19011,2.711166249620372e-12
19012,1.039801344862032e-17
19013,1.0930837705226776e-14
19014,3.169109495775499e-16
19015,4.374859748029761e-12
19016,1.4671405947417638e-12
19017,7.962693516442782e-14
19018,6.438757303346647e-09
19019,4.1195454515155e-09
19020,4.800035496739008e-13
19021,9.741171284246853e-13
19022,8.50139116427078e-14
19023,1.1429804244051372e-14
19024,6.914718978002026e-17
19025,1.0381623459915657e-15
19026,4.547845898511696e-12
19027,2.7763902193712144e-17
19028,9.77592473949457e-12
19029,7.287076843739882e-14
19031,8.893299316833975e-12
19032,1.6041880215198264e-15
19033,3.517091436522589e-16
19034,1.5717662402485086e-08
19035,7.45867779985131e-09
19037,1.4736727509359374e-12
19038,1.6456637913118338e-13
19039,9.027777311392345e-12
19040,4.452731894463079e-12
19041,1.2534865133831511e-14
19042,1.1702521609527876e-11
19043,1.6212613677848304e-17
19044,4.5816568692146615e-14
19045,1.2424987189236506e-15
19046,8.364533674069172e-14
19047,2.6565364143870048e-11
19048,4.678430047080249e-17
19049,7.700996451865409e-11
19050,1.2790409515268927e-15
19051,5.45177893879326e-08
19052,4.750126129582814e-10
19054,4.495306340568519e-12
19060,0.9912817459078497
19061,0.7969228110328618
19062,0.00047180708235292133
19063,0.8608574718113156
19064,0.1584835096652379
19065,0.009209476017514234
19066,1.8043846304639964e-06
19067,0.08252735734572014
19068,0.5265556712180254
19069,0.5687359185620803
19070,0.04003881764007837
19072,0.3936512189513169
19073,1.0982291484810643e-08
19075,2.071009343914937e-10
19076,1.2813666189750892e-11
19077,1.834937359342029e-13
19078,1.4028365081204362e-13
19079,7.774725826827819e-14
19080,1.9631418357404058e-12
19081,2.9152839676408386e-12
19083,5.32391002339537e-17
19084,3.0161254542308045e-12
19085,3.689137008799834e-15
19086,1.5916405164504873e-11
19087,2.1474183938378947e-13
19090,1.1649110579804258e-13
19091,1.9382961422121432e-11
19092,1.4717460672370824e-14
19093,2.457983994686493e-11
19094,1.2924200231630029e-15
19095,3.2875045653052535e-13
19096,4.3555974513781567e-13
19097,4.92453918910336e-14
19098,7.858404961130741e-15
19099,8.581847580435038e-18
19100,5.173848108875556e-16
19101,1.770460163754903e-12
19102,3.1640376266371663e-12
19103,8.311989299492266e-16
19104,3.957822016350469e-17
19105,1.6035344822728027e-12
19106,3.794447867965473e-14
19107,8.628110303876234e-12
19109,3.411082279064938e-16
19110,1.9258104194009338e-06
19111,2.6295157593106384e-06
19113,5.410317808892366e-09
19115,5.000334988559984e-10
19116,9.025156908706394e-09
19118,5.3839593282163606e-12
19119,2.966520963632909e-09
19120,2.5188316720673014e-08
19121,4.2413489024455585e-11
19122,1.5647692645485624e-09
19123,5.108059722364569e-14
19124,2.4419097723809124e-07
19125,1.2347909208170025e-07
19126,4.2289499615111436e-10
19128,9.674156411867656e-09
19129,1.2331069443194785e-09
19130,1.1026365111012675e-09
19131,1.1306094319451621e-08
19132,3.008760618500424e-09
19133,5.902102539481133e-09
19134,8.707842461546617e-12
19135,6.273466538126883e-08
19136,3.8368472041792126e-09
19137,3.6948457060519737e-09
19138,1.0100994275716378e-10
19139,1.2418560872175096e-13
19140,1.3869482890270456e-07
19141,7.423449624151457e-10
19142,6.790639082636209e-07
19143,7.144965572351592e-12
19144,1.7970920301519154e-07
19145,3.8176623719292816e-08
19146,2.991221093949829e-08
19147,1.071993680452499e-06
19148,1.29694341408653e-07
19149,5.519550996992616e-08
19151,1.280731836191675e-09
19153,3.805139419683617e-08
19154,3.6020158721737893e-07
19155,1.2106788137630393e-06
19157,3.8920386168430805e-08
19159,6.392611816880324e-08
19161,7.259525350872613e-07
19162,1.08858972411643e-06
19163,1.2568396708755357e-06
19164,1.2013289098705052e-07
19165,7.474789115415824e-08
19166,8.736774631287086e-09
19167,4.419541026832155e-09
19168,6.851203641525978e-13
19169,4.7034410205691873e-07
19170,2.7598095252173074e-08
19171,3.012074978292152e-08
19172,6.964039469633839e-10
19173,4.2396225246125836e-11
19174,2.0905393230821e-06
19175,6.485102565825005e-09
19176,9.175237445185367e-07
19178,1.1327405152072253e-10
19180,1.8036554334644885e-08
19181,3.052260615968657e-10
19182,2.4384664371837077e-09
19183,4.153788612076637e-09
19184,4.407719966186521e-09
19185,2.5212107397410745e-08
19192,2.8039333383433606e-09
19193,9.283496065259223e-10
19195,9.598135607444043e-15
19196,2.8219357557024406e-15
19197,1.2972264014388113e-12
19199,2.4310579801238308e-09
19200,2.366649153043388e-10
19201,5.178844433118884e-10
19202,1.10397516204905e-09
19203,3.1755341653803174e-08
19204,3.01527673582421e-11
19205,3.474225580951785e-08
19206,3.8287004994767026e-08
19207,4.494178210398848e-09
19210,1.684230672614526e-08
19211,6.672530953545286e-08
19212,3.6499736084529796e-08
19213,2.0018671375383945e-08
19215,2.149175338162408e-06
19216,3.940165968634371e-08
19217,4.563314433462918e-12
19218,1.1142680665229114e-06
19219,1.4439608540688645e-08
19220,3.764712604633714e-06
19221,1.7747889933297058e-10
19222,4.1455049933754484e-10
19223,3.4352876149546867e-08
19224,8.082895218578544e-10
19225,2.8657346925589833e-10
19227,1.714881567659468e-14
19228,8.549655814478863e-13
19229,2.0423122179788407e-08
19230,3.4792235694979393e-09
19231,1.1227815530711814e-10
19232,1.48607964211527e-07
19233,1.6584664222313765e-10
19234,4.146155819565617e-10
19235,1.537916224873683e-08
19236,1.0574619649087904e-11
19237,1.2319034499618071e-12
19238,2.8261278638885834e-08
19240,3.756582998822605e-09
19241,3.8554486485973247e-11
19242,3.334377456613032e-13
19243,6.224863788712939e-08
19244,3.3541962942723566e-10
19245,5.676358490488759e-07
19246,1.1244744718880751e-06
19247,3.2657038747689577e-09
19248,2.6623552477305835e-08
19249,5.353771713688727e-11
19250,1.1571372342546492e-09
19251,2.912144951629364e-10
19252,1.0498965420791935e-12
19253,1.3232406898945176e-09
19254,2.9068520855324257e-10
19255,2.1477346945733692e-10
19256,1.0207468149396287e-08
19257,3.6864204875502566e-14
19258,1.5877379679808192e-09
19259,5.4617824103651604e-11
19260,1.038406457909316e-07
19262,2.7901648224868607e-10
19263,1.5216768515806768e-06
19264,1.580416118756397e-07
19265,5.178885075323881e-09
19266,3.509778737548321e-10
19267,2.3155303789071675e-10
19268,4.680552155120234e-10
19269,2.424878590413392e-14
19270,5.921843494153759e-11
19271,5.3902916468798715e-09
19272,2.6370067400964703e-12
19273,3.411409892866904e-08
19274,2.8547480847466165e-10
19277,9.018011981535215e-10
19278,2.770752644993645e-12
19279,1.6441206782957717e-06
19280,1.7371419800493444e-06
19281,1.2346209753700697e-08
19282,2.4286940946540676e-09
19283,1.4262528295346974e-09
19284,1.5719683893231143e-08
19285,5.467876913634769e-09
19286,6.003773192586501e-09
19287,1.1074088156854656e-07
19288,9.242355262960488e-12
19289,6.669908875659547e-09
19290,1.3397780730022008e-10
19291,1.0420188492821174e-09
19292,8.037710575521059e-07
19293,1.4950873288946348e-13
19294,2.3839303109003504e-07
19295,1.2028499609945662e-11
19297,3.348215331431263e-07
19298,9.896591286487991e-09
19299,5.917958998862956e-09
19300,1.942043093082113e-09
19302,0.9821818295742336
19303,0.9905903394196999
19304,0.3484729084759284
19306,0.7715550466678468
19307,0.0008825299154207896
19308,0.4688845877300969
19309,0.28898982803506573
19311,1.6225498571004955e-07
19312,0.08349099517904172
19313,0.6582998210198067
19314,0.7987961960183035
19315,0.008742260423028057
19317,0.5761249543436855
19319,7.275487951346243e-10
19321,1.9730570594778964e-08
19322,1.320779796788281e-09
19323,1.7457150397071943e-08
19324,1.0420262080938514e-09
19325,5.253154469208977e-08
19326,7.296573321167849e-08
19327,2.5264773397770913e-08
19328,1.6823047199753256e-12
19329,4.154629928052015e-07
19330,9.342716404830602e-10
19331,2.4972652860695637e-06
19332,5.7430114407209186e-08
19334,4.352968501178703e-11
19335,1.5391827019168105e-08
19336,1.6353606710251588e-06
19337,1.7571538076301113e-08
19338,5.85576499746443e-06
19339,1.5655886293584718e-10
19340,2.6667271901941286e-09
19341,1.6578896658365736e-10
19342,2.6172325531708974e-10
19343,2.4399145217847186e-10
19344,2.471489613443365e-12
19346,1.094518808089562e-08
19347,3.5495017730418968e-09
19348,3.1755096946547003e-10
19349,3.9275309679895513e-14
19350,8.70092320372289e-10
19352,1.4091633223922466e-08
19353,2.3508373318530347e-08
19354,1.7425150047182316e-12
19356,6.241594885526667e-08
19357,5.226068880744271e-09
19358,4.462477487914357e-13
19359,2.0303765585309928e-11
19360,1.4667609168858113e-11
19361,1.2091851235728438e-10
19362,4.8788185438108777e-14
19363,6.4363473055667455e-15
19364,1.053439220773745e-10
19365,5.1361332907315516e-11
19366,7.474221772586087e-14
19367,2.252454975215954e-12
19368,3.066427088887841e-15
19369,2.4293719184771266e-10
19370,4.339804831690649e-10
19371,1.5677356107359132e-11
19372,1.6745771065059693e-13
19373,2.708689549097918e-12
19374,8.574771160947696e-12
19375,1.3920026370467831e-11
19376,6.511247937044773e-11
19377,2.551353943264284e-14
19379,3.3930005086318786e-15
19380,2.799960879939134e-11
19381,1.2022990188027411e-12
19382,6.060926408534206e-11
19383,7.682600939612268e-14
19384,1.895750297749867e-15
19385,1.8884529463783585e-10
19386,1.0990788151429993e-11
19387,1.2979869083327705e-10
19388,1.0469284465766903e-13
19389,9.613073368548198e-10
19390,1.7811902621486751e-09
19391,2.7913915306373416e-09
19392,2.5751443414489158e-09
19393,1.3403333118670298e-08
19394,5.401946560532554e-09
19395,8.465388859085235e-09
19396,1.8274613265580782e-10
19397,1.3643670385258686e-06
19398,1.4300478272398797e-08
19400,2.5996820776497523e-08
19401,1.5840173400030146e-06
19403,5.129676274399682e-08
19404,1.222324847410304e-08
19405,4.131232591641104e-06
19407,1.8904786446060918e-08
19408,2.8412738076774567e-08
19409,7.365568090997948e-08
19410,3.946472420520382e-11
19411,3.662409681306495e-10
19412,2.288352719917766e-10
19413,5.165972750100654e-14
19414,5.075938885633727e-10
19415,4.5291572814522166e-13
19416,4.049672445507841e-11
19417,1.4056423325136232e-12
19418,1.1623130375376202e-13
19420,4.2958054097743105e-10
19421,1.6594747373907074e-09
19422,3.057195244148775e-09
19423,2.975088520780738e-12
19424,1.7668664415137725e-11
19426,3.609183696512358e-13
19427,1.485147790031418e-10
19428,5.362362106586558e-10
19429,5.524876775710596e-10
19430,5.481191850524237e-10
19437,3.167121911182098e-10
19438,1.3339041447845106e-09
19439,1.2870682093072055e-10
19440,1.18768140748077e-14
19441,4.503933747599071e-18
19442,5.0451672744969925e-14
19443,6.993440707159417e-09
19444,4.328627303516719e-12
19445,2.7460493973943697e-10
19446,3.396682830002793e-09
19447,5.241536453644658e-11
19448,1.9175212816547635e-08
19449,1.8192829301036102e-12
19450,6.497928572368205e-09
19451,3.3414994067993782e-09
19452,4.3405205221631555e-09
19453,3.934184267474426e-12
19454,2.0882549055108415e-06
19455,8.402926157808633e-09
19456,6.496234064175757e-12
19457,1.9009724947555102e-11
19458,1.352556010416073e-11
19459,3.3849908688249347e-13
19460,2.0901295100575997e-11
19461,2.4025803816222697e-12
19462,9.24456248988907e-15
19463,1.5028587339295256e-10
19464,2.2865470152738218e-11
19465,1.0377830864300941e-10
19467,4.772766327873165e-13
19468,2.275558946858959e-13
19469,1.1348481547668212e-13
19470,4.19194765969566e-13
19471,2.924476095927296e-13
19472,8.070303259500746e-17
19473,2.0441332649987935e-16
19474,6.417637831690487e-13
19475,9.82881518390829e-13
19476,4.81806778117856e-16
19477,2.043796584255513e-12
19478,4.304682107498628e-13
19479,2.961644395019222e-14
19480,2.142130666838581e-12
19481,1.9964918762019194e-15
19482,3.994617441518039e-15
19483,9.58805009625936e-12
19484,1.0263218345328862e-10
19485,4.7417431402251915e-11
19486,2.908164841096924e-14
19487,1.4389088804028333e-14
19488,2.4815504588457144e-10
19489,3.966838838047994e-13
19490,6.244092941991868e-10
19491,4.010899835033078e-10
19492,6.924220314078726e-11
19493,5.623763358550148e-10
19494,7.468752249874902e-13
19495,7.814106790561387e-13
19496,1.1436478203317445e-12
19497,1.0788893927590672e-15
19498,7.829104771206679e-12
19499,6.656257893881374e-15
19500,1.4202315979556902e-12
19501,1.4946709985844353e-11
19503,1.635788657681863e-13
19505,1.7301820774196054e-11
19506,5.6625837759135354e-12
19507,1.382231110527782e-12
19508,2.3337153517950382e-08
19509,1.492707180895363e-08
19510,3.07016320859235e-12
19511,1.2804943866735872e-11
19512,6.2718283796154936e-12
19513,3.6069568606984723e-13
19514,1.4722634996165532e-15
19515,7.07077158358303e-14
19516,3.855012838317526e-11
19517,6.435723675938555e-15
19518,5.907021947263116e-11
19519,1.2149896868070544e-11
19520,6.168031969132494e-11
19522,1.044324335448069e-14
19523,4.300605291998831e-14
19526,2.907572875603121e-13
19527,1.8276499729872732e-11
19528,1.2841384155234658e-11
19529,9.235561670546548e-11
19530,9.721887318830134e-11
19533,6.367201400028814e-15
19534,2.282602050535989e-12
19535,1.2706363530422707e-13
19536,1.6356620117590115e-11
19537,1.2848262338877445e-10
19538,3.486865880781516e-15
19539,2.320269763161479e-10
19540,1.9219298082290398e-13
19542,5.8395525901737165e-09
19544,1.2716836070571125e-10
19547,0.9994074271216322
19548,0.9995698063503952
19550,0.9987719829460094
19552,0.015188494014308163
19553,0.9816061545523832
19554,0.8934547732750765
19555,0.4674535666168903
19556,6.19088246339586e-06
19557,0.8133783079855836
19559,0.9743289973830878
19560,0.1418005212458841
19563,6.710028843008311e-08
19564,2.7375974181967575e-11
19565,4.555048583917931e-09
19567,8.065808417891379e-11
19568,9.936545677633932e-11
19569,9.824094047925908e-11
19570,2.4685732760138206e-12
19571,1.2585366187316689e-11
19572,5.90783618811246e-12
19573,9.825455998348719e-16
19574,1.3180292335559778e-11
19575,1.1301821187136122e-13
19576,9.712046363496114e-12
19578,4.751731843485271e-11
19579,2.884605871860934e-15
19580,1.350499643640961e-11
19581,3.639410357392536e-11
19582,3.108954717501986e-14
19583,4.829154199902042e-11
19584,1.5545330246146051e-13
19585,1.522009218054538e-12
19586,4.6566391761723364e-12
19587,3.90296884536807e-12
19588,3.919258395282588e-13
19589,3.929741249761983e-15
19590,7.138774200120682e-14
19591,9.706163700339556e-12
19592,2.188415645263919e-11
19593,5.323145254455757e-15
19594,1.9422578590468696e-15
19595,3.766524620506432e-11
19596,6.105817149272025e-12
19597,2.199904752222171e-11
19598,2.0290798585552458e-11
19599,5.201848497650632e-14
19602,6.298451042733965e-08
19603,1.1350147020941784e-10
19604,2.707380261534536e-09
19605,7.35116195962316e-10
19606,2.6195240651765596e-08
19607,2.928014278354014e-11
19608,7.733775674778018e-13
19609,8.251572710800917e-09
19610,1.777446061906101e-08
19611,7.308938049699187e-12
19612,3.6456857790320426e-10
19613,9.539788038995803e-14
19614,8.336492041415194e-08
19615,9.341839843541416e-08
19617,2.9241014536809603e-11
19618,8.481892029074407e-11
19619,7.408541239623227e-10
19620,2.0114405016042866e-09
19621,1.6570163886671473e-08
19622,2.2908884423405632e-11
19623,7.378663572914126e-09
19624,6.504536430597468e-13
19625,1.3963439832136889e-08
19626,2.014302731856554e-10
19627,6.159788258433542e-09
19628,9.262540734107137e-12
19629,1.1166741860441971e-13
19630,4.9983918396907344e-08
19631,8.29950132365226e-10
19632,7.5014509056937e-08
19633,2.4264514671813905e-11
19635,1.1075353477524438e-07
19636,5.2863026366927655e-08
19637,4.2879159036126655e-07
19638,3.423789798575352e-07
19639,1.197405035726931e-07
19640,1.24211031285029e-06
19641,7.355253573933944e-09
19642,9.572203165701663e-06
19643,3.167059785942159e-08
19644,8.727295368934387e-08
19646,5.585520183489988e-06
19647,5.3230233552524534e-08
19648,1.3057397243764379e-08
19649,1.5154077834932452e-07
19650,6.81711738698995e-06
19651,1.3733438343843502e-07
19653,6.115140479376041e-07
19654,2.940943452794368e-08
19655,1.0392886602624823e-09
19656,5.013402630048689e-08
19657,6.957462913519115e-09
19658,9.092950260164534e-13
19659,2.415103127860891e-07
19660,2.8664467266238665e-10
19661,6.2529726323428845e-09
19662,1.273474662576024e-10
19663,7.094339933934777e-12
19664,3.712563968547865e-07
19665,9.965180757242788e-09
19666,6.026338805282421e-07
19667,1.7093964917803263e-07
19669,2.925923256985494e-10
19672,9.450058702894043e-10
19673,5.771253125318937e-10
19674,6.470108786189941e-10
19675,4.584309686168168e-09
19682,5.420879173931444e-10
19683,2.6908511697496476e-08
19684,1.0873811530870103e-09
19685,1.7166150455662773e-14
19687,1.9257585647944747e-12
19688,2.6441149808289858e-08
19689,2.35267581879215e-10
19690,8.026542310613146e-10
19692,1.1342900399042762e-09
19694,2.1422809434957188e-11
19695,1.2924276819215431e-07
19696,8.348966901535287e-08
19697,1.884296853493489e-08
19698,6.855863183406604e-12
19699,9.43465500371687e-06
19700,2.1793405648194642e-08
19701,6.486496480574364e-11
19702,3.1497484726174954e-09
19703,6.728571003889511e-10
19704,3.764490047797097e-11
19706,2.7341542321966874e-10
19707,5.450711284150231e-13
19708,4.105697174442146e-08
19710,3.057012803498015e-08
19711,7.114506840024596e-13
19712,3.492958184403924e-11
19713,8.416166878785487e-11
19714,1.91381538081152e-12
19715,5.6524133096879785e-11
19716,1.4361321923738888e-11
19717,4.433726427859775e-15
19718,1.4392784796615903e-14
19719,2.061117318430209e-10
19721,5.075742490558407e-13
19722,1.5382453114257458e-09
19723,2.8229405797763965e-11
19725,5.703772530636474e-10
19726,4.63567196504988e-13
19727,7.778110541053321e-13
19728,2.3655329748616637e-10
19730,3.4239445658329196e-09
19731,3.74397991284822e-12
19732,4.603009700134825e-13
19733,6.013528991483446e-08
19734,4.527957761919654e-11
19736,1.8019265058762218e-07
19737,4.155072786605844e-09
19738,4.324844499560283e-08
19740,6.2006201599843054e-12
19741,4.996968714488284e-11
19742,5.5280283636157646e-14
19743,6.198490693601738e-10
19745,8.748202239704036e-11
19747,8.646768716361639e-15
19749,2.0831466318607836e-12
19750,2.82774256900099e-09
19751,8.789346626093264e-10
19752,1.311257929820068e-10
19754,1.3391525065991087e-07
19755,2.175273771255322e-11
19756,5.354121538915067e-10
19757,1.7880166253778908e-10
19758,4.369469748263132e-11
19759,4.174483749759628e-14
19760,8.146266742776848e-12
19761,2.3834106803700825e-09
19762,3.0602223741179114e-13
19763,6.858432953735675e-09
19764,5.367655561252191e-10
19765,5.929234444417673e-09
19766,7.040522926465456e-09
19767,5.710980441094756e-12
19768,2.5756635186409674e-12
19770,5.345506802861277e-07
19771,1.1345725725419139e-10
19772,3.5063529203053973e-09
19773,8.32549456483006e-10
19774,2.4280871510126336e-08
19775,1.017329963931366e-08
19776,3.775056477408337e-11
19777,2.416231653645159e-08
19778,8.775995569073726e-13
19779,3.948057416992232e-10
19780,1.4159137998768043e-11
19782,1.0180297155072598e-07
19783,1.2858935089189335e-13
19784,7.147270262569531e-08
19785,4.293975199266768e-11
19786,9.292895193021241e-07
19788,2.1471384959637813e-09
19789,2.334044709830683e-10
19790,6.532744070988267e-10
19792,0.9971771217563062
19793,0.9989873175105343
19794,0.8133478013648596
19795,0.9967185685785401
19797,0.006938421075244147
19798,0.9136947624504552
19799,0.8229430024859009
19800,0.23908108274219297
19801,1.2353465483352685e-06
19802,0.43872497180886916
19803,0.9453391053190179
19804,0.9477182733965198
19805,0.02857161250829918
19807,0.9208816447656457
19808,3.784836730812805e-07
19809,4.303110863707114e-10
19811,3.6953615003339303e-09
19812,1.7492228880106787e-10
19813,2.3876208812391545e-09
19814,1.0446591254850663e-10
19815,3.7955441951255296e-11
19816,6.145220256751274e-09
19817,6.307072596123267e-10
19818,1.1427971692147003e-13
19819,4.19112424474251e-09
19821,1.1001766326263754e-08
19822,2.9843844641734e-10
19823,4.699631748227257e-09
19824,1.4673618375467973e-13
19825,4.4680414075231987e-10
19826,2.1345328098265972e-08
19827,1.7517055024033756e-11
19829,1.3781526922525276e-11
19830,2.150835492975571e-11
19831,3.4975719658668705e-10
19832,3.597601777108828e-10
19833,5.696451231273482e-11
19834,4.914786676488252e-13
19835,6.3627745759637924e-12
19836,2.8623358184384607e-09
19837,3.515327325794627e-09
19838,3.092224293844417e-12
19839,7.730004043966273e-14
19840,1.7132269434468264e-09
19841,4.1361817018459345e-10
19842,6.834416150050972e-09
19843,7.141326195572262e-09
19844,3.871869180330612e-12
19845,9.827272947185534e-08
19846,6.864974503561754e-07
19847,8.89439172927497e-08
19848,1.0108993868233534e-12
19849,1.285246055660466e-12
19850,2.0569341264071227e-13
19851,8.628286557539998e-12
19852,1.0025362874470522e-14
19853,1.9008895132971807e-17
19854,4.88239730369827e-12
19855,1.4542020253361381e-11
19856,9.398196226016041e-16
19857,4.5260186216382084e-14
19858,3.178421843789157e-17
19859,1.71191948206828e-11
19860,9.094733181472496e-11
19861,7.487714369269626e-14
19862,1.3769690808477882e-15
19863,1.1687647552804414e-12
19864,1.2292623397846043e-13
19865,8.484571058019918e-13
19866,6.128789444511698e-12
19868,1.1331814838259461e-10
19869,1.1501224797592473e-17
19870,9.790931194355365e-12
19871,2.4330144756595426e-14
19872,2.845264570777998e-12
19873,8.550849423084168e-16
19874,2.859212528361304e-17
19875,4.6270890132862424e-11
19876,5.80168634429322e-14
19877,1.985512702811432e-11
19878,8.764597424782711e-16
19879,8.232589765120268e-09
19880,3.906199960016012e-10
19881,3.191133203439793e-10
19882,4.268059768079016e-09
19883,1.6479450239342495e-09
19884,5.560622060083927e-10
19886,1.612916797373829e-11
19887,4.5497250226948975e-07
19888,4.7247602585288846e-09
19889,1.430030213472545e-08
19890,1.7066003614961748e-07
19891,2.695053985675843e-07
19892,6.59101550850827e-09
19893,8.06323509539887e-11
19894,2.1276467273759353e-08
19895,1.09494463348102e-06
19896,9.297118902816884e-08
19897,3.7280836910418174e-07
19899,2.192667746233043e-10
19900,8.976174369898433e-12
19901,2.923578010818163e-11
19902,3.924911422151939e-12
19903,1.2410944055098901e-15
19904,2.566439665042554e-10
19905,1.0151541375730028e-13
19906,1.1257391137187651e-12
19907,2.187416198693796e-14
19908,4.0344505284710923e-16
19909,1.1163220706887072e-10
19910,2.221078331772127e-12
19911,6.554400479609518e-10
19912,1.3164614002755698e-10
19913,2.8366861143179217e-14
19914,3.8854180448467723e-13
19915,3.6389302646344055e-10
19916,2.7115719340080576e-13
19917,1.02348804499577e-09
19918,6.868603013328896e-12
19919,7.926703414737243e-12
19927,3.412805635084507e-11
19928,6.999385422397717e-11
19929,6.089233493703114e-12
19930,1.111036773480196e-16
19931,7.629995820331888e-19
19932,3.323298384688247e-16
19933,3.643874585582e-10
19934,6.644080650349851e-13
19935,5.073184069883987e-12
19936,3.098560112474091e-10
19937,2.3285919334248933e-12
19938,8.833448002520723e-10
19939,6.151062565419956e-14
19940,4.6486596420591833e-10
19941,4.503464861313364e-10
19942,2.020597009846435e-10
19943,8.771355428435484e-15
19944,4.6263213548052727e-07
19945,6.814211619991812e-08
19946,1.757611085392069e-11
19947,1.0472054245735072e-11
19948,4.905968365059893e-12
19949,9.35737827959948e-14
19950,6.647219930563879e-11
19951,1.5771806757775039e-12
19952,2.457766092252676e-15
19953,1.7774519738736862e-10
19954,1.675214669945194e-12
19955,1.7976232166425157e-10
19956,1.3488412728790806e-15
19957,4.709565096900484e-14
19958,3.9352039382264826e-13
19960,3.9606338923042104e-14
19962,1.9821822371930746e-18
19963,7.36994919763921e-19
19964,2.385303259522878e-13
19965,1.553631862105067e-13
19966,2.020552241537733e-16
19967,5.133133977980709e-13
19968,2.3337805923555234e-15
19969,1.3186399030021075e-15
19970,1.3265762013977425e-13
19971,2.873917917196443e-17
19972,3.570690013901029e-17
19973,2.086363011895697e-12
19974,7.36458222325516e-12
19975,6.770144303384211e-13
19976,8.873597120808057e-17
19977,2.218205449587137e-16
19978,3.608386778277703e-11
19979,4.378161263229965e-15
19980,1.7573392490478022e-10
19982,3.44420292575426e-13
19983,2.389854412935184e-11
19984,6.045229309066189e-15
19985,3.3447013301155943e-13
19986,3.3999514553284004e-14
19987,1.0097759062930011e-17
19988,4.993904277750226e-13
19989,2.9508587740464646e-15
19990,2.267107317437686e-14
19991,2.613893957142132e-12
19992,1.281046347400839e-17
19993,1.2112932752317597e-14
19994,3.2061191508236146e-16
19995,4.358458558124254e-12
19996,1.9030171612302734e-12
19997,7.594218620741606e-14
19998,3.6629192623351394e-07
20000,4.2115637804107724e-13
20001,1.0356880841025084e-12
20002,8.872388144289986e-14
20004,7.840624986628175e-17
20005,9.315535431561044e-16
20006,4.908401307876474e-12
20007,2.6429069136862417e-17
20008,9.803320920885308e-12
20009,6.985059963930241e-14
20010,3.863630242103753e-12
20011,7.64123055933913e-12
20012,1.6158978348556934e-15
20014,2.1591749880146114e-07
20015,8.555553727616205e-08
20016,1.6547834435330088e-12
20017,1.4430142182281962e-12
20020,4.895284348610419e-12
20022,1.3918372341971693e-11
20023,2.0959993316281415e-17
20024,5.22106646584981e-14
20025,1.315842116272811e-15
20026,8.48768099220875e-14
20027,2.7613086973648718e-11
20028,5.3150699817623933e-17
20030,1.6144221296001334e-15
20031,5.2076838108333607e-08
20032,3.60811404127695e-09
20033,9.732004768712353e-11
20034,4.301856850778043e-11
20037,0.9745350762161195
20038,0.9911703876867423
20039,0.1863749614526624
20040,0.9892906790094536
20041,0.7427811960054665
20042,0.00040869614338327867
20043,0.8256589586634447
20044,0.12885836317021812
20045,0.00744491462447121
20046,1.8441692433144457e-06
20047,0.07094061033215424
20048,0.4474868590344697
20049,0.5118389593151501
20050,0.02949066480327366
20052,0.34009981989610977
20054,1.5624506725649817e-10
20055,3.225932485586684e-09
20056,6.91825863182627e-11
20057,2.265817878337376e-12
20060,2.1985700240676427e-12
20061,2.9475952665147185e-12
20062,6.305219811786204e-13
20063,7.10508322751559e-17
20065,3.972109661992062e-15
20066,1.7027633575977637e-11
20067,2.5071718048353144e-13
20068,5.8017687672421456e-12
20069,2.381218645778736e-17
20070,1.2038072476204416e-13
20071,1.8509031103403757e-11
20073,2.4836545126485277e-11
20074,1.6020787942779972e-15
20075,2.970160929360884e-13
20076,4.57400720128328e-13
20077,4.6126461623903944e-14
20078,8.596938414643283e-15
20080,4.843090242953209e-16
20081,2.0433705354368955e-12
20082,3.2505455491120902e-12
20083,7.929589305009598e-16
20084,4.1094982913138e-17
20085,1.6507443325970826e-12
20086,3.7261885105696e-14
20087,8.227176182525084e-12
20089,3.179454793606009e-16
20090,5.017962133238568e-10
20091,1.2336616373270714e-07
20092,2.2556061696176012e-10
20093,8.195659293970497e-13
20094,1.0375797664867274e-12
20095,1.3932410670081122e-13
20096,6.390242845609799e-12
20097,6.703048378806287e-15
20098,1.1999302646018477e-17
20099,3.5724507175621093e-12
20100,9.78240645430074e-12
20101,7.239775551171818e-16
20102,3.156451321912876e-14
20103,2.3528498676203452e-17
20104,1.4137588740852993e-11
20105,7.17555307538739e-11
20106,6.590534307894365e-14
20107,8.369506421738082e-16
20109,8.333446768596453e-14
20110,6.846643520287779e-13
20111,4.3324125178075955e-12
20112,7.502218386599998e-15
20113,1.1535617307610432e-10
20114,7.12139921431379e-18
20115,6.292935725992826e-12
20116,1.7737492504855602e-14
20117,2.0799976973164156e-12
20118,6.587043404982462e-16
20119,2.0856066594794672e-17
20120,3.849883034469468e-11
20121,4.849129675061039e-14
20122,1.9238462724691126e-11
20123,5.327308904683016e-16
20124,8.460690853879489e-09
20125,3.4161594271643897e-10
20126,2.753502380958401e-10
20127,3.7587070119096886e-09
20128,1.3110584166482623e-09
20129,5.414219963899921e-10
20130,1.6930216682490623e-08
20131,1.3131627804316686e-11
20132,1.4567241554523554e-07
20135,3.4461320035584294e-08
20136,8.630918908386765e-08
20137,1.1842588767820746e-12
20138,2.5122283256830467e-12
20139,7.381079202090254e-12
20140,2.200325506647148e-07
20141,7.489249730303563e-10
20142,2.74594810823836e-08
20143,1.1068995937655884e-12
