17068,7.6241e-07,0.51752,0.51753
17069,8.5065e-09,0.51753,0.51753
17070,7.807e-07,0.51752,0.51753
17071,3.8644e-08,0.51753,0.51753
17072,7.0922e-09,0.51753,0.51753
17073,1.6416e-10,0.51753,0.51753
17075,5.4366e-10,0.51753,0.51753
17076,6.2506e-08,0.51753,0.51753
17077,8.3299e-13,0.51753,0.51753
17078,2.6278e-09,0.51753,0.51753
17079,6.2274e-08,0.51753,0.51753
17080,1.8923e-08,0.51753,0.51753
17081,2.6122e-09,0.51753,0.51753
17082,2.4518e-07,0.51753,0.51753
17083,5.186e-12,0.51753,0.51753
17084,1.1655e-08,0.51753,0.51753
17086,4.1099e-09,0.51753,0.51753
17087,4.0507e-07,0.51752,0.51753
17088,2.2266e-13,0.51753,0.51753
17089,2.2667e-08,0.51753,0.51753
17093,1.8953e-12,0.51753,0.51753
17094,1.8594e-13,0.51753,0.51753
17095,2.2098e-13,0.51753,0.51753
17096,5.638e-09,0.51753,0.51753
17097,1.8072e-09,0.51753,0.51753
17098,1.6023e-08,0.51753,0.51753
17099,1.4595e-07,0.51753,0.51753
17100,1.8174e-11,0.51753,0.51753
17101,1.2755e-07,0.51753,0.51753
17102,3.9229e-12,0.51753,0.51753
17103,1.0901e-10,0.51753,0.51753
17105,8.9332e-12,0.51753,0.51753
17106,1.0042e-15,0.51753,0.51753
17107,1.8631e-11,0.51753,0.51753
17108,1.2603e-10,0.51753,0.51753
17109,1.9457e-10,0.51753,0.51753
17110,1.5074e-08,0.51753,0.51753
17111,2.8596e-07,0.51752,0.51753
17112,4.552e-08,0.51753,0.51753
17113,7.3379e-09,0.51753,0.51753
17114,3.5153e-13,0.51753,0.51753
17115,2.6279e-10,0.51753,0.51753
17116,5.5259e-12,0.51753,0.51753
17117,3.4877e-13,0.51753,0.51753
17118,3.9958e-13,0.51753,0.51753
17119,3.8966e-13,0.51753,0.51753
17120,5.741e-08,0.51753,0.51753
17121,3.5923e-13,0.51753,0.51753
17122,1.0441e-08,0.51753,0.51753
17123,8.1346e-13,0.51753,0.51753
17125,1.5842e-10,0.51753,0.51753
17126,7.5481e-07,0.51752,0.51753
17127,4.7922e-08,0.51753,0.51753
17128,6.3061e-08,0.51753,0.51753
17129,2.0324e-11,0.51753,0.51753
17130,1.2716e-08,0.51753,0.51753
17131,7.1694e-08,0.51753,0.51753
17132,8.3642e-09,0.51753,0.51753
17133,1.9399e-06,0.51751,0.51753
17134,8.9834e-10,0.51753,0.51753
17135,1.18e-07,0.51753,0.51753
17136,1.4619e-12,0.51753,0.51753
17137,5.2785e-09,0.51753,0.51753
17138,9.3538e-09,0.51753,0.51753
17139,9.5702e-12,0.51753,0.51753
17141,4.5354e-07,0.51752,0.51753
17143,4.8208e-09,0.51753,0.51753
17144,4.6107e-13,0.51753,0.51753
17145,2.8748e-08,0.51753,0.51753
17146,8.0033e-09,0.51753,0.51753
17148,4.148e-07,0.51752,0.51753
17149,2.1312e-10,0.51753,0.51753
17150,2.5031e-10,0.51753,0.51753
17151,2.2679e-09,0.51753,0.51753
17153,9.9e-11,0.51753,0.51753
17154,5.0377e-16,0.51753,0.51753
17155,5.8402e-10,0.51753,0.51753
17156,7.7505e-09,0.51753,0.51753
17157,1.66e-11,0.51753,0.51753
17158,6.7585e-13,0.51753,0.51753
17159,9.1665e-09,0.51753,0.51753
17160,5.7624e-09,0.51753,0.51753
17161,2.8349e-11,0.51753,0.51753
17162,3.7718e-10,0.51753,0.51753
17163,2.3049e-13,0.51753,0.51753
17164,2.4282e-08,0.51753,0.51753
17165,1.3173e-07,0.51753,0.51753
17166,1.232e-09,0.51753,0.51753
17167,9.229e-11,0.51753,0.51753
17168,5.0369e-11,0.51753,0.51753
17169,4.7247e-10,0.51753,0.51753
17170,3.5412e-16,0.51753,0.51753
17172,9.0295e-12,0.51753,0.51753
17173,1.0341e-08,0.51753,0.51753
17174,4.6932e-13,0.51753,0.51753
17175,3.6359e-09,0.51753,0.51753
17176,1.9081e-10,0.51753,0.51753
17177,5.1469e-09,0.51753,0.51753
17178,3.0669e-11,0.51753,0.51753
17179,2.7808e-13,0.51753,0.51753
17180,5.6624e-08,0.51753,0.51753
17181,1.2809e-09,0.51753,0.51753
17182,1.6677e-08,0.51753,0.51753
17183,5.5115e-11,0.51753,0.51753
17184,5.2203e-10,0.51753,0.51753
17185,6.3166e-16,0.51753,0.51753
17186,1.6735e-10,0.51753,0.51753
17187,3.5593e-09,0.51753,0.51753
17188,2.859e-09,0.51753,0.51753
17189,5.7852e-10,0.51753,0.51753
17190,3.2478e-08,0.51753,0.51753
17191,3.9152e-11,0.51753,0.51753
17192,6.2118e-11,0.51753,0.51753
17193,1.8759e-15,0.51753,0.51753
17194,3.8677e-11,0.51753,0.51753
17195,4.5701e-10,0.51753,0.51753
17196,8.1797e-11,0.51753,0.51753
17197,4.7326e-15,0.51753,0.51753
17198,1.9578e-13,0.51753,0.51753
17200,5.9953e-10,0.51753,0.51753
17201,2.9538e-10,0.51753,0.51753
17202,2.0276e-09,0.51753,0.51753
17203,3.0849e-13,0.51753,0.51753
17204,1.5377e-13,0.51753,0.51753
17205,5.5874e-10,0.51753,0.51753
17206,8.6456e-15,0.51753,0.51753
17207,7.3288e-09,0.51753,0.51753
17208,5.3009e-12,0.51753,0.51753
17209,7.9979e-08,0.51753,0.51753
17210,1.7754e-10,0.51753,0.51753
17211,5.3134e-09,0.51753,0.51753
17213,8.0311e-12,0.51753,0.51753
17214,6.7444e-08,0.51753,0.51753
17215,2.257e-08,0.51753,0.51753
17216,6.5282e-07,0.51752,0.51753
17217,2.775e-07,0.51752,0.51753
17218,1.5144e-09,0.51753,0.51753
17225,1.9533e-10,0.51753,0.51753
17227,2.6932e-08,0.51753,0.51753
17229,1.3199e-08,0.51753,0.51753
17230,2.3571e-10,0.51753,0.51753
17231,2.2544e-10,0.51753,0.51753
17232,2.2294e-09,0.51753,0.51753
17233,6.1539e-15,0.51753,0.51753
17234,3.497e-09,0.51753,0.51753
17235,1.1036e-12,0.51753,0.51753
17236,3.4197e-16,0.51753,0.51753
17237,1.4345e-12,0.51753,0.51753
17238,8.3593e-08,0.51753,0.51753
17239,3.6926e-10,0.51753,0.51753
17240,8.3875e-09,0.51753,0.51753
17241,1.9596e-08,0.51753,0.51753
17242,5.4272e-09,0.51753,0.51753
17243,1.7707e-06,0.51751,0.51753
17245,2.5584e-07,0.51753,0.51753
17246,2.2844e-07,0.51753,0.51753
17247,8.5832e-08,0.51753,0.51753
17248,4.5563e-10,0.51753,0.51753
17249,9.1781e-11,0.51753,0.51753
17250,1.1129e-15,0.51753,0.51753
17251,6.5515e-12,0.51753,0.51753
17252,3.6331e-16,0.51753,0.51753
17253,1.0117e-10,0.51753,0.51753
17254,1.7915e-11,0.51753,0.51753
17255,9.5735e-10,0.51753,0.51753
17256,4.0869e-11,0.51753,0.51753
17257,5.8624e-13,0.51753,0.51753
17258,8.7581e-09,0.51753,0.51753
17261,4.0353e-13,0.51753,0.51753
17262,4.1954e-11,0.51753,0.51753
17263,6.9605e-12,0.51753,0.51753
17264,1.2392e-12,0.51753,0.51753
17265,1.5298e-17,0.51753,0.51753
17267,1.1118e-14,0.51753,0.51753
17268,1.8451e-14,0.51753,0.51753
17269,1.0035e-10,0.51753,0.51753
17270,8.517e-11,0.51753,0.51753
17271,3.1395e-13,0.51753,0.51753
17272,1.8148e-10,0.51753,0.51753
17273,4.2284e-11,0.51753,0.51753
17274,4.4192e-12,0.51753,0.51753
17275,1.2075e-09,0.51753,0.51753
17276,1.3135e-12,0.51753,0.51753
17277,2.2415e-12,0.51753,0.51753
17278,1.9634e-10,0.51753,0.51753
17279,3.2227e-15,0.51753,0.51753
17281,4.5142e-12,0.51753,0.51753
17282,2.6778e-12,0.51753,0.51753
17283,2.2541e-08,0.51753,0.51753
17284,2.2795e-10,0.51753,0.51753
17285,2.5027e-07,0.51753,0.51753
17286,5.7136e-08,0.51753,0.51753
17287,1.0655e-08,0.51753,0.51753
17288,5.9056e-08,0.51753,0.51753
17289,7.6041e-10,0.51753,0.51753
17290,8.9218e-12,0.51753,0.51753
17291,5.8957e-11,0.51753,0.51753
17292,5.3659e-14,0.51753,0.51753
17293,8.9935e-10,0.51753,0.51753
17294,2.7306e-12,0.51753,0.51753
17296,5.6888e-09,0.51753,0.51753
17297,3.3336e-14,0.51753,0.51753
17298,3.695e-11,0.51753,0.51753
17299,6.0129e-12,0.51753,0.51753
17300,1.1999e-09,0.51753,0.51753
17301,9.0205e-10,0.51753,0.51753
17302,9.1965e-17,0.51753,0.51753
17303,1.2221e-09,0.51753,0.51753
17304,2.3417e-15,0.51753,0.51753
17305,1.2112e-10,0.51753,0.51753
17307,8.8658e-10,0.51753,0.51753
17308,4.1802e-10,0.51753,0.51753
17309,4.7991e-13,0.51753,0.51753
17310,8.0516e-11,0.51753,0.51753
17311,9.6241e-09,0.51753,0.51753
17312,9.5787e-13,0.51753,0.51753
17313,3.3218e-08,0.51753,0.51753
17314,2.1281e-09,0.51753,0.51753
17316,1.324e-07,0.51753,0.51753
17317,4.7812e-11,0.51753,0.51753
17318,8.3452e-11,0.51753,0.51753
17319,5.0342e-10,0.51753,0.51753
17320,1.8766e-10,0.51753,0.51753
17321,6.0167e-11,0.51753,0.51753
17323,5.1636e-10,0.51753,0.51753
17324,4.5526e-09,0.51753,0.51753
17325,7.2577e-09,0.51753,0.51753
17326,1.6112e-11,0.51753,0.51753
17327,3.8025e-09,0.51753,0.51753
17329,2.8765e-10,0.51753,0.51753
17330,3.2451e-11,0.51753,0.51753
17331,1.4382e-09,0.51753,0.51753
17333,3.2825e-13,0.51753,0.51753
17334,7.4584e-08,0.51753,0.51753
17335,7.6337e-11,0.51753,0.51753
17336,1.8256e-12,0.51753,0.51753
17337,9.2432e-12,0.51753,0.51753
17339,3.8285e-17,0.51753,0.51753
17340,5.0472e-17,0.51753,0.51753
17341,5.0713e-13,0.51753,0.51753
17342,1.9389e-11,0.51753,0.51753
17343,3.2845e-12,0.51753,0.51753
17344,4.5379e-10,0.51753,0.51753
17345,2.4846e-15,0.51753,0.51753
17346,1.1713e-10,0.51753,0.51753
17347,3.0317e-13,0.51753,0.51753
17348,2.0705e-12,0.51753,0.51753
17349,5.932e-20,0.51753,0.51753
17350,2.5773e-14,0.51753,0.51753
17352,2.4228e-13,0.51753,0.51753
17353,5.0465e-13,0.51753,0.51753
17355,4.1881e-10,0.51753,0.51753
17356,1.7821e-10,0.51753,0.51753
17357,1.8815e-10,0.51753,0.51753
17358,3.1527e-12,0.51753,0.51753
17359,5.3503e-17,0.51753,0.51753
17360,2.2465e-11,0.51753,0.51753
17361,9.8308e-13,0.51753,0.51753
17363,6.0212e-17,0.51753,0.51753
17364,5.5627e-17,0.51753,0.51753
17366,3.3868e-17,0.51753,0.51753
17367,4.734e-11,0.51753,0.51753
17368,1.2162e-13,0.51753,0.51753
17369,3.8552e-10,0.51753,0.51753
17370,1.0042e-11,0.51753,0.51753
17371,4.8938e-10,0.51753,0.51753
17372,2.6774e-11,0.51753,0.51753
17373,8.5196e-10,0.51753,0.51753
17374,1.3987e-13,0.51753,0.51753
17375,2.2008e-10,0.51753,0.51753
17376,8.1295e-09,0.51753,0.51753
17377,1.6975e-12,0.51753,0.51753
17378,4.904e-10,0.51753,0.51753
17379,2.6036e-11,0.51753,0.51753
17380,4.2423e-11,0.51753,0.51753
17381,6.3415e-16,0.51753,0.51753
17382,6.8162e-10,0.51753,0.51753
17383,1.4064e-10,0.51753,0.51753
17384,6.4816e-13,0.51753,0.51753
17385,4.7322e-11,0.51753,0.51753
17386,2.6997e-09,0.51753,0.51753
17387,2.5637e-09,0.51753,0.51753
17388,1.0958e-11,0.51753,0.51753
17389,6.1061e-13,0.51753,0.51753
17390,3.5767e-09,0.51753,0.51753
17391,2.0285e-09,0.51753,0.51753
17392,3.6118e-08,0.51753,0.51753
17393,6.0705e-09,0.51753,0.51753
17395,5.4762e-09,0.51753,0.51753
17396,3.2788e-08,0.51753,0.51753
17397,2.0319e-12,0.51753,0.51753
17398,2.7629e-09,0.51753,0.51753
17399,9.3773e-14,0.51753,0.51753
17400,3.0275e-08,0.51753,0.51753
17401,1.7211e-07,0.51753,0.51753
17402,1.1286e-09,0.51753,0.51753
17403,2.1595e-11,0.51753,0.51753
17404,2.6505e-07,0.51753,0.51753
17405,7.8296e-07,0.51752,0.51753
17406,5.8897e-11,0.51753,0.51753
17407,2.025e-08,0.51753,0.51753
17408,5.7203e-13,0.51753,0.51753
17409,9.7813e-07,0.51752,0.51753
17410,5.3001e-08,0.51753,0.51753
17412,1.4099e-09,0.51753,0.51753
17413,2.0338e-09,0.51753,0.51753
17414,2.8509e-08,0.51753,0.51753
17415,7.5074e-14,0.51753,0.51753
17416,1.2005e-07,0.51753,0.51753
17417,1.0242e-09,0.51753,0.51753
17418,1.7242e-07,0.51753,0.51753
17419,2.1582e-11,0.51753,0.51753
17420,6.3188e-07,0.51752,0.51753
17421,1.9933e-08,0.51753,0.51753
17422,2.6192e-07,0.51753,0.51753
17423,8.1348e-11,0.51753,0.51753
17424,8.2062e-13,0.51753,0.51753
17425,3.0826e-08,0.51753,0.51753
17426,5.3721e-08,0.51753,0.51753
17427,7.84e-07,0.51752,0.51753
17428,1.8087e-09,0.51753,0.51753
17430,3.66e-14,0.51753,0.51753
17431,4.4816e-09,0.51753,0.51753
17433,1.9693e-08,0.51753,0.51753
17436,2.1878e-10,0.51753,0.51753
17437,5.8309e-09,0.51753,0.51753
17438,1.0457e-12,0.51753,0.51753
17439,1.0401e-09,0.51753,0.51753
17440,1.0065e-08,0.51753,0.51753
17442,2.0312e-12,0.51753,0.51753
17443,3.9589e-11,0.51753,0.51753
17444,3.9073e-11,0.51753,0.51753
17445,2.0543e-08,0.51753,0.51753
17446,3.3057e-09,0.51753,0.51753
17447,1.3002e-08,0.51753,0.51753
17448,5.5038e-11,0.51753,0.51753
17451,9.5975e-13,0.51753,0.51753
17452,3.5487e-07,0.51752,0.51753
17453,5.7582e-12,0.51753,0.51753
17455,4.572e-09,0.51753,0.51753
17456,2.5694e-07,0.51753,0.51753
17457,7.0039e-10,0.51753,0.51753
17458,2.7584e-10,0.51753,0.51753
17460,4.4071e-07,0.51752,0.51753
17462,1.9122e-06,0.51751,0.51753
17463,1.5407e-08,0.51753,0.51753
17470,4.6033e-09,0.51753,0.51753
17471,4.7159e-09,0.51753,0.51753
17472,6.2368e-07,0.51752,0.51753
17473,2.7245e-09,0.51753,0.51753
17475,5.7242e-09,0.51753,0.51753
17476,3.1614e-09,0.51753,0.51753
17477,5.8045e-09,0.51753,0.51753
17478,3.2373e-13,0.51753,0.51753
17479,1.2278e-08,0.51753,0.51753
17480,1.5471e-13,0.51753,0.51753
17481,1.1504e-15,0.51753,0.51753
17482,8.5059e-12,0.51753,0.51753
17483,1.8754e-07,0.51753,0.51753
17484,8.5801e-10,0.51753,0.51753
17485,1.3695e-08,0.51753,0.51753
17486,1.4799e-08,0.51753,0.51753
17487,4.1444e-08,0.51753,0.51753
17489,3.5633e-11,0.51753,0.51753
17490,9.2728e-07,0.51752,0.51753
17491,1.0058e-06,0.51752,0.51753
17492,1.5118e-07,0.51753,0.51753
17493,2.271e-10,0.51753,0.51753
17494,7.5309e-09,0.51753,0.51753
17495,5.8797e-13,0.51753,0.51753
17496,1.5052e-09,0.51753,0.51753
17497,3.1733e-14,0.51753,0.51753
17498,1.2894e-08,0.51753,0.51753
17499,6.9623e-11,0.51753,0.51753
17500,1.6835e-07,0.51753,0.51753
17501,6.1392e-09,0.51753,0.51753
17502,2.9484e-12,0.51753,0.51753
17503,3.7099e-08,0.51753,0.51753
17505,1.7128e-07,0.51753,0.51753
17506,1.3449e-11,0.51753,0.51753
17507,2.2098e-09,0.51753,0.51753
17508,2.2302e-10,0.51753,0.51753
17509,4.6014e-10,0.51753,0.51753
17510,1.3881e-15,0.51753,0.51753
17511,1.6207e-09,0.51753,0.51753
17512,1.6013e-13,0.51753,0.51753
17513,8.5948e-13,0.51753,0.51753
17514,5.5732e-08,0.51753,0.51753
17515,1.5219e-08,0.51753,0.51753
17516,2.1694e-11,0.51753,0.51753
17517,6.3783e-08,0.51753,0.51753
17518,4.0409e-09,0.51753,0.51753
17519,4.3869e-10,0.51753,0.51753
17520,1.0101e-08,0.51753,0.51753
17521,6.8461e-12,0.51753,0.51753
17522,1.4692e-10,0.51753,0.51753
17524,4.6866e-13,0.51753,0.51753
17525,2.2416e-07,0.51753,0.51753
17526,1.9537e-10,0.51753,0.51753
17527,2.5867e-12,0.51753,0.51753
17529,4.6345e-10,0.51753,0.51753
17532,2.8549e-07,0.51752,0.51753
17533,1.5408e-06,0.51751,0.51753
17534,1.5518e-08,0.51753,0.51753
17535,1.2203e-09,0.51753,0.51753
17536,4.1647e-09,0.51753,0.51753
17537,2.6493e-12,0.51753,0.51753
17538,3.9269e-08,0.51753,0.51753
17539,7.4857e-11,0.51753,0.51753
17540,6.4461e-09,0.51753,0.51753
17541,1.567e-08,0.51753,0.51753
17542,1.7885e-13,0.51753,0.51753
17543,2.1591e-09,0.51753,0.51753
17544,2.7506e-11,0.51753,0.51753
17545,1.7576e-07,0.51753,0.51753
17546,1.6036e-07,0.51753,0.51753
17547,5.9955e-15,0.51753,0.51753
17548,1.494e-08,0.51753,0.51753
17549,1.079e-12,0.51753,0.51753
17550,1.7792e-08,0.51753,0.51753
17551,4.1596e-14,0.51753,0.51753
17552,6.2059e-08,0.51753,0.51753
17553,1.6838e-08,0.51753,0.51753
17554,4.6208e-13,0.51753,0.51753
17555,2.6776e-10,0.51753,0.51753
17556,3.698e-07,0.51752,0.51753
17557,3.8987e-11,0.51753,0.51753
17558,3.6812e-06,0.51749,0.51753
17559,5.6611e-08,0.51753,0.51753
17560,3.1379e-06,0.51749,0.51753
17561,1.3209e-07,0.51753,0.51753
17562,1.4485e-09,0.51753,0.51753
17563,9.9793e-10,0.51753,0.51753
17564,1.3407e-08,0.51753,0.51753
17565,5.6033e-09,0.51753,0.51753
17566,1.9628e-09,0.51753,0.51753
17567,1.0552e-13,0.51753,0.51753
17568,3.0262e-08,0.51753,0.51753
17569,1.0842e-07,0.51753,0.51753
17571,1.2851e-09,0.51753,0.51753
17572,5.5018e-07,0.51752,0.51753
17573,2.3095e-11,0.51753,0.51753
17574,2.4514e-08,0.51753,0.51753
17575,8.8919e-11,0.51753,0.51753
17576,6.9327e-08,0.51753,0.51753
17577,8.2297e-07,0.51752,0.51753
17578,1.0363e-12,0.51753,0.51753
17579,2.9061e-08,0.51753,0.51753
17580,2.1939e-09,0.51753,0.51753
17581,1.4096e-10,0.51753,0.51753
17582,3.6164e-10,0.51753,0.51753
17583,2.0198e-11,0.51753,0.51753
17584,2.9579e-14,0.51753,0.51753
17585,3.3289e-14,0.51753,0.51753
17586,8.0888e-10,0.51753,0.51753
17587,2.0965e-09,0.51753,0.51753
17588,3.5112e-09,0.51753,0.51753
17591,8.052e-08,0.51753,0.51753
17592,2.5005e-12,0.51753,0.51753
17593,1.0493e-10,0.51753,0.51753
17594,4.3357e-17,0.51753,0.51753
17595,8.9208e-12,0.51753,0.51753
17596,3.59e-16,0.51753,0.51753
17597,1.5751e-11,0.51753,0.51753
17598,5.5937e-11,0.51753,0.51753
17599,3.3299e-11,0.51753,0.51753
17600,4.1305e-08,0.51753,0.51753
17601,1.2775e-07,0.51753,0.51753
17602,2.013e-08,0.51753,0.51753
17603,3.0505e-10,0.51753,0.51753
17604,2.5696e-14,0.51753,0.51753
17606,5.2008e-11,0.51753,0.51753
17607,2.3144e-14,0.51753,0.51753
17608,2.8833e-14,0.51753,0.51753
17609,2.9543e-14,0.51753,0.51753
17611,1.0224e-14,0.51753,0.51753
17613,2.302e-12,0.51753,0.51753
17614,5.3543e-08,0.51753,0.51753
17615,9.1061e-11,0.51753,0.51753
17616,1.682e-07,0.51753,0.51753
17617,7.1158e-09,0.51753,0.51753
17618,9.9329e-08,0.51753,0.51753
17619,6.9363e-12,0.51753,0.51753
17620,2.7207e-08,0.51753,0.51753
17621,8.9325e-08,0.51753,0.51753
17622,1.5652e-10,0.51753,0.51753
17623,2.1663e-07,0.51753,0.51753
17624,2.8001e-09,0.51753,0.51753
17626,8.9989e-14,0.51753,0.51753
17627,5.6378e-08,0.51753,0.51753
17628,2.1655e-08,0.51753,0.51753
17629,3.9555e-11,0.51753,0.51753
17630,2.2221e-10,0.51753,0.51753
17633,8.9698e-10,0.51753,0.51753
17634,7.2398e-13,0.51753,0.51753
17635,2.2697e-07,0.51753,0.51753
17636,6.1053e-08,0.51753,0.51753
17639,1.2143e-09,0.51753,0.51753
17640,3.3716e-14,0.51753,0.51753
17641,3.8011e-12,0.51753,0.51753
17642,1.9085e-14,0.51753,0.51753
17643,7.2561e-11,0.51753,0.51753
17644,5.3618e-18,0.51753,0.51753
17645,1.1666e-10,0.51753,0.51753
17646,4.5265e-09,0.51753,0.51753
17647,1.981e-11,0.51753,0.51753
17648,5.4119e-14,0.51753,0.51753
17649,2.0297e-09,0.51753,0.51753
17650,6.5487e-09,0.51753,0.51753
17651,3.2226e-12,0.51753,0.51753
17652,3.5791e-11,0.51753,0.51753
17653,1.396e-14,0.51753,0.51753
17654,2.0433e-08,0.51753,0.51753
17655,2.0514e-07,0.51753,0.51753
17656,2.5272e-10,0.51753,0.51753
17657,2.157e-12,0.51753,0.51753
17658,3.9427e-11,0.51753,0.51753
17659,8.4677e-11,0.51753,0.51753
17660,3.651e-18,0.51753,0.51753
17661,2.367e-09,0.51753,0.51753
17662,1.1555e-11,0.51753,0.51753
17663,5.6943e-09,0.51753,0.51753
17664,3.6205e-14,0.51753,0.51753
17665,4.1391e-09,0.51753,0.51753
17666,1.919e-11,0.51753,0.51753
17667,1.1387e-09,0.51753,0.51753
17668,4.2772e-12,0.51753,0.51753
17669,1.5553e-14,0.51753,0.51753
17670,1.3171e-07,0.51753,0.51753
17671,2.3241e-10,0.51753,0.51753
17672,1.2745e-08,0.51753,0.51753
17673,1.7947e-12,0.51753,0.51753
17674,4.4714e-10,0.51753,0.51753
17675,2.658e-17,0.51753,0.51753
17676,2.706e-11,0.51753,0.51753
17677,4.8769e-09,0.51753,0.51753
17678,4.4757e-10,0.51753,0.51753
17680,1.1365e-08,0.51753,0.51753
17681,7.4534e-13,0.51753,0.51753
17682,5.668e-12,0.51753,0.51753
17683,9.5383e-15,0.51753,0.51753
17684,3.6306e-15,0.51753,0.51753
17685,5.5418e-13,0.51753,0.51753
17686,8.4666e-12,0.51753,0.51753
17687,1.3889e-14,0.51753,0.51753
17689,1.0928e-12,0.51753,0.51753
17690,9.3177e-11,0.51753,0.51753
17691,3.3942e-13,0.51753,0.51753
17692,2.6012e-11,0.51753,0.51753
17693,2.1305e-12,0.51753,0.51753
17694,8.7651e-13,0.51753,0.51753
17695,8.3884e-10,0.51753,0.51753
17696,1.3284e-16,0.51753,0.51753
17697,1.7643e-09,0.51753,0.51753
17698,2.3316e-13,0.51753,0.51753
17699,1.4241e-07,0.51753,0.51753
17700,3.4084e-10,0.51753,0.51753
17701,1.1752e-09,0.51753,0.51753
17702,6.1728e-11,0.51753,0.51753
17703,6.9868e-13,0.51753,0.51753
17704,7.5435e-08,0.51753,0.51753
17705,4.1995e-09,0.51753,0.51753
17706,1.2519e-06,0.51751,0.51753
17707,7.5022e-08,0.51753,0.51753
17708,3.4819e-11,0.51753,0.51753
17715,8.5509e-12,0.51753,0.51753
17717,9.8546e-09,0.51753,0.51753
17718,3.2027e-10,0.51753,0.51753
17719,2.4907e-09,0.51753,0.51753
17720,1.2962e-11,0.51753,0.51753
17721,1.1472e-12,0.51753,0.51753
17722,1.5756e-09,0.51753,0.51753
17723,1.1672e-16,0.51753,0.51753
17724,2.6002e-10,0.51753,0.51753
17725,7.4679e-15,0.51753,0.51753
17726,1.1489e-16,0.51753,0.51753
17727,4.6671e-13,0.51753,0.51753
17728,1.0034e-08,0.51753,0.51753
17729,6.1331e-10,0.51753,0.51753
17730,3.5216e-10,0.51753,0.51753
17731,1.7698e-09,0.51753,0.51753
17732,7.7247e-10,0.51753,0.51753
17733,3.637e-07,0.51752,0.51753
17734,3.6271e-11,0.51753,0.51753
17735,4.6482e-08,0.51753,0.51753
17737,7.7657e-09,0.51753,0.51753
17738,2.7495e-12,0.51753,0.51753
17739,9.6838e-12,0.51753,0.51753
17740,8.7969e-15,0.51753,0.51753
17741,7.0882e-12,0.51753,0.51753
17742,5.9169e-17,0.51753,0.51753
17743,7.9768e-11,0.51753,0.51753
17744,9.6931e-12,0.51753,0.51753
17745,1.3209e-09,0.51753,0.51753
17746,2.8951e-11,0.51753,0.51753
17747,1.8322e-13,0.51753,0.51753
17748,2.5225e-08,0.51753,0.51753
17749,2.4958e-10,0.51753,0.51753
17750,1.0875e-09,0.51753,0.51753
17751,1.5934e-13,0.51753,0.51753
17752,1.6216e-11,0.51753,0.51753
17753,1.2338e-11,0.51753,0.51753
17754,1.0048e-12,0.51753,0.51753
17755,2.4574e-19,0.51753,0.51753
17756,1.4366e-12,0.51753,0.51753
17757,1.6953e-15,0.51753,0.51753
17758,1.5358e-15,0.51753,0.51753
17759,8.5499e-11,0.51753,0.51753
17760,4.4115e-11,0.51753,0.51753
17761,3.3124e-13,0.51753,0.51753
17762,1.5745e-10,0.51753,0.51753
17763,5.6297e-12,0.51753,0.51753
17764,1.0052e-12,0.51753,0.51753
17765,2.5709e-09,0.51753,0.51753
17766,1.4473e-13,0.51753,0.51753
17768,2.0125e-10,0.51753,0.51753
17769,3.2124e-17,0.51753,0.51753
17770,5.772e-10,0.51753,0.51753
17771,3.259e-13,0.51753,0.51753
17772,9.0026e-14,0.51753,0.51753
17773,1.6734e-08,0.51753,0.51753
17774,2.8193e-11,0.51753,0.51753
17775,4.9126e-07,0.51752,0.51753
17776,6.6565e-08,0.51753,0.51753
17777,1.4965e-09,0.51753,0.51753
17778,1.4409e-08,0.51753,0.51753
17779,1.5305e-11,0.51753,0.51753
17780,5.8254e-12,0.51753,0.51753
17782,8.3323e-15,0.51753,0.51753
17783,1.3803e-10,0.51753,0.51753
17784,1.8401e-12,0.51753,0.51753
17785,2.0055e-11,0.51753,0.51753
17786,6.8315e-09,0.51753,0.51753
17787,1.2342e-15,0.51753,0.51753
17788,4.3712e-12,0.51753,0.51753
17789,8.9874e-13,0.51753,0.51753
17790,5.2417e-10,0.51753,0.51753
17791,4.7984e-10,0.51753,0.51753
17792,2.1174e-18,0.51753,0.51753
17793,1.9122e-12,0.51753,0.51753
17794,1.5208e-14,0.51753,0.51753
17795,1.6731e-10,0.51753,0.51753
17796,1.5192e-17,0.51753,0.51753
17797,1.5553e-10,0.51753,0.51753
17798,7.8583e-11,0.51753,0.51753
17799,1.8523e-14,0.51753,0.51753
17800,1.2835e-11,0.51753,0.51753
17802,8.846e-14,0.51753,0.51753
17803,2.8126e-08,0.51753,0.51753
17804,2.9152e-10,0.51753,0.51753
17805,1.7352e-08,0.51753,0.51753
17806,1.5086e-07,0.51753,0.51753
17807,7.5697e-11,0.51753,0.51753
17808,2.2357e-12,0.51753,0.51753
17809,6.0147e-13,0.51753,0.51753
17811,5.1916e-11,0.51753,0.51753
17812,6.2384e-18,0.51753,0.51753
17813,1.0053e-10,0.51753,0.51753
17814,3.3505e-09,0.51753,0.51753
17815,1.9783e-09,0.51753,0.51753
17816,1.7979e-11,0.51753,0.51753
17817,5.0909e-09,0.51753,0.51753
17818,4.3709e-14,0.51753,0.51753
17819,4.1689e-11,0.51753,0.51753
17820,5.1526e-12,0.51753,0.51753
17821,2.737e-10,0.51753,0.51753
17822,1.0745e-08,0.51753,0.51753
17823,2.1204e-14,0.51753,0.51753
17824,1.6152e-07,0.51753,0.51753
