18556,1.131e-07,0.22814,0.90304
18557,4.5657e-05,0.10547,0.84238
18558,1.9371e-11,0.49455,0.97367
18559,3.6375e-05,0.10901,0.84238
18560,1.5524e-09,0.35074,0.95912
18561,2.0941e-10,0.41512,0.97289
18562,6.4419e-11,0.45423,0.97367
18563,2.2633e-14,0.71081,0.97367
18564,1.0091e-15,0.79333,0.97367
18565,1.2278e-15,0.78857,0.97367
18566,1.5521e-11,0.50201,0.97367
18567,2.0153e-11,0.49322,0.97367
18568,2.7114e-12,0.56047,0.97367
18569,2.2733e-11,0.48917,0.97367
18571,5.9255e-11,0.45702,0.97367
18572,5.5828e-14,0.68424,0.97367
18573,4.3204e-15,0.75659,0.97367
18574,1.5807e-21,0.97413,0.97367
18575,9.2291e-16,0.79547,0.97367
18576,6.8615e-15,0.74421,0.97367
18577,8.458e-15,0.7385,0.97367
18578,1.6481e-14,0.71988,0.97367
18579,3.519e-17,0.86456,0.97367
18580,3.1004e-10,0.40226,0.97133
18581,2.272e-11,0.48919,0.97367
18582,3.6531e-12,0.55054,0.97367
18583,4.829e-09,0.31596,0.94665
18584,4.1226e-14,0.69328,0.97367
18585,9.5345e-09,0.29584,0.935
18586,9.047e-12,0.52016,0.97367
18587,3.4582e-14,0.69846,0.97367
18588,4.8536e-14,0.68843,0.97367
18589,3.6343e-14,0.697,0.97367
18590,2.3116e-07,0.21034,0.89581
18591,3.703e-15,0.76065,0.97367
18592,2.4354e-10,0.41016,0.97156
18593,1.9944e-12,0.57066,0.97367
18594,4.9347e-07,0.19237,0.88551
18595,1.2814e-11,0.50845,0.97367
18596,3.2259e-07,0.20232,0.89207
18597,1.3317e-11,0.50716,0.97367
18598,3.8636e-08,0.25643,0.91508
18599,4.1493e-13,0.62189,0.97367
18600,2.2561e-09,0.33912,0.95259
18601,2.0291e-06,0.16147,0.86936
18602,3.1181e-10,0.40208,0.97133
18603,8.1292e-08,0.23665,0.90918
18604,2.6285e-10,0.40766,0.97133
18605,2.5704e-05,0.11458,0.84238
18606,4.673e-13,0.61807,0.97367
18607,1.1733e-07,0.22721,0.903
18608,5.2401e-10,0.38524,0.96946
18609,1.8805e-10,0.41866,0.97342
18610,1.2737e-09,0.35694,0.96128
18611,7.7749e-06,0.13529,0.85314
18612,1.104e-05,0.12897,0.85009
18613,1.5814e-08,0.28127,0.92834
18615,2.8262e-07,0.20548,0.89374
18616,5.2268e-07,0.19104,0.8852
18617,2.5958e-05,0.11442,0.84238
18618,0.00010395,0.093354,0.84238
18619,2.4723e-09,0.3363,0.95156
18620,5.5293e-07,0.18976,0.88478
18621,1.1123e-06,0.17419,0.87582
18622,1.37e-10,0.42912,0.97367
18623,4.8849e-13,0.61665,0.97367
18625,6.8265e-16,0.80261,0.97367
18626,5.4424e-13,0.61316,0.97367
18627,4.9697e-16,0.80996,0.97367
18628,7.8618e-20,0.94693,0.97367
18629,3.8741e-15,0.75947,0.97367
18630,9.598e-14,0.66782,0.97367
18631,6.5939e-20,0.94851,0.97367
18632,1.2324e-18,0.91677,0.97367
18633,1.2926e-18,0.91616,0.97367
18634,5.8202e-13,0.611,0.97367
18635,6.2357e-12,0.53265,0.97367
18636,7.1245e-17,0.85119,0.97367
18637,8.3103e-19,0.92175,0.97367
18638,6.6508e-13,0.60668,0.97367
18639,3.5622e-16,0.81749,0.97367
18640,5.9021e-18,0.89464,0.97367
18641,5.7818e-13,0.61121,0.97367
18642,5.2166e-16,0.80885,0.97367
18643,2.0779e-13,0.64385,0.97367
18644,6.2736e-20,0.94895,0.97367
18645,6.2494e-14,0.68085,0.97367
18646,6.0198e-19,0.92565,0.97367
18648,5.7581e-20,0.94971,0.97367
18649,1.5531e-18,0.91375,0.97367
18650,2.7838e-12,0.55959,0.97367
18652,9.7539e-13,0.5942,0.97367
18653,4.8872e-19,0.92809,0.97367
18654,4.2115e-08,0.25409,0.91336
18655,7.7603e-13,0.60166,0.97367
18656,1.2334e-10,0.4326,0.97367
18657,2.0645e-09,0.34187,0.95497
18658,3.6513e-10,0.39694,0.97098
18659,2.1637e-10,0.41404,0.97275
18660,6.6056e-09,0.30662,0.94242
18661,2.4962e-12,0.56322,0.97367
18662,9.0699e-07,0.17865,0.8778
18663,8.0258e-11,0.44689,0.97367
18664,2.4653e-08,0.26878,0.92059
18665,6.6106e-07,0.1857,0.88343
18666,1.7815e-07,0.21673,0.89859
18667,1.8906e-12,0.57243,0.97367
18669,4.4258e-10,0.3907,0.96994
18670,2.0019e-05,0.11871,0.84238
18671,4.7662e-06,0.14447,0.86061
18672,4.6827e-06,0.14481,0.86085
18673,8.56e-12,0.52202,0.97367
18674,7.1904e-11,0.45056,0.97367
18675,1.5874e-11,0.50125,0.97367
18676,2.612e-15,0.76969,0.97367
18677,7.4219e-14,0.67566,0.97367
18678,8.9409e-16,0.79623,0.97367
18679,1.1018e-11,0.51353,0.97367
18680,1.71e-14,0.71883,0.97367
18682,2.3309e-17,0.87197,0.97367
18683,1.538e-17,0.87917,0.97367
18684,1.3507e-11,0.50668,0.97367
18685,2.2426e-14,0.71107,0.97367
18686,1.1531e-10,0.43483,0.97367
18687,5.5175e-13,0.61272,0.97367
18688,1.1082e-16,0.84238,0.97367
18689,6.809e-12,0.5297,0.97367
18690,9.4612e-09,0.29607,0.93503
18691,1.3819e-09,0.35438,0.96062
18694,4.6961e-13,0.61792,0.97367
18695,5.2971e-14,0.68582,0.97367
18702,7.4726e-11,0.44927,0.97367
18703,9.4714e-15,0.73539,0.97367
18704,6.8504e-14,0.67808,0.97367
18705,1.2419e-17,0.88275,0.97367
18707,3.8702e-18,0.90099,0.97367
18708,3.2723e-10,0.4005,0.97098
18709,7.9634e-14,0.67352,0.97367
18710,8.226e-14,0.67253,0.97367
18711,1.0392e-12,0.59213,0.97367
18712,4.82e-16,0.81066,0.97367
18713,1.1935e-10,0.43369,0.97367
18714,6.9471e-17,0.85168,0.97367
18715,5.7486e-11,0.45803,0.97367
18716,7.9876e-12,0.52434,0.97367
18717,1.1921e-12,0.58763,0.97367
18718,5.3658e-17,0.85667,0.97367
18719,6.2587e-07,0.18693,0.88478
18720,4.0338e-09,0.32137,0.94683
18721,4.3967e-10,0.39091,0.96994
18722,1.3238e-14,0.72607,0.97367
18723,2.8595e-12,0.5587,0.97367
18724,2.0483e-15,0.77587,0.97367
18726,1.3025e-14,0.72652,0.97367
18727,9.7613e-15,0.73456,0.97367
18728,4.9684e-11,0.46292,0.97367
18729,8.0187e-14,0.67331,0.97367
18730,3.6083e-10,0.39732,0.97098
18731,9.3792e-16,0.79509,0.97367
18732,7.0723e-15,0.74339,0.97367
18733,2.3151e-13,0.64045,0.97367
18734,1.991e-15,0.77659,0.97367
18736,6.0885e-19,0.92551,0.97367
18737,4.4599e-21,0.9684,0.97367
18738,2.1291e-22,0.98275,0.97367
18739,6.2733e-17,0.85367,0.97367
18740,7.0302e-16,0.80192,0.97367
18741,1.2493e-18,0.9166,0.97367
18742,8.4239e-16,0.79765,0.97367
18743,7.4511e-20,0.94742,0.97367
18744,1.7144e-21,0.97371,0.97367
18745,1.2964e-15,0.78725,0.97367
18746,6.7161e-23,0.9865,0.97367
18747,1.9151e-21,0.97314,0.97367
18748,7.7068e-13,0.60189,0.97367
18749,1.6525e-16,0.83413,0.97367
18750,2.2756e-15,0.77321,0.97367
18751,9.4309e-19,0.92018,0.97367
18752,2.4488e-17,0.8711,0.97367
18754,6.866e-19,0.92407,0.97367
18755,6.3954e-12,0.5318,0.97367
18756,9.7682e-13,0.59416,0.97367
18758,2.2877e-14,0.7105,0.97367
18759,3.8407e-18,0.9011,0.97367
18760,5.2927e-14,0.68584,0.97367
18761,1.7741e-16,0.83263,0.97367
18762,2.1359e-20,0.9578,0.97367
18763,1.1429e-16,0.84176,0.97367
18764,8.4347e-17,0.84787,0.97367
18765,6.3706e-18,0.89346,0.97367
18766,3.5502e-14,0.69769,0.97367
18767,1.7079e-19,0.93947,0.97367
18768,3.7055e-19,0.93123,0.97367
18769,1.3196e-20,0.96132,0.97367
18770,6.1326e-14,0.68142,0.97367
18771,5.6189e-15,0.7496,0.97367
18772,1.2745e-18,0.91634,0.97367
18773,1.2881e-06,0.17103,0.8739
18774,1.6008e-09,0.34978,0.95888
18775,9.8789e-15,0.73423,0.97367
18776,7.7091e-18,0.89048,0.97367
18777,2.1504e-17,0.87339,0.97367
18778,5.2713e-21,0.96738,0.97367
18779,2.8115e-19,0.93426,0.97367
18780,1.1222e-20,0.96246,0.97367
18781,1.1572e-14,0.72983,0.97367
18782,2.7286e-20,0.9559,0.97367
18783,2.232e-15,0.7737,0.97367
18784,1.9643e-18,0.91059,0.97367
18785,3.7224e-15,0.76051,0.97367
18786,1.505e-14,0.72245,0.97367
18788,1.9105e-20,0.95864,0.97367
18789,1.5409e-06,0.16722,0.87182
18790,9.4918e-07,0.17765,0.87672
18792,2.6411e-17,0.86976,0.97367
18793,1.2539e-15,0.78806,0.97367
18794,1.6085e-12,0.57777,0.97367
18795,6.6839e-15,0.74492,0.97367
18796,1.5216e-15,0.7833,0.97367
18797,2.1998e-13,0.64206,0.97367
18798,2.3617e-19,0.93612,0.97367
18799,3.0375e-18,0.9045,0.97367
18800,2.7004e-19,0.9347,0.97367
18801,1.6664e-16,0.83395,0.97367
18802,2.2315e-12,0.56694,0.97367
18803,4.7088e-18,0.89807,0.97367
18804,8.5948e-12,0.52188,0.97367
18806,1.0158e-06,0.17616,0.87667
18807,2.1787e-07,0.21178,0.89634
18808,6.9956e-10,0.37596,0.96727
18810,6.6927e-12,0.53028,0.97367
18814,2.4439e-10,0.41005,0.97156
18815,2.9421e-07,0.20452,0.89263
18816,2.1995e-09,0.33991,0.95357
18817,5.0509e-14,0.68724,0.97367
18819,3.6426e-11,0.47333,0.97367
18820,4.6376e-12,0.54256,0.97367
18821,4.9008e-11,0.46338,0.97367
18822,1.8466e-12,0.57321,0.97367
18823,8.0261e-11,0.44689,0.97367
18824,9.0235e-11,0.44298,0.97367
18825,1.2792e-10,0.43139,0.97367
18827,3.7298e-11,0.47253,0.97367
18828,1.3595e-06,0.16987,0.87383
18829,2.4655e-11,0.48644,0.97367
18830,1.8937e-06,0.1629,0.86939
18831,1.5162e-08,0.28247,0.92888
18833,1.6136e-12,0.57767,0.97367
18834,7.3661e-13,0.60336,0.97367
18835,1.5064e-12,0.57993,0.97367
18836,1.2829e-16,0.83939,0.97367
18837,7.4929e-15,0.74182,0.97367
18839,3.6097e-13,0.62635,0.97367
18840,1.2308e-18,0.91679,0.97367
18841,2.9804e-13,0.63245,0.97367
18842,2.2874e-17,0.87231,0.97367
18843,6.352e-15,0.7463,0.97367
18844,2.3339e-19,0.93625,0.97367
18846,1.2826e-12,0.58523,0.97367
18847,2.5266e-15,0.77054,0.97367
18848,1.4269e-12,0.58172,0.97367
18849,1.8286e-18,0.91156,0.97367
18850,3.3708e-13,0.62853,0.97367
18851,1.5135e-16,0.83597,0.97367
18852,1.7164e-15,0.78031,0.97367
18853,1.5993e-18,0.91336,0.97367
18854,5.9926e-19,0.9257,0.97367
18855,1.2298e-18,0.9168,0.97367
18856,4.8791e-14,0.68827,0.97367
18857,6.6925e-13,0.60647,0.97367
18858,1.6197e-16,0.83455,0.97367
18859,2.1138e-17,0.87369,0.97367
18860,6.7241e-15,0.74476,0.97367
18861,5.0751e-16,0.80948,0.97367
18862,2.9605e-12,0.55754,0.97367
18863,3.2388e-13,0.62981,0.97367
18864,5.0619e-18,0.89698,0.97367
18865,3.3597e-07,0.20136,0.89167
18866,1.2676e-06,0.17137,0.87393
18868,6.3838e-13,0.608,0.97367
18869,2.6516e-17,0.86969,0.97367
18870,1.1854e-15,0.78943,0.97367
18871,9.1679e-13,0.59623,0.97367
18872,7.764e-16,0.79958,0.97367
18873,1.3946e-19,0.94149,0.97367
18874,7.7443e-15,0.74092,0.97367
18875,1.8376e-13,0.64771,0.97367
18876,1.1927e-19,0.94302,0.97367
18877,2.4499e-18,0.90754,0.97367
18878,2.8771e-18,0.90527,0.97367
18879,1.1116e-12,0.58993,0.97367
18880,1.1266e-11,0.51278,0.97367
18881,1.8375e-16,0.83189,0.97367
18882,1.6666e-18,0.91281,0.97367
18883,9.4189e-13,0.59535,0.97367
18884,6.1715e-16,0.80497,0.97367
18885,1.2949e-17,0.88206,0.97367
18887,5.7717e-16,0.80652,0.97367
18888,4.7014e-13,0.61788,0.97367
18889,1.1355e-19,0.94349,0.97367
18890,1.218e-13,0.6605,0.97367
18891,9.6557e-19,0.91988,0.97367
18892,3.9487e-15,0.75896,0.97367
18894,2.9934e-18,0.90471,0.97367
18895,5.0874e-12,0.53947,0.97367
18896,1.0187e-16,0.84409,0.97367
18897,1.3105e-12,0.58452,0.97367
18898,9.8012e-19,0.91969,0.97367
18899,9.8697e-08,0.23163,0.90506
18900,2.137e-12,0.56837,0.97367
18901,2.6529e-10,0.40736,0.97133
18902,6.3849e-09,0.30763,0.94352
18903,9.5639e-10,0.36599,0.96526
18904,5.7038e-10,0.38251,0.96895
18905,1.8566e-08,0.27673,0.92675
18906,6.9957e-12,0.52879,0.97367
18907,2.6826e-07,0.20673,0.89422
18908,1.9703e-11,0.49398,0.97367
18909,6.3726e-08,0.24303,0.91113
18910,8.5671e-07,0.17991,0.87927
18911,6.9333e-08,0.24081,0.91024
18913,4.8522e-12,0.54105,0.97367
18915,8.0739e-06,0.1346,0.85314
18916,1.5775e-06,0.16672,0.87161
18917,1.767e-06,0.16434,0.86939
18918,1.8892e-12,0.57245,0.97367
18919,1.5872e-11,0.50125,0.97367
18920,2.5087e-11,0.48586,0.97367
18921,5.795e-15,0.74877,0.97367
18922,1.34e-13,0.65754,0.97367
18923,1.9841e-15,0.77668,0.97367
18924,2.1479e-11,0.49108,0.97367
18925,2.6273e-14,0.70649,0.97367
18926,4.0756e-16,0.81447,0.97367
18927,4.2159e-17,0.86122,0.97367
18928,3.7384e-17,0.86345,0.97367
18929,2.2099e-11,0.49012,0.97367
18930,6.0194e-14,0.68198,0.97367
18931,2.2476e-10,0.41279,0.97246
18932,1.4568e-12,0.58104,0.97367
18933,2.2226e-16,0.82783,0.97367
18934,8.278e-13,0.59956,0.97367
18935,3.2975e-08,0.26075,0.91762
18936,8.5585e-10,0.36952,0.96646
18938,8.218e-14,0.67256,0.97367
18939,1.1566e-13,0.66209,0.97367
18940,1.2876e-14,0.72685,0.97367
18947,1.9997e-10,0.41663,0.97318
18948,2.2152e-14,0.71142,0.97367
18949,1.2711e-13,0.65918,0.97367
18950,2.1921e-17,0.87306,0.97367
18951,7.4682e-17,0.85027,0.97367
18952,7.113e-18,0.89175,0.97367
18953,7.4752e-10,0.37384,0.96685
18954,1.1891e-13,0.66124,0.97367
18955,2.079e-13,0.64383,0.97367
18956,1.9638e-12,0.57117,0.97367
18958,1.788e-10,0.42032,0.97367
18959,1.3896e-16,0.83774,0.97367
18960,1.0485e-10,0.43799,0.97367
18961,1.8909e-11,0.49536,0.97367
18962,2.8714e-12,0.55856,0.97367
18963,1.3517e-16,0.83831,0.97367
18964,1.7438e-07,0.21726,0.89917
18965,2.5433e-09,0.33543,0.95152
18966,6.7109e-10,0.37729,0.96737
18967,1.7295e-14,0.71851,0.97367
18971,1.5711e-14,0.72124,0.97367
18973,6.3869e-11,0.45451,0.97367
18974,1.0905e-13,0.6639,0.97367
18975,5.2825e-10,0.38498,0.96943
18976,9.7412e-16,0.79418,0.97367
18977,9.5969e-15,0.73503,0.97367
18978,2.7685e-13,0.63479,0.97367
18979,2.7916e-15,0.76798,0.97367
18980,1.0234e-19,0.94448,0.97367
18981,9.6891e-19,0.91984,0.97367
18982,1.0283e-20,0.96306,0.97367
18983,3.5495e-22,0.98083,0.97367
18984,7.8818e-17,0.84921,0.97367
18985,1.3633e-15,0.78601,0.97367
18986,1.3236e-18,0.91585,0.97367
18987,1.2058e-15,0.78902,0.97367
18988,1.7266e-19,0.93936,0.97367
18989,1.8919e-21,0.9732,0.97367
18990,2.4722e-15,0.7711,0.97367
18991,1.1489e-22,0.98486,0.97367
18993,1.3898e-12,0.58259,0.97367
18994,3.6662e-16,0.81685,0.97367
18995,4.0044e-15,0.7586,0.97367
18996,2.3721e-18,0.90799,0.97367
18997,6.3448e-17,0.85345,0.97367
18998,6.7355e-12,0.53006,0.97367
18999,1.2419e-18,0.91667,0.97367
19000,1.2404e-11,0.50955,0.97367
19001,2.2717e-12,0.56635,0.97367
19002,1.2361e-15,0.78841,0.97367
19003,6.0405e-14,0.68188,0.97367
19005,6.0147e-14,0.68201,0.97367
19006,1.6983e-16,0.83355,0.97367
19007,3.6877e-20,0.95348,0.97367
19008,2.1656e-16,0.82839,0.97367
19009,9.027e-17,0.84651,0.97367
19010,1.2337e-17,0.88286,0.97367
19011,4.945e-14,0.68787,0.97367
19012,1.9075e-19,0.93834,0.97367
19013,3.6418e-19,0.93143,0.97367
19014,1.3373e-20,0.96123,0.97367
19015,6.4455e-14,0.67992,0.97367
19016,6.5042e-15,0.74566,0.97367
19017,1.3353e-18,0.91573,0.97367
19018,9.4037e-07,0.17785,0.87672
19019,4.5987e-10,0.38946,0.96979
19020,1.5047e-14,0.72246,0.97367
19021,1.5421e-17,0.87912,0.97367
19022,4.3351e-17,0.8607,0.97367
19023,8.0567e-21,0.96469,0.97367
19024,5.8146e-19,0.92606,0.97367
19025,2.1154e-20,0.95787,0.97367
19026,2.9407e-14,0.70321,0.97367
19027,5.2087e-20,0.95058,0.97367
19028,4.5417e-15,0.75527,0.97367
19029,4.5211e-18,0.89868,0.97367
19031,2.8709e-14,0.70391,0.97367
19032,4.6499e-18,0.89826,0.97367
19033,3.8136e-20,0.95321,0.97367
19034,4.0479e-06,0.14762,0.86277
19035,3.5443e-06,0.15022,0.86575
19037,4.9884e-17,0.85805,0.97367
19038,2.0234e-15,0.77618,0.97367
19039,2.7582e-12,0.5599,0.97367
19040,1.3369e-14,0.72579,0.97367
19041,1.6097e-15,0.78191,0.97367
19042,3.3737e-13,0.62851,0.97367
19043,4.2836e-19,0.9296,0.97367
19044,4.468e-18,0.89886,0.97367
19045,4.8843e-19,0.92809,0.97367
19046,3.3884e-16,0.8186,0.97367
19047,3.2087e-12,0.55486,0.97367
19048,9.0754e-18,0.88788,0.97367
19049,1.7003e-11,0.49894,0.97367
19050,4.4083e-18,0.89906,0.97367
19051,4.5377e-07,0.19431,0.88633
19052,2.1154e-07,0.2125,0.89634
19054,3.7024e-13,0.62554,0.97367
19060,2.1222e-07,0.21242,0.89634
19061,2.2364e-09,0.33939,0.95284
19062,5.2148e-14,0.68629,0.97367
19063,3.3872e-12,0.55306,0.97367
19064,3.2137e-11,0.47753,0.97367
19065,4.6609e-12,0.5424,0.97367
19066,5.8232e-11,0.4576,0.97367
19067,2.1517e-12,0.56815,0.97367
19068,5.0847e-11,0.46214,0.97367
19069,6.6571e-11,0.45313,0.97367
19070,1.1416e-10,0.43516,0.97367
19072,4.852e-11,0.46371,0.97367
19073,7.61e-07,0.18254,0.88017
19075,1.7222e-06,0.16488,0.86965
19076,3.6287e-08,0.25813,0.9164
19077,4.7669e-13,0.61743,0.97367
19078,3.8459e-13,0.62432,0.97367
19079,1.7562e-13,0.64912,0.97367
19080,2.2586e-12,0.56654,0.97367
19081,1.4266e-16,0.8372,0.97367
19083,4.7869e-18,0.89783,0.97367
19084,6.3921e-13,0.60796,0.97367
19085,1.3694e-18,0.9154,0.97367
19086,4.0343e-13,0.62279,0.97367
19087,2.7258e-17,0.86919,0.97367
19090,2.6707e-16,0.82385,0.97367
19091,1.6045e-12,0.57785,0.97367
19092,2.6729e-15,0.7691,0.97367
19093,2.207e-12,0.5673,0.97367
19094,2.7893e-18,0.90571,0.97367
19095,1.0593e-12,0.5915,0.97367
19096,3.1479e-16,0.82024,0.97367
19097,2.983e-15,0.76627,0.97367
19098,2.6457e-18,0.90646,0.97367
19099,1.4169e-18,0.91496,0.97367
19100,2.7984e-18,0.90567,0.97367
19101,1.2315e-13,0.66015,0.97367
19102,1.4553e-12,0.58107,0.97367
19103,3.0552e-16,0.8209,0.97367
19104,5.4176e-17,0.85648,0.97367
19105,1.5087e-14,0.72238,0.97367
19106,1.3245e-15,0.78672,0.97367
19107,5.6753e-12,0.5358,0.97367
19109,1.0591e-17,0.88538,0.97367
19110,0.0045336,0.050633,0.84238
19111,0.0017459,0.059584,0.84238
19113,0.00024505,0.081856,0.84238
19115,6.3614e-09,0.30774,0.94352
19116,8.577e-08,0.23526,0.90816
19118,4.7469e-11,0.46445,0.97367
19119,3.2092e-09,0.32831,0.95043
19120,3.9819e-07,0.19735,0.88793
19121,2.7085e-10,0.40668,0.97133
19122,5.9709e-09,0.30962,0.94431
19123,2.1784e-12,0.56774,0.97367
19124,0.0010528,0.064808,0.84238
19125,0.0013109,0.062501,0.84238
19126,2.5389e-09,0.33548,0.95152
19128,0.000839,0.067264,0.84238
19129,4.9489e-08,0.24975,0.91165
19130,1.3412e-09,0.35532,0.96108
19131,2.3411e-07,0.21003,0.89581
19132,0.00017331,0.086365,0.84238
19133,6.9879e-07,0.18445,0.88269
19134,2.7952e-10,0.40565,0.97133
19135,2.2016e-06,0.15979,0.86911
19136,2.7489e-08,0.26576,0.91949
19137,7.9998e-09,0.30097,0.93856
19138,1.0129e-09,0.36417,0.96417
19139,1.3471e-11,0.50677,0.97367
19140,0.002331,0.05675,0.84238
19141,1.2595e-08,0.28778,0.93083
19142,0.006051,0.048147,0.84238
19143,9.74e-10,0.36541,0.96494
19144,0.00026862,0.080691,0.84238
19145,3.4842e-07,0.20049,0.89098
19146,3.3354e-06,0.15142,0.8662
19147,0.00016043,0.087395,0.84238
19148,2.3109e-06,0.1588,0.86911
19149,8.6756e-06,0.13329,0.85314
19151,7.7244e-07,0.18221,0.88017
19153,9.5065e-07,0.17761,0.87672
19154,0.00020586,0.084102,0.84238
19155,0.00066813,0.069801,0.84238
19157,5.9508e-09,0.30972,0.94431
19159,3.1558e-07,0.20284,0.89207
19161,0.00077216,0.06818,0.84238
19162,0.00047479,0.073743,0.84238
19163,3.0096e-05,0.11202,0.84238
19164,4.8007e-06,0.14433,0.86041
19165,0.023518,0.037737,0.84238
19166,5.6129e-08,0.24639,0.91113
19167,2.5374e-07,0.20808,0.89488
19168,1.6597e-10,0.42278,0.97367
19169,5.3708e-05,0.10299,0.84238
19170,0.0059529,0.048285,0.84238
19171,1.4135e-06,0.16904,0.87345
19172,7.7782e-08,0.2378,0.90987
19173,2.2737e-09,0.33888,0.95259
19174,0.044378,0.033541,0.84238
19175,5.6126e-07,0.18941,0.88478
19176,0.042479,0.033817,0.84238
19178,8.8143e-08,0.23455,0.90691
19180,1.8622e-05,0.11992,0.84238
19181,1.4849e-05,0.12378,0.84238
19182,1.7261e-09,0.34743,0.95784
19183,1.6773e-08,0.2796,0.92792
19184,2.0351e-08,0.27414,0.92374
19185,7.4419e-09,0.3031,0.94069
19192,1.0496e-05,0.12987,0.852
19193,4.0941e-10,0.39322,0.97
19195,2.1142e-14,0.71277,0.97367
19196,8.4241e-12,0.52255,0.97367
19197,7.1652e-13,0.60426,0.97367
19199,9.1337e-06,0.13236,0.85314
19200,2.1866e-10,0.4137,0.97275
19201,1.0535e-09,0.36293,0.96335
19202,7.6547e-10,0.37308,0.96672
19203,1.8133e-05,0.12037,0.84238
19204,2.2143e-11,0.49005,0.97367
19205,2.5964e-06,0.15643,0.86765
19206,1.729e-07,0.21747,0.89929
19207,2.6401e-09,0.33428,0.95132
19210,2.1555e-06,0.16023,0.86911
19211,0.035258,0.035015,0.84238
19212,1.0353e-06,0.17575,0.87667
19213,3.3621e-06,0.15127,0.8662
19215,0.0026945,0.055371,0.84238
19216,3.3581e-06,0.15129,0.8662
19217,1.0535e-09,0.36293,0.96335
19218,0.031156,0.035829,0.84238
19219,9.5747e-07,0.17746,0.87672
19220,0.0436,0.033653,0.84238
19221,2.1088e-08,0.27314,0.92358
19222,3.4487e-07,0.20074,0.89118
19223,0.0053195,0.049244,0.84238
19224,2.0153e-05,0.1186,0.84238
19225,1.3389e-10,0.42988,0.97367
19227,1.8551e-13,0.64741,0.97367
19228,2.4153e-12,0.56431,0.97367
19229,3.2441e-07,0.20219,0.89207
19230,3.7869e-08,0.25697,0.91532
19231,8.2405e-07,0.18077,0.88017
19232,0.00020399,0.084221,0.84238
19233,5.0389e-10,0.3865,0.96979
19234,8.168e-10,0.37101,0.96646
19235,2.1938e-05,0.11718,0.84238
19236,2.4202e-11,0.48706,0.97367
19237,3.7269e-11,0.47256,0.97367
19238,0.0041491,0.051416,0.84238
19240,1.7926e-07,0.21658,0.89852
19241,1.7572e-09,0.34687,0.95764
19242,3.7197e-11,0.47262,0.97367
19243,2.2443e-06,0.1594,0.86911
19244,8.3721e-09,0.29964,0.93781
19245,0.0086372,0.045218,0.84238
19246,0.0081149,0.045721,0.84238
19247,1.0203e-07,0.23078,0.90474
19248,1.3927e-07,0.22287,0.90143
19249,1.0771e-08,0.2923,0.93455
19250,3.1668e-05,0.1112,0.84238
19251,4.3914e-09,0.31881,0.94665
19252,9.017e-12,0.52027,0.97367
19253,3.5373e-09,0.32535,0.94898
19254,1.904e-06,0.16279,0.86939
19255,2.8941e-09,0.33147,0.95097
19256,2.0236e-05,0.11853,0.84238
19257,8.0734e-13,0.60038,0.97367
19258,1.389e-08,0.28497,0.93002
19259,5.5604e-10,0.38333,0.96926
19260,0.00015424,0.087924,0.84238
19262,3.9659e-10,0.39425,0.97062
19263,0.0011472,0.063896,0.84238
19264,3.4035e-06,0.15102,0.8662
19265,0.00054392,0.072154,0.84238
19266,3.4052e-10,0.39921,0.97098
19267,1.6006e-09,0.34978,0.95888
19268,8.4866e-10,0.36979,0.96646
19269,4.3197e-13,0.6206,0.97367
19270,3.4431e-10,0.39885,0.97098
19271,2.2491e-07,0.211,0.8963
19272,4.6517e-11,0.46512,0.97367
19273,2.7108e-06,0.15556,0.86716
19274,2.0092e-09,0.34271,0.95541
19277,5.9073e-06,0.14039,0.85655
19278,8.8228e-11,0.44373,0.97367
19279,0.0015674,0.060669,0.84238
19280,0.0065502,0.047482,0.84238
19281,0.0018641,0.058932,0.84238
19282,7.0049e-09,0.30489,0.94106
19283,8.9291e-08,0.23421,0.90676
19284,6.4163e-07,0.18637,0.88437
19285,2.926e-08,0.26403,0.91841
19286,0.00066563,0.069843,0.84238
19287,8.4324e-06,0.13381,0.85314
19288,4.5626e-10,0.38971,0.96979
19289,1.6185e-07,0.21911,0.89939
19290,5.2838e-09,0.31326,0.94607
19291,5.0577e-08,0.24917,0.91113
19292,0.014406,0.041261,0.84238
19293,2.3455e-11,0.48812,0.97367
19294,0.0082107,0.045626,0.84238
19295,4.5328e-09,0.31786,0.94665
19297,0.00080347,0.067741,0.84238
19298,7.9717e-06,0.13484,0.85314
19299,2.1328e-07,0.2123,0.89634
19300,6.7316e-09,0.30606,0.94156
19302,2.0974e-06,0.16079,0.86916
19303,7.426e-07,0.18309,0.88123
19304,4.3917e-09,0.31881,0.94665
19306,2.2891e-08,0.27085,0.9224
19307,1.7302e-11,0.49835,0.97367
19308,1.2925e-09,0.35648,0.96128
19309,3.8087e-09,0.32311,0.94737
19311,1.0622e-09,0.36267,0.96323
19312,1.1752e-10,0.4342,0.97367
19313,2.4936e-09,0.33604,0.95152
19314,3.8026e-09,0.32316,0.94737
19315,1.9116e-08,0.2759,0.92559
19317,2.2511e-09,0.33919,0.95266
19319,2.141e-08,0.27272,0.92358
19321,0.0003161,0.078657,0.84238
19322,2.3308e-07,0.21013,0.89581
19323,7.6712e-07,0.18236,0.88017
19324,1.4215e-07,0.22236,0.90109
19325,0.023352,0.037786,0.84238
19326,1.5689e-06,0.16684,0.87171
19327,1.9115e-06,0.1627,0.86939
