9267,5.723975034908054e-10
9268,2.6348107216377355e-09
9269,1.9056941668012007e-10
9270,2.0385626559200234e-08
9272,1.4811944564670626e-08
9273,0.010693728240538589
9274,2.6088035081589685e-06
9275,0.639287839627085
9276,0.049924147206243066
9277,9.640888474796668e-05
9278,1.483816998496961e-05
9279,0.00010215131480804152
9280,2.428227483935545e-06
9281,6.14381225927261e-15
9283,4.346767269654134e-09
9284,2.805246702834201e-10
9285,4.122941063001809e-10
9286,4.858151574740699e-06
9287,2.9401954001156715e-11
9289,5.660099396517282e-07
9290,1.4882037715226794e-09
9291,1.0486814415808742e-05
9292,2.5857502437890542e-08
9293,7.192854930163736e-07
9294,1.504503911977392e-11
9295,3.4867786695895174e-07
9296,1.366283074461928e-13
9297,4.3929876300068466e-10
9298,1.960160416071794e-12
9299,1.783023113138708e-06
9300,7.52884165907133e-11
9301,7.452999391663554e-07
9302,2.703635923561454e-10
9303,3.088535368283875e-08
9305,1.4193629612475056e-10
9306,5.408487391945553e-10
9307,3.5510403018672456e-06
9308,1.2571590609731113e-07
9311,0.8812871098375307
9313,1.149481034559169e-07
9314,3.031327151705525e-14
9315,1.833274176038123e-11
9316,1.0495144735522058e-10
9317,4.2119145536997956e-08
9318,1.9091305855943185e-10
9319,5.241179739966086e-08
9320,4.884760531575238e-10
9321,3.1684498679646635e-12
9322,7.007592604811738e-13
9323,1.035984158679405e-10
9324,8.059535765065691e-09
9325,1.125150518637444e-07
9326,4.018069754283175e-11
9327,2.9992378083166195e-13
9328,1.0878641064012118e-07
9329,1.85241520932413e-11
9330,2.283567356330361e-14
9331,1.193814436448795e-10
9332,2.9588870019850706e-08
9333,2.798201099686442e-10
9334,4.319467290556574e-08
9335,4.843845478688545e-10
9336,5.891725172372958e-13
9337,5.7816340074972536e-08
9338,3.5291131798852082e-12
9339,1.2264276237288584e-10
9341,6.265774670839114e-11
9342,6.321989795285276e-09
9343,2.793116480971945e-13
9352,4.5282411132057846e-05
9353,0.8861994963475465
9354,0.6877900780526619
9355,4.9125713548893855e-05
9356,6.246485853470487e-07
9357,0.04529518939232354
9358,0.0008404916573932671
9360,0.979844865707509
9361,0.7394398089814813
9362,0.001877087029405234
9363,0.0450162267132812
9364,7.579392928094519e-06
9365,2.222465202328241e-12
9367,9.906904164143423e-09
9368,4.074557646112969e-08
9369,2.393981331952202e-06
9370,1.5134231104372644e-10
9371,5.842815036792614e-10
9372,9.651972213255699e-07
9373,2.3296507784480253e-07
9374,9.200446954538544e-09
9375,5.04397309301762e-06
9376,6.803228761234238e-06
9377,6.453931946255465e-11
9378,7.4757052451808955e-06
9379,0.08623265342032346
9380,0.6474637574548646
9381,2.2580954850693552e-07
9382,3.752223970133614e-06
9383,4.928121878633077e-06
9384,4.7605342631557723e-07
9385,8.234015579984492e-11
9386,4.029319088196404e-08
9388,2.623628969232251e-06
9389,0.03771654461288807
9391,6.153210690425079e-09
9392,9.026423655789482e-07
9393,2.1009109491967473e-13
9394,6.695488567387712e-12
9395,3.5316927132536006e-11
9396,2.109713177442347e-12
9397,3.265118744368834e-09
9398,3.2657583550069743e-09
9399,2.1377368993774592e-07
9400,6.83883085234773e-11
9401,8.446067130270176e-11
9402,4.121872230605092e-12
9403,1.1166242585482914e-06
9404,4.3618299831695635e-12
9405,1.3500210321336809e-08
9406,1.3103215961827444e-08
9407,1.3044893807310389e-07
9408,1.5739384620703198e-12
9409,0.00011438766818000251
9410,4.7601329073582844e-05
9411,1.221196555434528e-06
9412,1.6291410657767414e-12
9414,2.2851514784773582e-10
9415,1.2631653146573244e-08
9416,6.675737476969124e-11
9417,3.141373666450237e-10
9418,4.2458382899687373e-07
9419,9.201619526216917e-10
9420,1.1938644103053235e-07
9421,4.200036244511137e-08
9422,4.325666852481073e-11
9423,1.4946586364150011e-07
9424,8.371066560075239e-10
9425,7.200769591031529e-17
9426,6.236614762511853e-14
9427,3.06550872780568e-13
9428,7.882737471768075e-11
9429,1.3255147406463737e-12
9430,6.73687591481233e-13
9431,3.471405415781669e-11
9432,1.6156707104134647e-11
9434,2.298216874375441e-15
9435,2.502621124409555e-10
9436,1.283374930624275e-14
9437,3.4597807366566243e-15
9438,9.505451388234024e-07
9439,2.1664333216177776e-13
9440,2.1173493890410272e-10
9441,3.7320078909297535e-07
9442,1.378049469530642e-09
9443,1.0325154090959616e-09
9444,4.12787403293483e-11
9445,4.419102808656488e-07
9446,4.929905149295953e-08
9447,5.640983161355577e-10
9448,8.767506621605901e-07
9449,6.309855089634876e-12
9451,3.6516235138530314e-13
9452,2.1105684381447836e-10
9453,8.370580692939579e-10
9454,2.554953148325724e-10
9455,1.084628070203869e-12
9456,1.4402259071586595e-09
9457,3.1270294928255255e-13
9458,1.189149213869512e-14
9459,7.12245397972321e-14
9460,6.173088222685256e-11
9462,3.818784417235976e-16
9463,0.8926856246030841
9464,3.919709532454629e-06
9465,1.8505819908255988e-08
9466,1.500732627218307e-15
9468,1.0248828928494254e-13
9469,8.595235494836546e-13
9471,2.949879775095368e-11
9472,1.4579503577993725e-09
9473,1.3542700048988298e-10
9474,7.763917812260735e-12
9475,2.475999884230418e-10
9476,1.1015972283567251e-09
9477,1.708323650031477e-09
9478,3.634849558312527e-14
9479,0.8104638172326207
9481,1.9752737628770271e-07
9482,8.319955710935712e-14
9483,4.8588562838015393e-11
9484,2.688642470811e-10
9485,1.906771009029148e-07
9486,5.410505437377697e-08
9487,1.0319271862566076e-09
9488,6.154323954706842e-10
9489,2.088012941309932e-12
9490,1.2990844344571535e-11
9491,1.8238413036958803e-10
9492,1.169489472367425e-08
9493,1.923592432228364e-10
9494,1.7172328348530464e-07
9495,1.3000934513247382e-12
9496,9.572275985474563e-05
9497,0.027415879954609063
9498,0.002241978437547919
9499,8.859287452413738e-08
9500,3.5279961616226302e-09
9501,5.530339834045482e-07
9502,5.63327705267462e-08
9503,2.210211358176282e-08
9505,9.298465897139354e-08
9506,4.310557402164543e-09
9507,3.5007955639466994e-12
9508,2.6974931322696775e-12
9509,1.0740608304228358e-12
9510,2.25727625089585e-12
9511,4.756845730209866e-11
9512,4.662374975518309e-11
9513,4.995830111218428e-12
9514,3.505272028177516e-12
9515,2.4663070699658336e-10
9516,1.5962880129887305e-08
9517,3.580263773844316e-11
9518,3.639731375592003e-05
9519,2.0465178603484597e-08
9520,0.04995441363789389
9521,0.06673244396150717
9522,3.3137695088232415e-07
9523,1.2180325004497885e-07
9524,3.458321976111263e-07
9525,1.1222055069458719e-07
9526,1.4876483740858742e-14
9527,4.433522400683518e-12
9528,2.482935000405085e-11
9529,1.9777472295970695e-10
9530,1.1051176697892412e-11
9531,5.47020942857213e-10
9532,2.274038659917568e-12
9533,1.585902475731305e-07
9534,6.107609636855445e-09
9535,4.829681069033355e-11
9536,1.169238403192048e-07
9538,1.4326902868030462e-08
9539,1.317176773024408e-12
9540,3.451363701702568e-08
9541,2.9302771958888096e-14
9542,1.6987732578260066e-11
9543,4.0616253872197594e-13
9544,4.941395250234891e-08
9545,2.8395161002198408e-12
9546,2.1021769342246397e-10
9548,8.601084985459847e-09
9549,4.165526881152871e-10
9550,2.4141680613828898e-08
9551,3.131929628452111e-11
9552,4.9676011630944434e-08
9553,3.4132476771133067e-09
9554,4.993188017131596e-13
9556,0.8107658452903644
9557,3.599798300537426e-07
9559,2.8880437470762433e-15
9560,2.807891268431269e-12
9561,1.3414963660417333e-10
9562,5.3019927446173904e-08
9563,3.7293556245655786e-10
9564,4.337048304073235e-11
9565,1.2596526224751868e-09
9566,3.6563077648232495e-13
9567,2.2018369040948203e-13
9568,6.729822442310954e-13
9569,1.1280511865141544e-08
9570,1.0308503431847456e-07
9571,1.3564602618831392e-08
9573,7.969425238836201e-07
9574,4.7271405511053644e-12
9575,2.306236148804245e-15
9576,1.5725550991002794e-10
9577,4.996755963775022e-08
9578,5.585621154290318e-10
9579,5.221976037426438e-08
9580,1.6600381741019313e-09
9582,4.63635674774927e-11
9583,6.918999695658905e-13
9584,1.5438729856500817e-12
9585,6.726589418959056e-08
9586,4.125817509487017e-08
9587,1.2307104281437044e-08
9596,7.931622319189693e-05
9597,2.1621578996588587e-05
9598,0.717630277451318
9599,0.44707876322931106
9600,3.572712233367168e-05
9602,0.05528101956496235
9603,0.0003506136870754305
9604,0.0018415009175984183
9605,0.9828806309508613
9606,0.667974339759043
9607,0.0004902684932369218
9608,0.04998215159419486
9609,5.494535972387412e-05
9610,2.2070842575024257e-13
9611,1.3546398564427982e-10
9612,7.157922862090964e-11
9613,1.2445174251160443e-07
9614,8.958903210121381e-06
9615,4.695873968773792e-11
9616,7.142398366039913e-11
9617,1.165921188006278e-06
9618,2.815506310825915e-07
9619,1.3360342419669074e-06
9620,3.1709110942913952e-06
9621,6.930939542239734e-09
9622,8.118255109947394e-12
9623,6.578670469745562e-06
9624,0.07811274785238881
9625,0.4791042807369002
9626,1.5518830902845322e-07
9627,5.165664530273361e-06
9628,6.979283827231114e-06
9629,1.5891579317058426e-07
9630,6.175413346951049e-11
9631,3.010390422834662e-08
9632,2.6070498716737587e-05
9633,1.9227426158029804e-06
9634,0.007646621414447165
9635,3.667533908776939e-11
9636,1.4936984364917925e-08
9637,2.650808736038348e-07
9638,3.648153760671481e-15
9639,1.174364558327228e-13
9640,8.938010519497024e-14
9641,3.026236592164914e-13
9642,7.38693555683713e-09
9643,3.5411533849226195e-10
9644,2.1976714239291248e-08
9645,5.603291013059095e-10
9646,8.715983144940076e-12
9647,2.114105114852724e-13
9649,3.1435381921385525e-14
9650,3.504449342223272e-10
9651,3.6122505439020795e-09
9652,7.808805955254419e-11
9653,1.611313247702555e-14
9654,9.71132794297818e-05
9655,1.371861433795919e-05
9656,1.3547181675139946e-05
9657,1.970924264692865e-13
9658,8.151812710935717e-11
9659,3.347651590489156e-11
9660,2.096712764357361e-07
9661,1.8450846698361506e-11
9662,3.307423745691267e-11
9663,2.0458334219022388e-07
9664,8.908943792475244e-08
9665,1.1357500478945315e-07
9667,4.880291564055339e-12
9668,1.28000769022945e-06
9669,2.688027128608598e-09
9670,9.784554872465062e-18
9671,4.192482588802748e-15
9672,4.384783194978286e-15
9673,9.437109689724965e-11
9674,2.9183244829882098e-12
9675,7.035649074344074e-13
9676,1.1685262264935753e-10
9677,2.029076085966306e-11
9678,8.367978313435531e-11
9679,7.641183955860904e-16
9680,1.2122766717886042e-10
9681,2.684945667190518e-15
9682,2.728663464172424e-16
9683,5.691737128992566e-06
9684,2.275275313570137e-14
9685,3.887581936583818e-11
9686,4.3265976896388396e-07
9687,1.7586467029355965e-11
9688,1.224519241011512e-09
9689,8.35588611978173e-12
9690,4.3021308599023335e-07
9691,6.87145274247323e-08
9692,4.6564010541341157e-07
9693,7.037637351358084e-10
9694,7.407716264397585e-13
9695,2.5733636643666865e-09
9696,1.676521937895175e-14
9697,2.2997546502465309e-10
9698,8.11678116014453e-13
9699,4.0778050154030436e-10
9700,1.0865908575423001e-10
9701,1.9884418236689364e-10
9702,4.510586536494328e-15
9703,5.063793716704521e-15
9704,1.5656173718316246e-14
9705,4.6163709201976814e-11
9706,1.083737250948654e-11
9707,5.85640174869433e-17
9708,0.7988083550339005
9709,3.580552225113462e-07
9710,1.1299509462169388e-07
9711,1.8761492853558049e-16
9712,2.6921934231318123e-13
9713,2.6581339305138994e-14
9714,3.7142436448952887e-14
9715,6.683353724005264e-14
9716,3.002032345059045e-11
9718,7.951824024945748e-10
9719,1.3596522493442942e-09
9720,2.815942640642395e-10
9721,4.736971230124397e-10
9722,6.456170259433126e-09
9723,3.5003101116697754e-15
9724,0.5962398855574729
9726,1.5644594895124676e-06
9727,8.532170081120673e-15
9728,8.930219882233982e-12
9729,3.530239919972091e-10
9730,1.325452690557088e-10
9731,1.5868739407797293e-07
9732,4.245254883607442e-09
9733,1.424069749082232e-09
9734,7.226410992814538e-13
9735,2.409263984492024e-12
9736,1.1305117951689263e-07
9737,2.0961834642764757e-08
9738,2.3359699144513487e-12
9739,1.631629549971931e-07
9740,1.4158306166460121e-13
9741,9.289301567512642e-05
9742,0.031452103385876486
9743,0.0011991306448207574
9744,5.238958163335431e-08
9745,1.0770436733582493e-09
9746,6.230928085814146e-07
9748,6.2812037841858235e-09
9749,6.150100726844797e-11
9750,7.518147859149684e-08
9751,9.491964616020316e-10
9752,3.8367052440507404e-13
9753,5.049150082531129e-13
9754,1.7970867424963036e-14
9755,4.5156385639722805e-13
9756,6.781970065336712e-12
9757,1.3850155266526452e-11
9758,7.660084530118738e-13
9759,2.24860447030364e-13
9760,9.675430090189446e-11
9761,1.3498305815926125e-08
9763,0.00011744948369022964
9764,1.3700399873599388e-08
9765,0.061197605272080395
9766,0.039412512790792255
9767,2.6579589677889036e-07
9768,2.944191810415085e-08
9769,3.471448755397447e-07
9770,8.167150566798187e-07
9771,6.799520792259808e-16
9772,4.0439200326607867e-13
9773,4.0844674597044345e-13
9774,2.525691233114159e-10
9775,5.210483741094217e-13
9776,3.3203715114550976e-09
9777,3.6490953227559485e-13
9778,6.139723338904892e-11
9779,1.1623107430877208e-08
9780,4.3639265803965664e-09
9781,1.8225675955355934e-08
9782,5.073440179152114e-08
9783,3.82305384733927e-09
9784,3.041734323849156e-14
9785,2.787565643478136e-07
9786,6.118778231705989e-15
9787,1.8392973066375258e-11
9788,2.0884495642726763e-13
9789,6.052965301067216e-08
9790,4.056299683895222e-12
9791,8.437653554898777e-10
9792,1.2603288300196336e-10
9793,5.5788088516764674e-08
9794,2.8817989686712064e-11
9795,2.9712682140634266e-11
9797,1.1441091103964441e-07
9798,6.846974436276897e-09
9799,3.274258183779967e-13
9801,0.9833276025723205
9802,4.089084029405388e-05
9803,0.00022835468827246477
9804,1.0653904587631923e-11
9805,4.3299328598656194e-08
9807,4.161444584761426e-05
9808,1.2308333982179563e-07
9809,4.3610520801859296e-08
9810,4.8032239125340445e-06
9811,1.8380826888860583e-09
9812,3.4939967475090592e-09
9815,0.004179671799042753
9817,6.245217660304186e-11
9818,0.00019003000738567984
9819,7.458430816481854e-08
9820,6.45426177209735e-12
9821,5.588997238621764e-07
9822,6.021057945758135e-05
9823,1.473258931887331e-07
9824,3.4486183058582736e-06
9825,4.700214447197795e-06
9826,3.6811881288598522e-09
9827,4.189454969608876e-08
9828,2.432038096514391e-09
9829,5.060989651629576e-09
9830,0.003123369003509056
9831,4.990845828026466e-08
9832,3.954071671698918e-05
9833,6.646937792062787e-11
9841,0.6427854169460527
9842,0.004257073894284153
9843,0.8675986638082502
9844,0.9904294689163884
9845,0.23736024376767134
9846,2.9174323564190193e-05
9847,0.1556013586999464
9848,0.0033513422789193848
9849,0.796830279616728
9850,0.905444926337485
9851,0.9258204147644645
9852,0.0023915818547206352
9853,0.13721728505868774
9854,0.0119940181561832
9855,9.010893786534094e-10
9856,1.7970983829669448e-06
9857,1.7982207660938752e-07
9858,0.0003141609596858445
9859,0.0014615203969417824
9860,3.337435083528062e-07
9861,3.2184987954839266e-07
9862,8.454140040679037e-05
9863,0.0002953621322942893
9864,3.117573227869673e-06
9865,0.028297817881846477
9866,6.50586961134103e-06
9867,1.1863479156202845e-08
9868,0.009387786425010364
9869,0.4596280778211021
9871,2.11474355607717e-05
9872,0.0015749476173284682
9873,0.002049658952210253
9874,4.9003336195887025e-05
9875,8.624362501473249e-08
9876,1.2683076539334165e-06
9877,0.09542188132355511
9878,3.558272510054243e-05
9879,0.08427162871304042
9880,1.521548229657213e-08
9881,6.738546764124664e-07
9882,0.0021692803524577483
9883,5.330635038481423e-11
9884,2.249656484448714e-08
9885,5.835478441561663e-10
9886,3.0487507242199134e-10
9887,5.771833590684015e-07
9888,8.684545276106462e-06
9890,2.6006222769986932e-08
9891,4.779433236521993e-09
9892,7.220443884010142e-09
9893,0.0005225451007580384
9894,2.172400617067917e-09
9895,9.188345617584412e-06
9897,8.642457082430639e-07
9898,7.787859881274073e-11
9899,0.6014482488059533
9900,0.003096966284098231
9901,0.0031206139249547334
9902,9.494098404166527e-11
9903,4.1298484086529277e-07
9904,5.4905474173391204e-08
9905,7.474276696998021e-05
9906,9.68589087489425e-08
9907,1.871395517037128e-08
9908,0.0008026687991831774
9909,1.3235872372220732e-07
9910,0.00011116683694281032
9911,9.147297042983325e-06
9912,2.9143300384279614e-09
9913,0.00020898182167213784
9915,1.0198318602350225e-14
9916,7.786566839849951e-11
9917,9.096793303781454e-12
9918,8.045558789885918e-09
9919,6.8244665546561735e-09
9920,2.008079194082546e-09
9921,1.2690986383978358e-07
9922,1.271496087015693e-07
9923,1.3355671362321438e-10
9924,1.3154296171827406e-11
9925,4.574958064584351e-06
9926,4.981774317936343e-12
9927,2.5811382515624746e-13
9928,0.0011045002501736902
9929,6.426664899181766e-11
9930,4.029110437348681e-07
9931,3.431611508183511e-05
9932,2.3337959017412424e-08
9933,3.5177057869205777e-06
9934,1.682300682478521e-08
9935,0.0040638049337042995
9936,6.18713856633546e-05
9937,2.5486941288545954e-07
9938,3.94874911957772e-07
9939,9.004660784743476e-10
9940,5.215508956543957e-06
9941,3.394247834337336e-10
9942,1.8090415480586233e-08
9943,1.0136785018959307e-09
9944,9.728671938356788e-07
9945,1.6881451192259327e-10
9946,1.052075809843137e-05
9947,5.346337457563869e-12
9948,1.0072637056925261e-10
9949,1.2720896319292593e-11
9950,5.078919744326395e-07
9951,7.810675559390314e-08
9952,1.3668338016963352e-13
9954,1.835780369354122e-05
9955,2.9814953389653167e-05
9956,4.0370287500943e-13
9957,1.5195267380959646e-09
9958,9.761064830754988e-12
9959,2.0672818640986357e-11
9960,2.0412506575726887e-10
9961,6.835354440198145e-08
9962,1.0858987863750064e-07
9964,3.0202824978983734e-10
9965,5.194326485011555e-07
9966,1.373875045284006e-05
9967,1.5475297300974667e-06
9968,3.155999823005617e-12
9969,0.9949361281271218
9971,0.0002869198814732869
9972,1.914454445150262e-11
9973,9.514024117356257e-08
9974,9.372351661391992e-07
9975,1.0951511613871834e-07
9976,0.00011641438011343221
9977,8.417728157090755e-06
9978,3.6088987897305433e-07
9979,1.036286302660207e-08
9980,7.747294594332434e-09
9981,1.435340050960961e-07
9982,5.875190014420947e-05
9983,7.692354988336038e-09
9984,0.005457383344988413
9985,2.2538154425851014e-10
9986,0.6424159689152925
9987,0.9339444821295492
9988,0.04651799077361498
9989,3.435643224013185e-05
9990,5.572384355749214e-07
9991,0.0013425503091726281
9993,7.38982545877488e-06
9994,1.0918802131499226e-07
9995,5.124918872408609e-05
9996,2.070424361991114e-06
9997,2.2831508374063127e-09
9998,1.6535502535111485e-09
9999,1.0401891695087554e-11
10000,2.6429397018617176e-10
10001,1.4482445823162288e-09
10002,5.57186761011193e-09
10003,1.3019790376054365e-08
10004,1.703219047264237e-09
10005,1.9934405696436943e-08
10006,5.27355795108814e-05
10007,4.853148208119804e-08
10008,0.5067358552643271
10009,3.8954332495075665e-06
10010,0.9033749604641244
10011,0.4688615661628292
10013,8.077820429559287e-06
10014,0.0002956576893537134
10015,0.00043200610119398643
10016,3.0095838086716344e-12
10017,5.262896732807538e-08
10018,9.508795712255352e-10
10019,7.369995626542586e-07
10020,9.102152031662012e-09
10021,1.828540742588239e-05
10022,3.035324211863751e-08
10023,7.745641007458573e-08
10024,1.7957168654568217e-06
10025,1.1381608973610346e-08
10026,0.0006273709238724765
10027,6.566955174654175e-05
10028,3.5082812349083204e-05
10030,0.00012116114207737852
10031,2.33552043011578e-11
10032,4.177400298195032e-07
10033,7.031021658627669e-10
10034,5.227645604386185e-06
10035,5.5190482522907114e-09
10036,3.9545919434962346e-06
10038,8.954062633976355e-06
10039,1.065992641742272e-08
10040,3.1427082284520915e-08
10041,7.365200597966859e-08
10042,0.0008375628015726732
10043,1.1977525234389609e-05
10044,2.6943933559671945e-10
10045,0.009672994260949143
10046,0.0011251381288610173
10047,3.042837476175913e-09
10048,4.622885901611555e-10
10049,7.227398051172246e-17
10050,1.064133270561048e-14
10051,5.237688364981823e-13
10052,1.9331305028024808e-11
10053,5.345357367447914e-13
10054,8.372822245727489e-14
10055,1.239362423207022e-11
10056,2.164826153430108e-15
10057,1.787411055915832e-15
10058,6.895868273340652e-15
10059,2.95352231856339e-11
10060,1.1416516880162842e-10
10061,2.3849057045634975e-14
10062,6.662731756128131e-13
10063,5.11427676953272e-10
10064,1.7752411602863907e-14
10065,5.705680210202313e-17
10066,6.431641356616746e-13
10067,2.6756373622048865e-11
10068,3.2191147034307408e-12
10070,1.5279614961841575e-11
10071,1.9928571443485783e-15
10072,8.442860884510747e-14
10073,2.9428006591081646e-15
10074,9.983413534139574e-15
10075,1.142242238927883e-10
10076,4.5199399834555377e-14
10077,2.9565145794221527e-11
10078,6.418945772242252e-13
10086,1.5504285953832307e-07
10087,4.256080480422374e-08
10088,0.0002914943455841008
10089,0.0002931534844037503
10090,5.26561304458228e-08
10091,1.1101230713399678e-09
10092,0.001076935028693039
10093,8.150345361249112e-06
10095,0.1646926625542465
10096,0.0009784176502535852
10097,1.1424709089150992e-05
10098,0.001050492072171583
10099,5.082045242003221e-08
10100,5.751447828914884e-15
10101,7.126855420007212e-13
10102,5.20800212539098e-13
10103,1.681144939850795e-09
10104,3.1541457031480478e-09
10105,4.78998408206986e-13
10107,5.109455141052161e-09
10108,8.853895287871443e-10
10109,3.791858365785209e-12
10110,3.3800927597593855e-09
10111,2.1895995114169567e-11
10112,9.367928199897363e-11
10114,0.00020647787152600487
10115,0.0008135125181665076
10116,2.627824464913713e-09
10117,5.881930892773027e-08
10118,8.131444922652914e-08
10119,5.233372047133871e-09
10120,6.792597992201977e-14
10121,2.6978088385695017e-10
10122,4.650424687987872e-08
10123,6.661542597176e-08
10125,3.260164388875596e-13
10126,1.9906371599935426e-10
10127,3.041356571370276e-10
10128,6.126667588186257e-17
10129,1.8218858056954918e-15
10130,9.348956720644258e-16
10131,6.1580722960429316e-15
10132,2.7461303017617623e-11
10133,6.424430841160499e-13
10134,1.4065839395591879e-11
10135,6.095388597068826e-15
10136,1.4540682238672202e-13
10137,2.6353996399594354e-15
10138,1.091628837621878e-11
10139,4.589471755510628e-16
10140,1.5702021369372703e-12
10141,3.752028571755075e-11
10142,2.494301632762625e-13
10143,2.120002699095814e-13
10145,4.3737872232844715e-08
10146,9.932365991776412e-09
10147,4.95487733168465e-15
10148,4.286758671531704e-13
10149,1.5985434244157779e-13
10150,2.499360113340111e-09
10151,1.6851937072826737e-13
10152,2.0851527738560315e-13
10153,4.2329008600726534e-10
10154,6.796756361854224e-13
10155,1.0791789357522834e-10
10156,2.701144016565941e-10
10157,2.1322822504751714e-11
10158,1.112709380681994e-09
10159,3.88476302111279e-12
10160,8.414359159263592e-19
10161,4.1617692127092824e-17
10162,3.814500037562712e-17
10163,4.092564568166644e-13
10164,3.6723560088837454e-14
10165,4.322686911947353e-15
10167,5.992122444014319e-14
10168,2.0790286792436722e-16
10169,2.108060078115298e-17
10170,1.820894743671258e-13
10171,2.3822750712928257e-17
10172,7.202182716594e-15
10173,4.006971221524986e-09
10174,5.967272571593351e-16
10175,1.308111887133891e-13
10176,1.8970091661506555e-09
10177,8.098698094188912e-14
10178,6.172426138842596e-12
10179,3.0199177776183264e-14
10180,4.091546996620816e-10
10181,1.6394469639499518e-10
10182,4.641681895462024e-13
10184,1.1818192169999619e-11
10185,4.130291907926613e-12
10186,8.176665880181492e-17
10187,1.2399143079708446e-12
10188,3.557089665126612e-15
10189,2.346149972308816e-13
10190,2.76583484350548e-16
10191,3.7239052444596856e-13
10192,2.1915903493270147e-17
10193,9.812220964980654e-17
10194,3.85969225391957e-17
10195,1.106702159798424e-13
10196,9.398073835783401e-14
10197,1.7428735558722377e-18
10198,0.001225646613309635
10199,2.809376177617892e-09
10200,1.0681469323409861e-10
10201,8.029887003625592e-18
10202,1.4982835018244695e-15
10203,2.206762742050611e-16
10204,3.9908312713899333e-16
10205,3.3807942821398545e-16
10206,1.636115849936598e-13
10207,7.771349842017327e-12
10208,1.723020392068545e-12
10209,1.9925147710146026e-15
10210,5.162882930190703e-13
10211,8.705661797177294e-13
10212,3.112360060791772e-12
10213,5.98921736415896e-14
10214,0.0005371645063925918
10215,0.009845344965057313
10216,1.0459433873815707e-09
10217,2.586282113583968e-16
10218,3.37124976202637e-14
10219,1.80569852752633e-12
10220,3.7158579946160067e-13
10221,7.94099656035407e-11
10222,5.307980133730246e-11
10223,2.0004541899661615e-12
10224,9.926977667457069e-15
10225,1.2876508816662508e-14
10226,1.7136973917821697e-13
10227,5.7580563565431514e-11
10228,1.536609303589766e-14
10229,2.9418295417669007e-10
10231,5.041895536377827e-08
10233,7.908461062633894e-07
10234,4.1494007355703237e-10
10235,2.4978638815284653e-11
10236,5.811616904376386e-10
10237,1.848654582161392e-11
10238,1.1999012152115656e-11
10239,2.222365224875148e-13
10240,2.404557882877241e-11
10241,1.944818503876933e-12
10242,2.5999303492676085e-15
10243,2.8558212797193727e-15
10244,1.1867806621589739e-16
10246,1.1840032819550576e-13
10247,1.2980241506806144e-13
10248,4.4121277648422e-15
10250,7.648462113616863e-13
10251,6.158745629723705e-10
10252,2.511483001399854e-14
10253,1.9879827663453004e-07
10254,2.745417505567617e-10
10255,3.565712118542466e-05
10256,2.270425084126491e-05
10257,2.497371548733138e-09
10259,3.0973898500631885e-09
10260,4.4004078889180904e-10
10261,6.804453527461847e-17
10262,3.880368543481174e-15
10263,3.289743211293562e-15
10264,1.0875306227665906e-12
10265,3.7441978099530635e-15
10266,3.946901469697255e-11
10268,3.817738906003097e-13
10269,1.9359340237066324e-11
10270,1.2682265045438693e-14
10271,5.467345701809286e-11
10272,1.586924902967504e-10
10273,5.936943133034995e-12
10274,7.897548352971442e-13
10275,7.735328811600656e-10
10276,1.075973297200102e-16
10277,1.1420845417162548e-13
10278,3.0502241367896356e-15
10279,3.4032810970536133e-10
10280,1.646674654587786e-14
10281,1.6684124875019262e-11
10282,8.322016565473168e-13
10283,5.105092699349841e-11
10284,7.331060340802995e-14
10285,1.3818843451629314e-13
10286,2.0807637090450425e-13
10287,1.1376741870279936e-10
10288,3.7356630435518076e-11
10289,2.2030721870235515e-12
10290,0.0005285164279203165
10291,0.0021646615389279366
10292,2.8128471648344854e-06
10294,2.652455754431452e-09
10295,7.088829352338144e-06
10296,0.0009138904987242101
10298,8.308532400318252e-08
10299,1.4888151516492385e-05
10300,0.01832439077385491
10301,1.956392707716466e-06
10302,6.72201711352778e-05
10303,2.570305482686639e-09
10306,3.4695367987804844e-06
10307,3.656360427690036e-06
10309,9.032155977963424e-05
10310,4.928693203895067e-09
10311,0.006587089898026689
10313,0.0015533474300681528
10314,8.775064929393464e-07
10315,0.14942553174694162
10316,0.0006093579661477881
10317,8.205275684166678e-05
10318,2.1867255680924725e-05
10319,3.774359247466091e-08
10321,3.3679305025489656e-05
10323,2.1069713086591045e-05
10324,0.0015405871892387615
10325,1.2869675188183415e-09
10326,1.1114608776922238e-05
10327,0.007008445638289237
10328,1.2777436311270369e-05
10329,1.4189825933040979e-05
10330,0.5534117548232521
10331,2.4125339085839673e-06
10333,3.422131733516948e-05
10334,0.0011972465751959164
10335,1.1879391179446333e-05
10336,2.632535581749096e-07
10337,1.2533582875903588e-05
10338,1.955422110547461e-06
10339,0.00014860334586763144
10340,0.0001200689828050971
10341,0.00031579645273577955
10342,1.7520653712998708e-06
10343,1.5000757661009605e-05
10345,6.488420639531345e-08
10346,0.0003251876965453357
10347,2.0793290145961297e-07
10348,0.25536180273429915
10350,0.0036442896156220444
10351,9.553109552412441e-05
10352,4.509506351532167e-06
10354,0.0002820079804816352
10356,0.0004797679652537427
10357,0.00017463731353922844
10358,5.397272709244534e-07
10359,8.451075439896193e-07
10360,0.00012421628556104727
10361,1.1296879640195246e-09
10362,1.5743233573315977e-09
10363,1.8090233957446085e-09
10364,8.279190277192717e-10
