211,231,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.5406977553098912,strong,interacts,reliable
0,10,nsp15 Severe acute respiratory syndrome coronavirus 2,STAT1 Rhinolophus ferrumequinum,0.94645853558855,strong,interacts,reliable
0,41,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Gallus gallus,0.9346242795328854,strong,interacts,reliable
0,89,nsp15 Severe acute respiratory syndrome coronavirus 2,ACE2 Felis catus,0.9810491941056843,strong,interacts,reliable
0,97,nsp15 Severe acute respiratory syndrome coronavirus 2,ACE2 Rhinolophus ferrumequinum,0.992160537350383,strong,interacts,reliable
0,98,nsp15 Severe acute respiratory syndrome coronavirus 2,ACE2 Canis lupus familiaris,0.7222872183649315,strong,interacts,reliable
0,129,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Homo sapiens,0.9879634987123327,strong,interacts,reliable
0,138,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Mesocricetus auratus,0.5871901488628557,strong,interacts,reliable
0,178,nsp15 Severe acute respiratory syndrome coronavirus 2,STAT2 Rhinolophus ferrumequinum,0.9460140983539771,strong,interacts,reliable
1,71,nsp15 Severe acute respiratory syndrome-related coronavirus,N protein Severe acute respiratory syndrome-related coronavirus,0.6140498690751891,strong,interacts,unreliable
1,139,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.7774126887356978,strong,interacts,reliable
1,178,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.910950893127486,strong,interacts,reliable
1,229,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8544171441922679,strong,interacts,reliable
6,171,STAT1 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8979468509396119,strong,interacts,reliable
25,45,IRF9 Rhinolophus ferrumequinum,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8825211701847104,strong,interacts,reliable
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.891045346491026,strong,interacts,reliable
32,187,IRF9 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.8496455148055065,strong,interacts,reliable
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8345332953271676,strong,interacts,reliable
36,52,RIG-I Macaca mulatta,Spike Severe acute respiratory syndrome-related coronavirus,0.6453856338236872,strong,interacts,unreliable
37,44,RIG-I Rhinolophus ferrumequinum,nsp1 Severe acute respiratory syndrome coronavirus 2,0.8549040245356376,strong,interacts,reliable
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8591261770667502,strong,interacts,reliable
41,171,RIG-I Gallus gallus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9297005758235821,strong,interacts,reliable
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.9788413638293062,strong,interacts,reliable
45,129,nsp1 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9896742847145743,strong,interacts,reliable
45,134,nsp1 Severe acute respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9674033205085821,strong,interacts,reliable
45,136,nsp1 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.8911866977105405,strong,interacts,reliable
45,137,nsp1 Severe acute respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.9964790929147476,strong,interacts,reliable
48,89,Spike Human coronavirus OC43,ACE2 Felis catus,0.7748759807552998,strong,interacts,reliable
48,96,Spike Human coronavirus OC43,ACE2 Rattus norvegicus,0.7345680705073311,strong,interacts,reliable
49,97,Spike Human coronavirus HKU1,ACE2 Rhinolophus ferrumequinum,0.9447455130844382,strong,interacts,reliable
50,89,Spike Middle East respiratory syndrome-related coronavirus,ACE2 Felis catus,0.8699971254007417,strong,interacts,reliable
50,96,Spike Middle East respiratory syndrome-related coronavirus,ACE2 Rattus norvegicus,0.9703345019732594,strong,interacts,reliable
50,97,Spike Middle East respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.8910089938029555,strong,interacts,reliable
50,98,Spike Middle East respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.8400893811129804,strong,interacts,reliable
51,99,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Gallus gallus,0.9833866638363309,strong,interacts,reliable
52,59,Spike Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.7531274770687,strong,interacts,unreliable
52,99,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Gallus gallus,0.8876525751171599,strong,interacts,reliable
53,85,Spike Human coronavirus NL63,ACE2 Macaca mulatta,0.6887106457191119,strong,interacts,reliable
54,96,Spike Human coronavirus 229E,ACE2 Rattus norvegicus,0.762270557608884,strong,interacts,reliable
57,170,IRF3 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8028171591520166,strong,interacts,reliable
65,170,IRF3 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7844716448702849,strong,interacts,reliable
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.939756638556405,strong,interacts,reliable
67,170,IRF3 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8960250016395628,strong,interacts,reliable
71,154,N protein Severe acute respiratory syndrome-related coronavirus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7648505121473732,strong,interacts,unreliable
89,171,ACE2 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9329742964940801,strong,interacts,reliable
97,171,ACE2 Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9716114660201933,strong,interacts,reliable
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.7479005760306381,strong,interacts,reliable
100,209,ORF4a Middle East respiratory syndrome-related coronavirus,M protein Middle East respiratory syndrome-related coronavirus,0.6956290500497893,strong,interacts,unreliable
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9459959357971204,strong,interacts,reliable
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9036954981988322,strong,interacts,reliable
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9610584329874032,strong,interacts,reliable
102,189,NF-kB Homo sapiens,PLpro Severe acute respiratory syndrome coronavirus 2,0.7900688981645487,strong,interacts,reliable
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9541724757246459,strong,interacts,reliable
111,170,NF-kB Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9713590233179833,strong,interacts,reliable
111,189,NF-kB Rattus norvegicus,PLpro Severe acute respiratory syndrome coronavirus 2,0.7447229565653626,strong,interacts,reliable
129,209,MDA5 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.949916990733336,strong,interacts,reliable
129,211,MDA5 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.7935000940541239,strong,interacts,reliable
136,187,MDA5 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.7658078341742881,strong,interacts,reliable
136,211,MDA5 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.745844140021172,strong,interacts,reliable
137,187,MDA5 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.806109727806021,strong,interacts,reliable
137,188,MDA5 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7024594137175619,strong,interacts,reliable
137,209,MDA5 Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9098529805562856,strong,interacts,reliable
137,211,MDA5 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.9282538577930763,strong,interacts,reliable
154,229,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8924909702633412,strong,interacts,reliable
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8002697599907758,strong,interacts,reliable
170,182,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.7479494646238528,strong,interacts,reliable
170,216,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.761056739497949,strong,interacts,reliable
171,175,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Felis catus,0.9104312712416658,strong,interacts,reliable
183,188,STAT2 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6678657869077124,strong,interacts,reliable
183,211,STAT2 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.8820305965994905,strong,interacts,reliable
187,243,PLpro Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.882236729762348,strong,interacts,reliable
187,244,PLpro Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.806456309483347,strong,interacts,reliable
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8205222539611103,strong,interacts,reliable
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8939299260671705,strong,interacts,reliable
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9127085498718822,strong,interacts,reliable
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8180714316572191,strong,interacts,reliable
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7640831990824695,strong,interacts,reliable
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9493820492281324,strong,interacts,reliable
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.5869512594061794,strong,interacts,reliable
15,46,STAT1 Mus musculus,nsp1 Middle East respiratory syndrome-related coronavirus,0.6593132581770964,strong,interacts,reliable
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9834137896274419,strong,interacts,reliable
21,45,IRF9 Felis catus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8814411379773206,strong,interacts,reliable
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9292005218024534,strong,interacts,reliable
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8792281446705722,strong,interacts,reliable
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9698222475920086,strong,interacts,reliable
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.6948880201266697,strong,interacts,reliable
39,154,RIG-I Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.931276642469991,strong,interacts,reliable
39,170,RIG-I Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8765715147211894,strong,interacts,reliable
42,170,ORF4b Middle East respiratory syndrome-related coronavirus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6053766841090346,strong,interacts,unreliable
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8855700451771973,strong,interacts,reliable
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9062311323800899,strong,interacts,reliable
42,196,ORF4b Middle East respiratory syndrome-related coronavirus,host Camelus dromedarius,0.7331606840827669,strong,interacts,reliable
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9068770317220738,strong,interacts,reliable
46,177,nsp1 Middle East respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.7188603934415942,strong,interacts,reliable
46,183,nsp1 Middle East respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.8957767947424176,strong,interacts,reliable
46,185,nsp1 Middle East respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.8402377468335118,strong,interacts,reliable
51,166,Spike Severe acute respiratory syndrome coronavirus 2,DPP4 Rattus norvegicus,0.8332515616561289,strong,interacts,reliable
53,91,Spike Human coronavirus NL63,ACE2 Mesocricetus auratus,0.9018364536637709,strong,interacts,reliable
54,91,Spike Human coronavirus 229E,ACE2 Mesocricetus auratus,0.6929250392995485,strong,interacts,reliable
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.6517331632769108,strong,interacts,reliable
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8196063854735646,strong,interacts,reliable
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9177667610945486,strong,interacts,reliable
64,70,IRF3 Rattus norvegicus,N protein Severe acute respiratory syndrome coronavirus 2,0.5401938291071982,strong,interacts,reliable
70,231,N protein Severe acute respiratory syndrome coronavirus 2,MAVS Homo sapiens,0.5340147476610212,strong,interacts,reliable
71,102,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Homo sapiens,0.7284435068187705,strong,interacts,reliable
71,111,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.8081275267262746,strong,interacts,reliable
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7315224033350045,strong,interacts,reliable
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9302716429623057,strong,interacts,reliable
100,220,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7629227479663525,strong,interacts,reliable
100,222,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.860015651299533,strong,interacts,reliable
100,239,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9971909403821448,strong,interacts,reliable
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7440500682018266,strong,interacts,reliable
114,170,NF-kB Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7636528461386576,strong,interacts,reliable
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7434742412126201,strong,interacts,reliable
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9549015596496855,strong,interacts,reliable
170,220,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7518457229137299,strong,interacts,reliable
170,222,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.7859453558406546,strong,interacts,reliable
170,227,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9364965501631114,strong,interacts,reliable
187,211,PLpro Middle East respiratory syndrome-related coronavirus,M protein Severe acute respiratory syndrome-related coronavirus,0.5788244110951233,strong,interacts,unreliable
187,239,PLpro Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7204838594002987,strong,interacts,reliable
209,239,M protein Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8131788156649697,strong,interacts,reliable
211,220,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9164537648535891,strong,interacts,reliable
211,228,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.8870462327254389,strong,interacts,reliable
211,238,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.56253848239859,strong,interacts,reliable
211,243,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.8148231290609327,strong,interacts,reliable
211,244,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9350610946535303,strong,interacts,reliable
34,211,RIG-I Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.821056620959336,strong,interacts,reliable
37,188,RIG-I Rhinolophus ferrumequinum,PLpro Severe acute respiratory syndrome-related coronavirus,0.7127768271846047,strong,interacts,reliable
37,211,RIG-I Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome-related coronavirus,0.9798294028687232,strong,interacts,reliable
40,211,RIG-I Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.6999614328204579,strong,interacts,reliable
57,211,IRF3 Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.7904673540516715,strong,interacts,reliable
59,189,IRF3 Rhinolophus ferrumequinum,PLpro Severe acute respiratory syndrome coronavirus 2,0.9205810085609729,strong,interacts,reliable
61,71,IRF3 Ovis aries,N protein Severe acute respiratory syndrome-related coronavirus,0.6671549965002068,strong,interacts,reliable
65,211,IRF3 Mesocricetus auratus,M protein Severe acute respiratory syndrome-related coronavirus,0.8038686284480188,strong,interacts,reliable
67,211,IRF3 Canis lupus familiaris,M protein Severe acute respiratory syndrome-related coronavirus,0.7853358430680053,strong,interacts,reliable
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9343798736050235,strong,interacts,reliable
71,242,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.7921079533731893,strong,interacts,reliable
211,237,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8861949023676773,strong,interacts,reliable
