178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8584274435567867,strong,interacts,likely
179,209,STAT2 Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.9704858839713015,strong,interacts,likely
180,209,STAT2 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.8850482969725508,strong,interacts,likely
181,209,STAT2 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.7418975106646246,strong,interacts,likely
182,209,STAT2 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.8116924787710365,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7665356570642512,strong,interacts,likely
187,221,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.7425004328237327,strong,interacts,likely
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.8973305685515578,strong,interacts,likely
187,223,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.851704176785732,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9482248370440358,strong,interacts,likely
187,225,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.9730750367034648,strong,interacts,likely
187,226,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9898239681707213,strong,interacts,likely
188,223,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.7536760983632291,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.8990088134223861,strong,interacts,likely
188,225,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.9501276562276589,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9726565771436898,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9384155925040887,strong,interacts,likely
209,225,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.7625851241203576,strong,interacts,likely
209,226,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9318575055354738,strong,interacts,likely
0,35,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Pan troglodytes,0.7812919082383363,strong,interacts,likely
0,56,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Pan troglodytes,0.8853287189556787,strong,interacts,likely
0,58,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ictidomys tridecemlineatus,0.9728335364854084,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.987298143286159,strong,interacts,likely
0,61,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ovis aries,0.9320217504934472,strong,interacts,likely
0,62,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Bos taurus,0.9162476336745424,strong,interacts,likely
0,63,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Equus caballus,0.891423229710953,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9943667339280721,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9979554649229028,strong,interacts,likely
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.9480582630481418,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.9764586026352424,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9422457384894463,strong,interacts,likely
1,240,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9291693757219424,strong,interacts,likely
1,241,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8621760435313384,strong,interacts,likely
4,42,STAT1 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.9968905678064701,strong,interacts,likely
5,42,STAT1 Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.9957061229945671,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9996562060624561,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9910433579213489,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9856374626037654,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9876882728635765,strong,interacts,likely
8,42,STAT1 Equus caballus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9863817805227109,strong,interacts,likely
8,154,STAT1 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8562264098061552,strong,interacts,likely
9,42,STAT1 Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.98348555112042,strong,interacts,likely
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8399397314533295,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9960606426839493,strong,interacts,likely
11,42,STAT1 Bos taurus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8550367475073626,strong,interacts,likely
12,42,STAT1 Ovis aries,ORF4b Middle East respiratory syndrome-related coronavirus,0.9612973504893649,strong,interacts,likely
13,42,STAT1 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9560963613439196,strong,interacts,likely
13,154,STAT1 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7811883543800355,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9986424859836867,strong,interacts,likely
19,42,IRF9 Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.7454523850982775,strong,interacts,likely
19,100,IRF9 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.7991973506803786,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9946553962596194,strong,interacts,likely
19,170,IRF9 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8679582019449459,strong,interacts,likely
20,42,IRF9 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.7969883936838438,strong,interacts,likely
20,154,IRF9 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9940802821573562,strong,interacts,likely
20,170,IRF9 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9384287117798885,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9134759719844918,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7801135003411693,strong,interacts,likely
22,45,IRF9 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8397479892555867,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.999902898300973,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9990043009800065,strong,interacts,likely
23,154,IRF9 Sus scrofa domesticus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7708304802210666,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9994211100654524,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9902773608262156,strong,interacts,likely
35,71,RIG-I Pan troglodytes,N protein Severe acute respiratory syndrome-related coronavirus,0.5649298534436882,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.968467926059159,strong,interacts,likely
37,170,RIG-I Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.875820168654147,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7549434350547481,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7693533515554419,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9833476070730371,strong,interacts,likely
42,116,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Pan troglodytes,0.9970326141620306,strong,interacts,likely
42,117,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Macaca mulatta,0.9695922379517361,strong,interacts,likely
42,118,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ictidomys tridecemlineatus,0.9820437660798411,strong,interacts,likely
42,119,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Equus caballus,0.920508173185375,strong,interacts,likely
42,120,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Rhinolophus ferrumequinum,0.8976375145251445,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9729061303587467,strong,interacts,likely
42,124,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Mesocricetus auratus,0.8632506769232209,strong,interacts,likely
42,125,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ovis aries,0.9151689817908566,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.8506572794380556,strong,interacts,likely
42,145,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Camelus dromedarius,0.7673713726938023,strong,interacts,likely
42,151,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rattus norvegicus,0.9411051393284937,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.627622538633001,strong,interacts,likely
42,173,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.8958527402451937,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8735791824076301,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8514846013918205,strong,interacts,likely
42,217,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9352329468463956,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9019871562586833,strong,interacts,likely
42,226,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8812474248788542,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.9960436549663676,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9997010618773239,strong,interacts,likely
45,173,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9915477868082552,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9988340905429973,strong,interacts,likely
45,176,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9867179802432702,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9991186113400649,strong,interacts,likely
45,179,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9697404325251152,strong,interacts,likely
45,180,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8169231797025533,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.9695588223397863,strong,interacts,likely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.986822110852085,strong,interacts,likely
50,159,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ovis aries,0.9327250980150286,strong,interacts,likely
50,160,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ictidomys tridecemlineatus,0.8981306224356174,strong,interacts,likely
50,161,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.87189080364998,strong,interacts,likely
50,162,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.8871208818764438,strong,interacts,likely
50,163,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.9048871574470273,strong,interacts,likely
50,164,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.9544466153246227,strong,interacts,likely
50,165,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Mesocricetus auratus,0.7659338463034556,strong,interacts,likely
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.8723445184572096,strong,interacts,likely
51,86,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ictidomys tridecemlineatus,0.9920356630779014,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9957416815692097,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9982602498786257,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.997306886079816,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.9991859095814231,strong,interacts,likely
51,93,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ovis aries,0.9984548672565632,strong,interacts,likely
51,94,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Mus musculus,0.9976675838718183,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9977202979081916,strong,interacts,likely
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.9930301103212293,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.9215419880826339,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.8710060808980024,strong,interacts,likely
52,92,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Sus scrofa domesticus,0.812058890368451,strong,interacts,likely
52,93,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Ovis aries,0.6466747105115755,strong,interacts,likely
55,212,IRF3 Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.7919615294613933,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.999292700922583,strong,interacts,likely
59,101,IRF3 Rhinolophus ferrumequinum,ORF4a Human coronavirus 229E,0.7779646295065263,strong,interacts,likely
59,155,IRF3 Rhinolophus ferrumequinum,ORF3b Human coronavirus NL63,0.7779646295065263,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9411440692015175,strong,interacts,likely
59,191,IRF3 Rhinolophus ferrumequinum,PLpro Human coronavirus HKU1,0.7779646295065263,strong,interacts,likely
59,212,IRF3 Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome coronavirus 2,0.7377346105198306,strong,interacts,likely
59,214,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus NL63,0.705376665291304,strong,interacts,likely
59,215,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus 229E,0.7779646295065263,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9078093007286799,strong,interacts,likely
64,210,IRF3 Rattus norvegicus,M protein Human coronavirus HKU1,0.9890398869039316,strong,interacts,likely
64,212,IRF3 Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.7055344234997176,strong,interacts,likely
66,210,IRF3 Mus musculus,M protein Human coronavirus HKU1,0.9734927525847827,strong,interacts,likely
67,101,IRF3 Canis lupus familiaris,ORF4a Human coronavirus 229E,0.7284236273336648,strong,interacts,likely
67,155,IRF3 Canis lupus familiaris,ORF3b Human coronavirus NL63,0.7284236273336648,strong,interacts,likely
67,191,IRF3 Canis lupus familiaris,PLpro Human coronavirus HKU1,0.7284236273336648,strong,interacts,likely
67,215,IRF3 Canis lupus familiaris,M protein Human coronavirus 229E,0.7284236273336648,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.7679740071714665,strong,interacts,likely
71,131,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.9374187116497492,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9158684062403617,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.837049458890055,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.7474783546499508,strong,interacts,likely
71,232,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.886871617113165,strong,interacts,likely
71,236,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.7689922788894051,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.8153973724566539,strong,interacts,likely
100,125,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Ovis aries,0.6586054675481581,strong,interacts,likely
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.8781867942284153,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.8727943002568607,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9981111229454751,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.9965421790251947,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9991032918063785,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9304683731035173,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9440840585666167,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.979469373432784,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.8333337801949884,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9650004304535206,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9597954795834722,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7839619215434658,strong,interacts,likely
100,176,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.6860765404488772,strong,interacts,likely
102,210,NF-kB Homo sapiens,M protein Human coronavirus HKU1,0.9709101162774528,strong,interacts,likely
102,212,NF-kB Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.7382482927973828,strong,interacts,likely
106,210,NF-kB Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.9457789043452517,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9996471391146782,strong,interacts,likely
109,210,NF-kB Mus musculus,M protein Human coronavirus HKU1,0.9977618460417088,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9999591587401444,strong,interacts,likely
111,210,NF-kB Rattus norvegicus,M protein Human coronavirus HKU1,0.988985119964968,strong,interacts,likely
112,188,NF-kB Equus caballus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6721758243368392,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.7783400600558805,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.96046928275351,strong,interacts,likely
151,209,PRKRA Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.934175783946672,strong,interacts,likely
152,209,PRKRA Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.6095223442482698,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9982863848839739,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9973654535594996,strong,interacts,likely
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.989048592225968,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9996080611772798,strong,interacts,likely
154,179,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9255433471519938,strong,interacts,likely
154,232,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.8985506962410837,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8289143899417313,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.8298090219490462,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9684365532278209,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9976180726801234,strong,interacts,likely
154,240,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9991065196185582,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9984611707873063,strong,interacts,likely
154,242,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9960721705166125,strong,interacts,likely
168,188,DPP4 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.4592052265027352,strong,interacts,likely
170,173,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9874436701922931,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9985062309084324,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9851859051708858,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9908023500510248,strong,interacts,likely
170,179,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.775796169360212,strong,interacts,likely
173,209,STAT2 Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.9476257715641161,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.9119414595043815,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8030930383877452,strong,interacts,likely
176,209,STAT2 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.7303957970242707,strong,interacts,likely
187,217,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9719776583496424,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9777163339803354,strong,interacts,likely
187,219,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.8801876796639752,strong,interacts,likely
187,226,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8990178660853434,strong,interacts,likely
188,217,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9900979399958381,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9912718715846217,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9866993053701147,strong,interacts,likely
188,221,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.8380012296104162,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9417271383744155,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.967881867281616,strong,interacts,likely
209,217,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9600455140615831,strong,interacts,likely
209,218,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9769523089324524,strong,interacts,likely
209,219,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9625346717723107,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9549626130590956,strong,interacts,likely
209,221,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.9086203473396146,strong,interacts,likely
209,222,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.865016321176502,strong,interacts,likely
209,223,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.9213037611993999,strong,interacts,likely
209,224,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9673350982226918,strong,interacts,likely
209,225,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.9470913615924874,strong,interacts,likely
209,226,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9796679472084961,strong,interacts,likely
0,35,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Pan troglodytes,0.997242026224499,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9999379804427057,strong,interacts,likely
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.9983522778318696,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.9986316189441068,strong,interacts,likely
1,38,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Canis lupus familiaris,0.971095268988279,strong,interacts,likely
1,39,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mesocricetus auratus,0.8950183295864507,strong,interacts,likely
1,57,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.8902349415932966,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.9717796522692266,strong,interacts,likely
1,129,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9999569117853824,strong,interacts,likely
1,130,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9471044184638409,strong,interacts,likely
1,131,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.9877204579919314,strong,interacts,likely
1,132,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.8848534555890696,strong,interacts,likely
1,133,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.8825457596036321,strong,interacts,likely
