154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9743694943900463,strong,interacts,likely
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9178225789932453,strong,interacts,likely
154,181,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.8775044597395412,strong,interacts,likely
154,186,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.6465335426347425,strong,interacts,likely
154,216,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9999244824046924,strong,interacts,likely
154,222,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9336885618369151,strong,interacts,likely
154,227,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9869950812914305,strong,interacts,likely
154,228,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9495874058695577,strong,interacts,likely
154,229,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9941470518626775,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.7490778492853507,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9939067068062417,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8137740170062131,strong,interacts,likely
156,170,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9826754809921725,strong,interacts,likely
156,171,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.6707011346069585,strong,interacts,likely
161,170,DPP4 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9673555202315485,strong,interacts,likely
164,170,DPP4 Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8528769251597604,strong,interacts,likely
167,170,DPP4 Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8963621683013627,strong,interacts,likely
168,171,DPP4 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7639270428604963,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.978558737873845,strong,interacts,likely
170,216,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9679093286221123,strong,interacts,likely
170,222,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.6255564666354647,strong,interacts,likely
170,227,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9937811462585208,strong,interacts,likely
170,228,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9849084659651681,strong,interacts,likely
170,229,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.993802269357009,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9660260964337922,strong,interacts,likely
170,236,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9453877429866883,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9534412505449306,strong,interacts,likely
170,239,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7858286576383837,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9919492417916643,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.933288875887453,strong,interacts,likely
171,174,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Macaca mulatta,0.9525536562582663,strong,interacts,likely
171,177,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Camelus dromedarius,0.5901863206367788,strong,interacts,likely
171,183,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Rattus norvegicus,0.8763433048413499,strong,interacts,likely
171,185,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Mus musculus,0.7815279188956936,strong,interacts,likely
171,231,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Homo sapiens,0.6718736316554063,strong,interacts,likely
171,238,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.7511888224758134,strong,interacts,likely
171,243,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Mus musculus,0.7162706518481605,strong,interacts,likely
172,187,STAT2 Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.8403768115124417,strong,interacts,likely
172,188,STAT2 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.8105946585318167,strong,interacts,likely
174,188,STAT2 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.9969313585787274,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.856918399166402,strong,interacts,likely
175,188,STAT2 Felis catus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8917442846843954,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9133299114458617,strong,interacts,likely
183,188,STAT2 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9822215048265421,strong,interacts,likely
185,188,STAT2 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8533512735290965,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.7091112690220721,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9787716800490874,strong,interacts,likely
188,237,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9339582200254799,strong,interacts,likely
188,238,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.9218084314648782,strong,interacts,likely
211,228,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.7763036236205894,strong,interacts,likely
0,6,nsp15 Severe acute respiratory syndrome coronavirus 2,STAT1 Felis catus,0.7212677932465588,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.683584378045824,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.8411535480562721,strong,interacts,likely
0,121,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF7 Felis catus,0.7805599694598836,strong,interacts,likely
0,156,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Homo sapiens,0.870768989960317,strong,interacts,likely
0,216,nsp15 Severe acute respiratory syndrome coronavirus 2,TBK1 Homo sapiens,0.5712613888664946,strong,interacts,likely
0,229,nsp15 Severe acute respiratory syndrome coronavirus 2,TBK1 Rattus norvegicus,0.6743648380615255,strong,interacts,likely
0,237,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Rhinolophus ferrumequinum,0.7406182156772891,strong,interacts,likely
0,238,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.9307248257251666,strong,interacts,likely
1,6,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Felis catus,0.8769867948796768,strong,interacts,likely
1,18,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Homo sapiens,0.737609484329,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.819893105937114,strong,interacts,likely
1,89,nsp15 Severe acute respiratory syndrome-related coronavirus,ACE2 Felis catus,0.929824642854144,strong,interacts,likely
1,98,nsp15 Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.6836643045976389,strong,interacts,likely
1,106,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.6980304698586338,strong,interacts,likely
1,109,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Mus musculus,0.755619235255565,strong,interacts,likely
1,111,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.8878360842291451,strong,interacts,likely
1,121,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.8378923212372213,strong,interacts,likely
1,134,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Felis catus,0.7405346540149498,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.8096856744807159,strong,interacts,likely
1,139,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9711792956748038,strong,interacts,likely
1,172,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.974684679516884,strong,interacts,likely
1,174,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9489222635651867,strong,interacts,likely
1,175,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9443256857524855,strong,interacts,likely
1,181,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.722293959939559,strong,interacts,likely
1,183,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.976897150099321,strong,interacts,likely
1,185,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.84670711853214,strong,interacts,likely
1,227,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9539063184543816,strong,interacts,likely
1,229,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.980984106799017,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9399150176136459,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9970695427409957,strong,interacts,likely
6,71,STAT1 Felis catus,N protein Severe acute respiratory syndrome-related coronavirus,0.927473935540037,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9959983715941534,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8673992042274925,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.803835947066317,strong,interacts,likely
7,71,STAT1 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.7421065539463244,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.874120048982163,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9979293628679693,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9057888730628215,strong,interacts,likely
14,171,STAT1 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8203538936818835,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.8614733860256875,strong,interacts,likely
15,187,STAT1 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.7511789740903527,strong,interacts,likely
15,211,STAT1 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.8905958508963513,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9190780281847926,strong,interacts,likely
16,45,STAT1 Mesocricetus auratus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.7956233377920541,strong,interacts,likely
16,100,STAT1 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.74556750145292,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9160069494469026,strong,interacts,likely
16,171,STAT1 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7573906732386009,strong,interacts,likely
16,209,STAT1 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9010472739349586,strong,interacts,likely
18,171,IRF9 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.597183507635218,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9762528201234035,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9914467672658807,strong,interacts,likely
22,71,IRF9 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.7185089248158387,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9406790243467917,strong,interacts,likely
24,42,IRF9 Equus caballus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7871661094886517,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.982689505413281,strong,interacts,likely
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.7672607137241867,strong,interacts,likely
26,100,IRF9 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.9632427318651863,strong,interacts,likely
28,42,IRF9 Bos taurus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7010079678882015,strong,interacts,likely
28,100,IRF9 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9763054701685153,strong,interacts,likely
28,209,IRF9 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.8149706491420903,strong,interacts,likely
29,42,IRF9 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9146120440108272,strong,interacts,likely
29,100,IRF9 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9694612438727622,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7932895577948154,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9587163537682113,strong,interacts,likely
31,100,IRF9 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8316108683978591,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8112712637375636,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.8297640320011754,strong,interacts,likely
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.8327092009766894,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7247971662331292,strong,interacts,likely
37,100,RIG-I Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.8540508201622867,strong,interacts,likely
38,42,RIG-I Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.8280325219477329,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.91643462737215,strong,interacts,likely
38,100,RIG-I Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.9968297576278471,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9868889426774959,strong,interacts,likely
39,42,RIG-I Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.6577782608760265,strong,interacts,likely
39,100,RIG-I Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.89774804596027,strong,interacts,likely
39,154,RIG-I Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9239656886270957,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9727310412157011,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9992516893843228,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6795849344536946,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.5262775833204943,strong,interacts,likely
40,209,RIG-I Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.837278733557931,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9571760414417833,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.7275705564196213,strong,interacts,likely
42,89,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9783482004915263,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.7988431532414428,strong,interacts,likely
42,110,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.8490348779351081,strong,interacts,likely
42,119,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Equus caballus,0.9849072205357551,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9995157901062035,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.937724707730846,strong,interacts,likely
42,130,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.8685261315154391,strong,interacts,likely
42,133,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.7141001375107907,strong,interacts,likely
42,134,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.893077207862259,strong,interacts,likely
42,136,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9933581219267148,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.9478274071101582,strong,interacts,likely
42,139,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.971813753006707,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9580598268737833,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9266640816194937,strong,interacts,likely
42,161,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9020535557580827,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9473412677463492,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9960137339489682,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9777338402295619,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.976687643067736,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.8745248666601866,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.9343982316204469,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9763786048165393,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.761506431720283,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9685666970783846,strong,interacts,likely
45,231,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.7154327252560408,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.807991735677168,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9997549781887785,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9025588178922641,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.9214909656158603,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9975976121119166,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8272570612976233,strong,interacts,likely
60,171,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.881519314848743,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9937693452485019,strong,interacts,likely
60,211,IRF3 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.954095886806706,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9136575867863279,strong,interacts,likely
65,71,IRF3 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.9810017249758428,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9997211045975622,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9793717947790024,strong,interacts,likely
65,187,IRF3 Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.8482587851894527,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9843512493710735,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.7359031657553801,strong,interacts,likely
65,211,IRF3 Mesocricetus auratus,M protein Severe acute respiratory syndrome-related coronavirus,0.9802153534743316,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.7542748446368327,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.9924141416239242,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9014516369812215,strong,interacts,likely
67,188,IRF3 Canis lupus familiaris,PLpro Severe acute respiratory syndrome-related coronavirus,0.6969373463600413,strong,interacts,likely
71,89,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9987334633382831,strong,interacts,likely
71,91,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.7323468436237835,strong,interacts,likely
71,98,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.9470487329986657,strong,interacts,likely
71,109,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Mus musculus,0.6671012380177141,strong,interacts,likely
71,110,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.7894215844781449,strong,interacts,likely
71,115,N protein Severe acute respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.7934579180732864,strong,interacts,likely
71,121,N protein Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9947030404610704,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9619615309427205,strong,interacts,likely
71,139,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9983606223378726,strong,interacts,likely
71,141,N protein Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.8193631750630657,strong,interacts,likely
71,147,N protein Severe acute respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.8128755541805364,strong,interacts,likely
71,161,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9823861688560229,strong,interacts,likely
71,164,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.9039763431919816,strong,interacts,likely
71,166,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.6037926140101044,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9795488933817573,strong,interacts,likely
71,174,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8685260743077248,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9854333014964374,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9585654508600256,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9961781365915026,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.821341488001211,strong,interacts,likely
71,216,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9756290282799114,strong,interacts,likely
71,227,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9960804790357755,strong,interacts,likely
71,228,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.6660070229440329,strong,interacts,likely
71,229,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9966214430637117,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9803233510992195,strong,interacts,likely
83,100,ACE2 Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.7756283474478233,strong,interacts,likely
89,100,ACE2 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9996169638508828,strong,interacts,likely
89,154,ACE2 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9987575276199889,strong,interacts,likely
89,187,ACE2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.94288936057777,strong,interacts,likely
89,209,ACE2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.980988077620586,strong,interacts,likely
96,154,ACE2 Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9550634563832248,strong,interacts,likely
97,100,ACE2 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.7929511093636268,strong,interacts,likely
98,100,ACE2 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8875283658571563,strong,interacts,likely
98,209,ACE2 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.6856538179756453,strong,interacts,likely
100,103,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.6998409155071297,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9542329674111374,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9872410111588366,strong,interacts,likely
100,110,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.990577128820956,strong,interacts,likely
100,115,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.9919029362864151,strong,interacts,likely
100,121,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9999770227332316,strong,interacts,likely
100,122,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Camelus dromedarius,0.9271594182383096,strong,interacts,likely
100,130,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.8097477690284859,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9867684933101128,strong,interacts,likely
100,139,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9988090050725142,strong,interacts,likely
