57,187,IRF3 Macaca mulatta,PLpro Middle East respiratory syndrome-related coronavirus,0.9049161284700485,strong,interacts,likely
57,209,IRF3 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.5308014915939052,strong,interacts,likely
57,211,IRF3 Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.8943801770905597,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9948467725182591,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9938523840447185,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9950675569749812,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8607870382708256,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9638736481397014,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9362845881259095,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9454733418281945,strong,interacts,likely
60,211,IRF3 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.9145225558808572,strong,interacts,likely
62,154,IRF3 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6674231094179359,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.8717273574430056,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7936421340564617,strong,interacts,likely
67,209,IRF3 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.7002108606191787,strong,interacts,likely
67,211,IRF3 Canis lupus familiaris,M protein Severe acute respiratory syndrome-related coronavirus,0.9295624033490864,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.6941505081775743,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.8532710642375959,strong,interacts,likely
71,140,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9502025297073375,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.939534063190849,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7166125304732838,strong,interacts,likely
71,177,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.7371169364076854,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.5453545467948607,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9295455102652259,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.8398199749915767,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9800120632790198,strong,interacts,likely
100,115,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.8041323074556506,strong,interacts,likely
100,132,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.7071565925585719,strong,interacts,likely
100,133,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.8490868644775851,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9155942790585302,strong,interacts,likely
100,138,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Mesocricetus auratus,0.8932805856061141,strong,interacts,likely
100,140,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9636506642059417,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.8992997825072806,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9712461934531654,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9168401853708581,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.9157932531956914,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.7058352647781091,strong,interacts,likely
100,153,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9997898679298372,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.976842253569938,strong,interacts,likely
100,176,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.6840648877721247,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9416080311954824,strong,interacts,likely
100,180,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.879742663762696,strong,interacts,likely
100,181,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.9754386948435971,strong,interacts,likely
100,186,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.7675778874453056,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.8977960541071781,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.7902729729215849,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9273638693822261,strong,interacts,likely
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.862453161823473,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8400074103524944,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9422476951317653,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9932470909817193,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7831877017867258,strong,interacts,likely
109,170,NF-kB Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.935997970316387,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9940655261170852,strong,interacts,likely
110,187,NF-kB Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.8512423567043638,strong,interacts,likely
111,170,NF-kB Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6763315348676412,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8827831289650756,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9318035258763224,strong,interacts,likely
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9723897284230208,strong,interacts,likely
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7594124445692262,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.5598185706113912,strong,interacts,likely
140,154,MDA5 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9620974460201213,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9913525023042224,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.7611928938638735,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.7309669562815456,strong,interacts,likely
154,242,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.7980307633609356,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9960554935896875,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9959454233323959,strong,interacts,likely
170,235,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.6644854212579774,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9077315659534697,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9992886133093095,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9926667559296984,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.6989418217696832,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.7940520518008478,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9656039517589323,strong,interacts,likely
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.7711555335261694,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9514414199807794,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.7069111944366873,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9293955871604518,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.7598066293793391,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9980274338017908,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7416485543962689,strong,interacts,likely
209,224,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.926021953907643,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.7452877383510044,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9187435600184837,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.8604870595032352,strong,interacts,likely
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.9817984353281202,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.7694943095056078,strong,interacts,likely
1,57,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.6385948088172749,strong,interacts,likely
1,67,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.7916395206054053,strong,interacts,likely
4,154,STAT1 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8958218766598869,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.893316328008291,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9986507867818969,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9996156672144489,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9980234961491169,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.7830020750561384,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9937819340008774,strong,interacts,likely
11,45,STAT1 Bos taurus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8381728920659607,strong,interacts,likely
11,154,STAT1 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9721044470498101,strong,interacts,likely
11,170,STAT1 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9053564202613953,strong,interacts,likely
13,100,STAT1 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.5131188490483719,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8102165739121623,strong,interacts,likely
17,100,STAT1 Gallus gallus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7497824516316369,strong,interacts,likely
17,154,STAT1 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8060604158680654,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8125295874181035,strong,interacts,likely
19,100,IRF9 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.7060831524302882,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9594351942213664,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9982680300020708,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9792448187332605,strong,interacts,likely
23,100,IRF9 Sus scrofa domesticus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7563139063224362,strong,interacts,likely
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.8777777488298588,strong,interacts,likely
27,100,IRF9 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8924217470475792,strong,interacts,likely
29,100,IRF9 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9686326689714562,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9975164127079196,strong,interacts,likely
29,170,IRF9 Ictidomys tridecemlineatus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9878608024132609,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9067869726176887,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.7722850405591466,strong,interacts,likely
34,42,RIG-I Homo sapiens,ORF4b Middle East respiratory syndrome-related coronavirus,0.8513886393824985,strong,interacts,likely
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9898569529466577,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7422209950563916,strong,interacts,likely
34,211,RIG-I Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.9775369850411231,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.9845277915984181,strong,interacts,likely
36,100,RIG-I Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.9634577588084594,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9865901603478808,strong,interacts,likely
36,170,RIG-I Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8115839000320758,strong,interacts,likely
36,211,RIG-I Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.8226077883716987,strong,interacts,likely
37,100,RIG-I Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.8648622207198251,strong,interacts,likely
37,170,RIG-I Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6909570824715559,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.7628308362466965,strong,interacts,likely
38,100,RIG-I Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.9194377973261998,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9218302082936973,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9507089708966732,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9151449942234724,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.7606844600362418,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.6622181302118674,strong,interacts,likely
42,180,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.6690622755236529,strong,interacts,likely
42,219,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9267909636769494,strong,interacts,likely
42,220,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9541192726607652,strong,interacts,likely
42,224,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.7730759717006566,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8986263015487475,strong,interacts,likely
42,235,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9837471247780991,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9188684940765832,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.8975119928052511,strong,interacts,likely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.6913182629443739,strong,interacts,likely
50,159,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ovis aries,0.8604124324309357,strong,interacts,likely
50,161,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.7448013827158279,strong,interacts,likely
50,162,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.8964408864528178,strong,interacts,likely
50,163,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.9395894928602422,strong,interacts,likely
50,164,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.8658862335483577,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.8920543840698553,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9313103205778557,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.7249006645273074,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.7045506687109984,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9757230541349502,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.7212503140294841,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.728561346892481,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.7245099015362825,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.9604326887007748,strong,interacts,likely
57,211,IRF3 Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.8102850781194197,strong,interacts,likely
58,100,IRF3 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7145058055748332,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9982658138360998,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.7836348067214352,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8902069942656098,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9654856934813909,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9942527310747524,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7482799950575776,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.5646816210921138,strong,interacts,likely
65,211,IRF3 Mesocricetus auratus,M protein Severe acute respiratory syndrome-related coronavirus,0.7075778090671563,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8312656205891715,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.9318470503656671,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8806346815606954,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6849823529310489,strong,interacts,likely
67,170,IRF3 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6994955685028557,strong,interacts,likely
71,131,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.6628463146480121,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9378342475619221,strong,interacts,likely
71,140,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9807825782514501,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9684494098090053,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8920706319241282,strong,interacts,likely
71,177,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.7834642441514823,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9972807996120723,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.8547095354804589,strong,interacts,likely
88,100,ACE2 Equus caballus,ORF4a Middle East respiratory syndrome-related coronavirus,0.6361744814744037,strong,interacts,likely
100,122,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Camelus dromedarius,0.5858235432379855,strong,interacts,likely
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.7946426766818893,strong,interacts,likely
100,133,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.911388806814435,strong,interacts,likely
100,140,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.8288975036453741,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.8251653665809378,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9503033139151926,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9937467179319336,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9908555761252522,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.8507433848854735,strong,interacts,likely
100,152,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.8579880030645718,strong,interacts,likely
100,153,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9998453505109726,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7827357627576396,strong,interacts,likely
100,176,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.7015162824029588,strong,interacts,likely
100,180,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9723917277454166,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9997948993564378,strong,interacts,likely
100,219,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.8274584780927621,strong,interacts,likely
100,220,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9965524930497647,strong,interacts,likely
100,224,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9913416987880741,strong,interacts,likely
100,225,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.8622417142875765,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9997888370762829,strong,interacts,likely
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9955596579299772,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9608187084997264,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9730666193075127,strong,interacts,likely
100,233,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8187770434867194,strong,interacts,likely
100,235,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9801082833688939,strong,interacts,likely
100,237,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9227799986742856,strong,interacts,likely
100,239,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9322510766054268,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9897313577948049,strong,interacts,likely
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.878333724125543,strong,interacts,likely
110,188,NF-kB Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6705556720928989,strong,interacts,likely
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6007624797128147,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9724594797342339,strong,interacts,likely
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.8197037063736037,strong,interacts,likely
122,188,IRF7 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.5536716195451812,strong,interacts,likely
126,188,IRF7 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7027034964682886,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9796506389121089,strong,interacts,likely
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7507830885465785,strong,interacts,likely
140,154,MDA5 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9961198625369607,strong,interacts,likely
153,188,PRKRA Pan troglodytes,PLpro Severe acute respiratory syndrome-related coronavirus,0.8010219567440353,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.7720804660795191,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9218922791664985,strong,interacts,likely
