19215,1.29E-08,1,1
19216,5.53E-13,1,1
19217,2.43E-13,1,1
19218,3.38E-08,1,1
19219,5.06E-09,1,1
19220,1.23E-07,1,1
19221,3.23E-12,1,1
19222,2.65E-11,1,1
19223,2.54E-08,1,1
19224,3.35E-07,0.99999,1
19225,8.06E-12,1,1
19226,3.45E-09,1,1
19227,7.57E-13,1,1
19228,3.93E-12,1,1
19229,2.53E-08,1,1
19230,3.73E-10,1,1
19231,2.27E-07,0.99999,1
19232,4.89E-07,0.99999,1
19233,1.31E-09,1,1
19234,6.31E-13,1,1
19235,2.62E-07,0.99999,1
19236,8.27E-11,1,1
19237,8.77E-11,1,1
19238,4.25E-06,0.9999,1
19239,1.69E-10,1,1
19240,1.68E-08,1,1
19241,7.15E-11,1,1
19242,1.32E-11,1,1
19244,2.46E-09,1,1
19245,1.01E-06,0.99998,1
19246,4.96E-06,0.99989,1
19247,2.58E-08,1,1
19248,4.07E-10,1,1
19249,7.80E-10,1,1
19250,4.09E-07,0.99999,1
19251,4.92E-09,1,1
19252,1.59E-11,1,1
19253,2.22E-11,1,1
19254,1.41E-07,1,1
19255,6.58E-09,1,1
19256,1.94E-07,1,1
19257,1.58E-12,1,1
19258,4.15E-13,1,1
19259,8.58E-11,1,1
19260,7.90E-07,0.99998,1
19261,1.49E-08,1,1
19262,1.66E-11,1,1
19263,0.00021528,0.99516,1
19264,1.10E-05,0.99975,1
19265,6.58E-07,0.99999,1
19266,2.75E-11,1,1
19267,1.54E-08,1,1
19268,3.67E-13,1,1
19269,2.30E-12,1,1
19270,2.91E-10,1,1
19271,4.47E-10,1,1
19272,3.85E-11,1,1
19273,1.63E-07,1,1
19274,2.27E-09,1,1
19275,4.67E-06,0.99989,1
19276,2.33E-07,0.99999,1
19277,4.61E-07,0.99999,1
19278,9.58E-11,1,1
19279,0.00022607,0.99491,1
19280,0.0003187,0.99283,1
19281,7.28E-06,0.99984,1
19282,2.05E-10,1,1
19283,8.39E-08,1,1
19284,5.73E-09,1,1
19285,2.65E-11,1,1
19286,2.35E-06,0.99995,1
19287,2.45E-07,0.99999,1
19288,6.90E-11,1,1
19289,1.11E-11,1,1
19291,1.25E-08,1,1
19292,1.94E-05,0.99956,1
19293,1.67E-11,1,1
19294,4.27E-06,0.9999,1
19295,4.51E-10,1,1
19297,0.0018179,0.95911,1
19298,0.001724,0.96122,1
19300,3.67E-06,0.99992,1
19307,0.0033148,0.92552,1
19310,0.013986,0.69327,1
19311,0.00089231,0.97992,1
19312,0.015121,0.66979,1
19314,0.014679,0.67889,1
19315,1.73E-05,0.99961,1
19320,0.0018943,0.9574,1
19322,4.84E-05,0.99891,1
19323,3.64E-05,0.99918,1
19324,6.26E-05,0.99859,1
19325,8.75E-07,0.99998,1
19326,5.66E-11,1,1
19327,6.75E-09,1,1
19328,2.64E-12,1,1
19329,2.61E-09,1,1
19330,7.04E-10,1,1
19331,8.34E-08,1,1
19332,3.22E-12,1,1
19333,2.01E-10,1,1
19334,1.32E-11,1,1
19335,5.04E-09,1,1
19336,7.54E-07,0.99998,1
19337,7.61E-07,0.99998,1
19338,2.50E-06,0.99994,1
19341,3.08E-10,1,1
19342,1.89E-08,1,1
19343,9.57E-12,1,1
19344,6.72E-11,1,1
19345,3.63E-09,1,1
19346,3.38E-07,0.99999,1
19347,1.24E-09,1,1
19348,8.75E-06,0.9998,1
19349,1.30E-11,1,1
19350,7.31E-10,1,1
19351,1.45E-08,1,1
19352,3.57E-07,0.99999,1
19353,3.24E-06,0.99993,1
19354,3.54E-09,1,1
19356,5.08E-05,0.99886,1
19357,1.77E-06,0.99996,1
19358,2.28E-06,0.99995,1
19359,1.83E-12,1,1
19360,5.59E-09,1,1
19361,6.62E-09,1,1
19362,2.38E-07,0.99999,1
19364,3.25E-10,1,1
19365,7.68E-07,0.99998,1
19367,7.88E-13,1,1
19368,1.01E-11,1,1
19369,4.22E-07,0.99999,1
19370,1.58E-08,1,1
19371,4.86E-08,1,1
19372,1.75E-10,1,1
19373,2.66E-06,0.99994,1
19374,2.83E-08,1,1
19375,5.61E-13,1,1
19376,1.66E-08,1,1
19377,6.44E-08,1,1
19378,8.01E-12,1,1
19379,7.10E-12,1,1
19380,3.50E-07,0.99999,1
19381,3.18E-13,1,1
19382,1.82E-10,1,1
19383,2.63E-10,1,1
19384,6.52E-12,1,1
19385,3.14E-08,1,1
19386,9.19E-08,1,1
19388,6.02E-11,1,1
19389,6.69E-05,0.99849,1
19390,1.93E-10,1,1
19391,1.42E-07,1,1
19392,5.77E-06,0.99987,1
19393,1.02E-07,1,1
19394,1.43E-05,0.99968,1
19395,1.62E-07,1,1
19396,1.59E-08,1,1
19397,0.00063147,0.98579,1
19398,1.37E-05,0.99969,1
19400,9.54E-05,0.99785,1
19401,0.00010766,0.99758,1
19402,5.19E-06,0.99988,1
19403,6.99E-06,0.99984,1
19404,6.95E-06,0.99984,1
19405,4.69E-05,0.99894,1
19407,8.90E-06,0.9998,1
19408,7.00E-06,0.99984,1
19409,6.93E-06,0.99984,1
19410,9.02E-05,0.99797,1
19411,2.83E-11,1,1
19412,2.34E-06,0.99995,1
19413,2.45E-10,1,1
19414,7.50E-05,0.99831,1
19417,3.45E-09,1,1
19418,8.60E-10,1,1
19419,0.00011909,0.99732,1
19420,1.60E-05,0.99964,1
19421,3.47E-06,0.99992,1
19422,3.74E-08,1,1
19423,3.40E-09,1,1
19424,0.00012313,0.99723,1
19426,0.00011765,0.99735,1
19427,9.45E-07,0.99998,1
19428,1.28E-06,0.99997,1
19429,1.22E-06,0.99997,1
19430,1.04E-06,0.99998,1
19437,9.31E-05,0.9979,1
19438,1.05E-10,1,1
19440,3.52E-11,1,1
19441,9.45E-10,1,1
19442,5.91E-10,1,1
19443,2.00E-07,1,1
19444,1.10E-05,0.99975,1
19445,1.10E-05,0.99975,1
19447,1.19E-12,1,1
19448,1.28E-06,0.99997,1
19449,2.94E-09,1,1
19450,3.04E-05,0.99932,1
19451,4.49E-05,0.99899,1
19452,1.42E-09,1,1
19453,4.18E-09,1,1
19454,0.0011932,0.97316,1
19455,1.25E-05,0.99972,1
19456,3.15E-07,0.99999,1
19457,4.92E-13,1,1
19458,7.04E-09,1,1
19459,4.18E-11,1,1
19460,1.74E-07,1,1
19461,1.50E-12,1,1
19462,1.84E-12,1,1
19463,8.29E-09,1,1
19464,3.04E-07,0.99999,1
19465,4.13E-07,0.99999,1
19466,4.61E-12,1,1
19467,1.96E-10,1,1
19468,6.61E-08,1,1
19469,7.72E-06,0.99983,1
19470,1.24E-11,1,1
19471,8.02E-08,1,1
19472,2.53E-11,1,1
19473,7.67E-12,1,1
19475,1.91E-08,1,1
19476,7.90E-07,0.99998,1
19477,9.62E-07,0.99998,1
19478,6.85E-08,1,1
19479,1.35E-12,1,1
19480,5.84E-08,1,1
19481,3.17E-10,1,1
19482,4.76E-10,1,1
19483,2.05E-05,0.99954,1
19484,7.12E-11,1,1
19485,2.23E-07,0.99999,1
19486,1.17E-11,1,1
19487,1.15E-10,1,1
19488,8.52E-08,1,1
19489,6.07E-10,1,1
19490,1.15E-07,1,1
19491,3.09E-06,0.99993,1
19492,3.05E-07,0.99999,1
19493,3.60E-08,1,1
19494,1.82E-09,1,1
19495,2.51E-07,0.99999,1
19496,3.84E-09,1,1
19497,1.20E-12,1,1
19498,1.85E-10,1,1
19499,1.91E-08,1,1
19500,3.37E-08,1,1
19501,4.58E-09,1,1
19502,1.13E-12,1,1
19503,2.85E-13,1,1
19504,5.72E-12,1,1
19505,7.73E-08,1,1
19506,1.14E-07,1,1
19507,1.56E-13,1,1
19508,9.64E-05,0.99783,1
19509,1.72E-05,0.99961,1
19510,1.47E-05,0.99967,1
19511,1.22E-11,1,1
19512,2.09E-07,1,1
19513,3.58E-12,1,1
19514,7.08E-11,1,1
19515,3.32E-10,1,1
19516,4.29E-08,1,1
19517,1.51E-12,1,1
19518,2.40E-05,0.99946,1
19519,1.31E-07,1,1
19521,1.09E-07,1,1
19522,1.16E-06,0.99997,1
19523,7.80E-11,1,1
19524,0.00010964,0.99753,1
19526,6.13E-06,0.99986,1
19527,3.60E-12,1,1
19528,4.52E-08,1,1
19530,3.69E-09,1,1
19531,6.29E-07,0.99999,1
19532,5.82E-06,0.99987,1
19533,8.30E-12,1,1
19534,4.60E-12,1,1
19535,3.29E-09,1,1
19536,1.64E-07,1,1
19537,1.46E-06,0.99997,1
19538,4.81E-11,1,1
19539,7.52E-08,1,1
19540,5.78E-10,1,1
19542,0.00096955,0.97819,1
19544,7.61E-05,0.99829,1
19545,4.85E-05,0.99891,1
19552,0.052553,0.13832,1
19556,0.00068473,0.98459,1
19560,0.00042913,0.99034,1
19563,0.0024103,0.94581,1
19564,0.00023324,0.99475,1
19565,0.0011385,0.97439,1
19567,0.00024939,0.99439,1
19568,0.00020026,0.99549,1
19569,0.00031699,0.99287,1
19570,9.48E-06,0.99979,1
19571,2.37E-10,1,1
19572,1.23E-06,0.99997,1
19573,5.61E-10,1,1
19574,3.84E-07,0.99999,1
19575,6.57E-09,1,1
19576,6.05E-05,0.99864,1
19577,2.40E-10,1,1
19578,9.97E-08,1,1
19579,1.21E-10,1,1
19580,1.12E-06,0.99997,1
19581,8.31E-07,0.99998,1
19582,1.38E-05,0.99969,1
19583,1.55E-05,0.99965,1
19585,5.10E-05,0.99885,1
19586,3.53E-10,1,1
19587,1.41E-07,1,1
19588,5.44E-11,1,1
19589,7.71E-11,1,1
19590,4.45E-09,1,1
19591,1.28E-05,0.99971,1
19592,2.39E-08,1,1
19593,2.21E-05,0.9995,1
19594,1.14E-10,1,1
19595,2.08E-08,1,1
19596,3.08E-07,0.99999,1
19597,3.49E-07,0.99999,1
19598,1.10E-05,0.99975,1
19599,1.64E-08,1,1
19600,8.31E-05,0.99813,1
19602,1.67E-06,0.99996,1
19603,2.13E-05,0.99952,1
19604,9.50E-11,1,1
19605,2.26E-07,0.99999,1
19607,4.66E-06,0.9999,1
19608,4.17E-11,1,1
19609,2.05E-08,1,1
19610,3.70E-05,0.99917,1
19611,2.05E-09,1,1
19612,1.21E-10,1,1
19613,4.37E-10,1,1
19615,7.54E-07,0.99998,1
19617,2.76E-09,1,1
19619,3.23E-06,0.99993,1
19620,3.39E-11,1,1
19621,1.15E-06,0.99997,1
19622,6.38E-07,0.99999,1
19623,8.77E-11,1,1
19624,6.71E-11,1,1
19625,2.14E-05,0.99952,1
19626,6.29E-11,1,1
19627,1.12E-08,1,1
19628,2.11E-09,1,1
19629,1.83E-10,1,1
19630,8.36E-07,0.99998,1
19631,2.24E-07,0.99999,1
19632,1.19E-05,0.99973,1
19633,3.41E-10,1,1
19634,2.08E-05,0.99953,1
19635,9.83E-10,1,1
19636,4.13E-07,0.99999,1
19637,1.33E-05,0.9997,1
19638,3.20E-07,0.99999,1
19639,1.65E-06,0.99996,1
19640,1.47E-07,1,1
19641,1.61E-08,1,1
19642,0.00075384,0.98304,1
19643,6.81E-06,0.99985,1
19644,7.89E-05,0.99822,1
19646,0.00015319,0.99655,1
19647,2.69E-06,0.99994,1
19648,1.65E-06,0.99996,1
19649,1.58E-06,0.99996,1
19650,2.55E-05,0.99943,1
19651,1.96E-05,0.99956,1
19653,1.69E-06,0.99996,1
19654,1.64E-06,0.99996,1
19655,0.00012323,0.99723,1
19656,4.30E-10,1,1
19657,1.55E-05,0.99965,1
19658,1.30E-09,1,1
19659,0.00061857,0.98608,1
19660,1.58E-05,0.99964,1
19661,3.95E-09,1,1
19662,1.93E-08,1,1
19663,1.18E-09,1,1
19665,7.65E-06,0.99983,1
19666,4.61E-06,0.9999,1
19667,2.90E-07,0.99999,1
19668,5.08E-09,1,1
19669,0.00013055,0.99706,1
19670,8.85E-05,0.99801,1
19672,6.29E-06,0.99986,1
19673,5.79E-06,0.99987,1
19674,5.51E-06,0.99988,1
19675,5.96E-06,0.99987,1
19682,0.0003559,0.99199,1
19683,4.07E-10,1,1
19684,1.90E-05,0.99957,1
19685,1.17E-09,1,1
19686,3.79E-10,1,1
19687,1.08E-09,1,1
19688,1.33E-06,0.99997,1
19689,5.64E-06,0.99987,1
19690,1.02E-05,0.99977,1
19691,1.26E-11,1,1
19692,1.87E-10,1,1
19693,2.02E-06,0.99995,1
19694,8.54E-09,1,1
19695,6.56E-05,0.99852,1
19696,0.00062347,0.98597,1
19697,4.30E-08,1,1
19698,6.37E-09,1,1
19699,0.00149,0.96648,1
19700,6.55E-06,0.99985,1
19701,1.21E-06,0.99997,1
19703,7.59E-08,1,1
19704,2.09E-10,1,1
19706,1.22E-10,1,1
19707,1.55E-11,1,1
19708,7.29E-08,1,1
19709,4.25E-07,0.99999,1
19710,9.29E-07,0.99998,1
19711,2.51E-11,1,1
19712,2.53E-10,1,1
19713,9.25E-08,1,1
19714,6.84E-06,0.99985,1
19715,1.44E-10,1,1
19716,6.03E-07,0.99999,1
19717,2.33E-10,1,1
19718,3.97E-11,1,1
19719,3.78E-05,0.99915,1
19720,2.79E-07,0.99999,1
19721,1.17E-06,0.99997,1
19722,1.05E-06,0.99998,1
19723,1.47E-07,1,1
19724,2.85E-10,1,1
19726,1.84E-09,1,1
19727,1.65E-09,1,1
19728,4.62E-05,0.99896,1
19729,1.65E-09,1,1
19730,1.26E-06,0.99997,1
19731,1.33E-10,1,1
19732,1.35E-09,1,1
19733,1.13E-06,0.99997,1
19734,5.76E-09,1,1
19735,5.21E-07,0.99999,1
19736,8.99E-06,0.9998,1
19739,3.27E-08,1,1
19740,1.58E-06,0.99996,1
19741,1.20E-07,1,1
19742,1.99E-11,1,1
19743,4.30E-09,1,1
19745,1.67E-07,1,1
19746,1.23E-07,1,1
19747,4.62E-11,1,1
19748,2.23E-11,1,1
19749,1.30E-10,1,1
19750,1.48E-06,0.99997,1
19751,5.45E-06,0.99988,1
19752,1.11E-11,1,1
19755,2.87E-05,0.99935,1
19756,2.99E-10,1,1
19757,1.71E-06,0.99996,1
19758,3.37E-10,1,1
19759,8.02E-10,1,1
19760,4.27E-09,1,1
19761,8.16E-07,0.99998,1
19762,1.75E-11,1,1
19763,0.00011901,0.99732,1
19764,3.97E-07,0.99999,1
19765,3.90E-06,0.99991,1
19766,5.33E-07,0.99999,1
19767,5.78E-06,0.99987,1
19768,1.17E-09,1,1
19770,0.0001802,0.99595,1
19771,2.79E-05,0.99937,1
19772,2.36E-10,1,1
19773,1.06E-06,0.99998,1
19774,1.46E-06,0.99997,1
19775,2.22E-07,1,1
19776,4.60E-06,0.9999,1
19777,6.21E-05,0.9986,1
19778,6.34E-11,1,1
19779,4.91E-10,1,1
19780,1.04E-08,1,1
19781,3.30E-07,0.99999,1
19782,1.38E-05,0.99969,1
19783,6.66E-10,1,1
19784,1.15E-06,0.99997,1
19785,3.31E-09,1,1
19786,0.005166,0.88417,1
19788,0.002059,0.9537,1
19789,0.00010684,0.9976,1
19790,0.00010299,0.99768,1
19797,0.011326,0.74942,1
19800,0.10215,0.003968,1
19801,0.00024106,0.99458,1
19802,0.015032,0.67163,1
19805,9.96E-05,0.99776,1
19808,0.0024087,0.94584,1
19811,0.00187,0.95794,1
19812,6.24E-05,0.9986,1
19813,4.79E-05,0.99892,1
19814,7.91E-05,0.99822,1
19815,8.48E-06,0.99981,1
19816,7.41E-10,1,1
19817,1.81E-06,0.99996,1
19818,6.52E-10,1,1
19819,1.40E-06,0.99997,1
19820,3.98E-09,1,1
19821,9.25E-05,0.99792,1
19822,2.93E-09,1,1
19824,9.00E-11,1,1
19825,4.56E-07,0.99999,1
19826,5.86E-07,0.99999,1
19827,6.33E-06,0.99986,1
19828,6.91E-06,0.99984,1
19829,7.79E-09,1,1
19830,0.00015841,0.99644,1
19831,6.77E-09,1,1
19832,5.93E-06,0.99987,1
19833,1.14E-08,1,1
19834,6.89E-10,1,1
19835,3.52E-08,1,1
19836,0.00042911,0.99034,1
19837,9.47E-07,0.99998,1
19838,4.16E-05,0.99906,1
19839,3.23E-09,1,1
19840,2.34E-06,0.99995,1
19842,1.27E-06,0.99997,1
19843,3.24E-05,0.99927,1
19844,1.18E-07,1,1
19845,1.60E-06,0.99996,1
19846,1.51E-06,0.99997,1
19847,1.93E-06,0.99996,1
19848,1.55E-07,1,1
19849,2.50E-16,1,1
19850,2.10E-14,1,1
19851,1.23E-13,1,1
19852,3.92E-10,1,1
19853,5.12E-17,1,1
19854,3.36E-16,1,1
19855,1.61E-10,1,1
19856,4.20E-14,1,1
19857,1.22E-18,1,1
19858,2.00E-17,1,1
19859,7.12E-11,1,1
19860,2.63E-12,1,1
19861,4.93E-10,1,1
19862,6.50E-15,1,1
19863,5.86E-10,1,1
19864,4.00E-14,1,1
19865,5.67E-17,1,1
19866,2.91E-14,1,1
19867,1.53E-10,1,1
19868,1.43E-15,1,1
19870,2.13E-11,1,1
19871,1.06E-18,1,1
19872,1.63E-16,1,1
19873,1.56E-14,1,1
19875,2.92E-12,1,1
19876,3.42E-10,1,1
19877,3.98E-11,1,1
19878,3.27E-15,1,1
19879,2.23E-06,0.99995,1
19881,2.41E-11,1,1
19882,5.61E-08,1,1
19883,7.92E-13,1,1
19884,4.58E-07,0.99999,1
19885,1.56E-09,1,1
19886,1.50E-11,1,1
19888,5.35E-06,0.99988,1
19889,4.20E-06,0.99991,1
19890,2.63E-06,0.99994,1
19891,2.09E-07,1,1
19892,2.86E-07,0.99999,1
19893,0.00028438,0.9936,1
19894,9.63E-05,0.99783,1
19895,1.96E-06,0.99996,1
19896,3.79E-06,0.99991,1
19897,1.21E-06,0.99997,1
19899,0.00029237,0.99342,1
19900,3.60E-08,1,1
19901,1.19E-15,1,1
19902,1.94E-12,1,1
19903,2.04E-16,1,1
19904,4.27E-09,1,1
19905,6.83E-09,1,1
19906,8.54E-17,1,1
19907,1.23E-12,1,1
19908,1.93E-15,1,1
19909,2.34E-09,1,1
19911,1.15E-10,1,1
19912,4.19E-14,1,1
19913,4.55E-14,1,1
19915,2.86E-06,0.99994,1
19916,5.82E-06,0.99987,1
19917,1.65E-08,1,1
19918,4.95E-08,1,1
19919,5.58E-08,1,1
19927,4.49E-08,1,1
19928,1.63E-15,1,1
19929,2.89E-12,1,1
19930,3.30E-16,1,1
19931,8.88E-09,1,1
19932,3.39E-15,1,1
19933,2.43E-12,1,1
19934,4.62E-09,1,1
19935,4.18E-08,1,1
19937,1.43E-17,1,1
19938,3.55E-11,1,1
19939,1.64E-12,1,1
19940,1.03E-09,1,1
19942,2.25E-15,1,1
19943,7.89E-14,1,1
19944,5.60E-06,0.99987,1
19945,2.23E-06,0.99995,1
19946,3.04E-10,1,1
19947,3.62E-16,1,1
19949,2.76E-13,1,1
19952,1.17E-16,1,1
19953,5.38E-12,1,1
19954,9.09E-09,1,1
19955,8.57E-11,1,1
19956,6.75E-16,1,1
19957,1.46E-14,1,1
19958,2.86E-10,1,1
19959,2.18E-09,1,1
19960,9.64E-17,1,1
19961,1.82E-13,1,1
19963,4.87E-17,1,1
19964,4.89E-10,1,1
19965,1.51E-13,1,1
19966,1.43E-10,1,1
19967,2.77E-11,1,1
19968,1.46E-09,1,1
19969,3.13E-18,1,1
19970,2.65E-12,1,1
19971,4.62E-14,1,1
19972,4.79E-15,1,1
19973,1.94E-07,1,1
19975,1.76E-12,1,1
19976,1.54E-15,1,1
19977,1.14E-15,1,1
19978,2.24E-12,1,1
19979,2.59E-12,1,1
19980,1.72E-10,1,1
19981,1.99E-09,1,1
19982,2.36E-08,1,1
19983,2.22E-14,1,1
19984,2.19E-13,1,1
19985,5.64E-11,1,1
19986,6.73E-15,1,1
19987,1.07E-17,1,1
19988,4.25E-16,1,1
19989,6.87E-11,1,1
19990,2.01E-10,1,1
19991,1.32E-12,1,1
19992,8.28E-18,1,1
19993,1.83E-18,1,1
19994,5.20E-15,1,1
19995,1.09E-11,1,1
19996,6.81E-12,1,1
19997,5.75E-17,1,1
19998,1.83E-05,0.99959,1
20000,9.25E-09,1,1
20001,1.49E-16,1,1
20002,2.66E-13,1,1
20004,8.09E-17,1,1
20007,1.10E-16,1,1
20008,1.41E-09,1,1
20009,1.80E-09,1,1
20010,1.63E-10,1,1
20011,1.79E-11,1,1
20012,5.30E-10,1,1
20013,2.28E-14,1,1
20014,6.34E-06,0.99986,1
20015,1.27E-05,0.99971,1
20016,9.00E-09,1,1
20018,2.46E-13,1,1
20019,7.07E-13,1,1
20020,2.43E-15,1,1
20021,1.76E-09,1,1
20022,7.85E-10,1,1
20023,2.49E-16,1,1
20024,9.14E-18,1,1
20025,3.77E-13,1,1
20026,3.56E-09,1,1
20027,4.63E-10,1,1
20028,1.26E-16,1,1
20029,2.78E-11,1,1
20030,4.18E-14,1,1
20031,2.43E-06,0.99995,1
20032,0.00026823,0.99396,1
20033,0.00013441,0.99698,1
20034,7.29E-07,0.99998,1
20035,5.04E-07,0.99999,1
20039,0.059303,0.09444,1
20042,0.004764,0.89313,1
20046,0.011209,0.75193,1
20047,0.016713,0.63742,1
20049,0.028289,0.425,1
20050,2.84E-06,0.99994,1
20053,2.66E-05,0.9994,1
20054,4.01E-05,0.9991,1
20055,6.81E-05,0.99847,1
20056,8.44E-05,0.9981,1
20057,8.22E-05,0.99815,1
20059,7.48E-05,0.99832,1
20060,1.81E-07,1,1
20061,1.35E-14,1,1
20062,6.50E-12,1,1
20063,1.98E-15,1,1
20064,1.05E-11,1,1
20065,8.93E-12,1,1
20066,4.14E-08,1,1
20067,4.03E-16,1,1
20068,2.96E-13,1,1
20069,7.26E-15,1,1
20070,1.77E-07,1,1
20071,5.65E-10,1,1
20072,3.28E-08,1,1
20073,1.26E-08,1,1
20074,2.42E-13,1,1
20075,4.47E-08,1,1
20076,4.22E-15,1,1
20077,8.08E-13,1,1
20078,3.48E-16,1,1
20079,8.55E-16,1,1
20081,6.45E-09,1,1
20082,9.91E-13,1,1
20083,5.89E-09,1,1
20084,5.19E-16,1,1
20085,4.22E-14,1,1
20086,1.80E-08,1,1
20087,7.63E-11,1,1
20088,1.65E-09,1,1
20089,1.16E-13,1,1
20091,1.53E-06,0.99997,1
20093,1.62E-07,1,1
20095,2.43E-14,1,1
20096,1.49E-13,1,1
20097,4.33E-10,1,1
20098,5.95E-17,1,1
20099,4.06E-16,1,1
20100,1.73E-10,1,1
20101,4.87E-14,1,1
20102,1.39E-18,1,1
20103,2.23E-17,1,1
20104,7.89E-11,1,1
20105,3.02E-12,1,1
20106,5.55E-10,1,1
20107,1.09E-14,1,1
20108,6.10E-10,1,1
20109,4.42E-14,1,1
20111,3.44E-14,1,1
20112,1.62E-10,1,1
20113,1.56E-15,1,1
20114,2.33E-17,1,1
20115,2.23E-11,1,1
20116,1.20E-18,1,1
20117,1.98E-16,1,1
20118,1.72E-14,1,1
20119,1.56E-17,1,1
20120,3.32E-12,1,1
20121,3.98E-10,1,1
20122,4.43E-11,1,1
20123,4.59E-15,1,1
20124,3.91E-05,0.99912,1
20125,4.56E-13,1,1
20126,2.83E-11,1,1
20127,6.71E-08,1,1
20128,9.48E-13,1,1
20129,5.14E-07,0.99999,1
20130,1.85E-09,1,1
20131,2.83E-11,1,1
20132,3.41E-06,0.99992,1
20134,4.34E-06,0.9999,1
20135,2.70E-06,0.99994,1
20136,2.00E-07,1,1
20138,0.00034057,0.99234,1
20139,0.00033712,0.99241,1
20140,2.01E-06,0.99995,1
20141,4.15E-06,0.99991,1
20142,1.34E-06,0.99997,1
20143,0.00030282,0.99319,1
20145,4.07E-06,0.99991,1
20146,1.36E-15,1,1
20147,2.08E-12,1,1
20148,2.37E-16,1,1
20149,4.52E-09,1,1
20151,9.34E-17,1,1
20152,1.35E-12,1,1
20153,2.31E-15,1,1
20154,2.65E-09,1,1
20155,7.97E-08,1,1
20156,1.25E-10,1,1
20157,5.08E-14,1,1
20158,2.06E-13,1,1
20159,1.21E-08,1,1
20160,3.01E-06,0.99993,1
20161,5.79E-06,0.99987,1
20162,4.18E-08,1,1
20163,6.08E-08,1,1
20165,5.28E-08,1,1
20172,4.46E-06,0.9999,1
20173,1.89E-15,1,1
20175,4.03E-16,1,1
20177,3.96E-15,1,1
20178,2.91E-12,1,1
20179,5.63E-09,1,1
20180,4.63E-08,1,1
20181,2.03E-16,1,1
20182,1.70E-17,1,1
20183,4.18E-11,1,1
20184,1.90E-12,1,1
20185,1.16E-09,1,1
20186,1.03E-08,1,1
20187,2.71E-15,1,1
20189,5.39E-06,0.99988,1
20191,3.23E-08,1,1
20192,4.18E-16,1,1
20193,6.34E-14,1,1
20194,3.19E-13,1,1
20195,9.59E-11,1,1
20196,5.01E-17,1,1
20197,1.38E-16,1,1
20198,6.21E-12,1,1
20199,1.09E-08,1,1
20200,9.66E-11,1,1
20201,7.81E-16,1,1
20202,3.49E-14,1,1
20203,3.28E-10,1,1
20204,3.12E-07,0.99999,1
20205,1.07E-16,1,1
20206,2.12E-13,1,1
20207,2.02E-17,1,1
20208,5.83E-17,1,1
20209,5.24E-10,1,1
20211,1.68E-10,1,1
20212,3.20E-11,1,1
20213,1.71E-09,1,1
20214,3.69E-18,1,1
20215,3.08E-12,1,1
20216,5.52E-14,1,1
20217,1.81E-14,1,1
20218,1.59E-05,0.99964,1
20219,5.68E-15,1,1
20220,2.06E-12,1,1
20221,1.81E-15,1,1
20222,1.29E-15,1,1
20223,2.61E-12,1,1
20224,3.03E-12,1,1
20225,1.93E-10,1,1
20226,2.27E-09,1,1
20227,2.68E-08,1,1
20228,2.69E-14,1,1
20229,2.36E-13,1,1
20230,5.86E-11,1,1
20231,7.24E-15,1,1
20232,1.29E-17,1,1
20233,5.16E-16,1,1
20234,7.28E-11,1,1
20235,2.33E-10,1,1
20236,1.47E-12,1,1
20237,9.23E-18,1,1
20238,1.93E-18,1,1
20239,5.92E-15,1,1
20240,1.26E-11,1,1
20241,7.44E-12,1,1
20242,6.29E-17,1,1
20243,1.83E-05,0.99959,1
20244,6.54E-06,0.99985,1
20245,9.90E-09,1,1
20246,1.63E-16,1,1
20247,3.07E-13,1,1
20248,3.12E-18,1,1
20249,8.79E-17,1,1
20250,1.02E-13,1,1
20251,2.83E-13,1,1
20252,1.27E-16,1,1
20253,1.54E-09,1,1
20254,2.09E-09,1,1
20255,1.87E-10,1,1
20256,1.96E-11,1,1
20257,5.79E-10,1,1
20258,1.11E-14,1,1
20259,6.52E-06,0.99985,1
20260,1.27E-05,0.99971,1
20261,9.88E-07,0.99998,1
20262,6.06E-16,1,1
20263,2.86E-13,1,1
20264,8.34E-13,1,1
20265,2.94E-15,1,1
20266,2.01E-09,1,1
20267,8.47E-10,1,1
20268,2.82E-16,1,1
20269,1.04E-17,1,1
20270,4.35E-13,1,1
20271,4.00E-09,1,1
20272,5.24E-10,1,1
20273,1.48E-16,1,1
20274,3.18E-11,1,1
20275,5.47E-14,1,1
20276,2.34E-06,0.99995,1
20277,0.00027652,0.99378,1
20278,0.00015157,0.99659,1
20279,9.84E-07,0.99998,1
20280,6.56E-07,0.99999,1
20284,0.059729,0.092097,1
20287,0.0042726,0.90409,1
20290,0.01113,0.75361,1
20291,0.0095419,0.78786,1
20294,0.025702,0.46856,1
20295,2.99E-06,0.99993,1
20299,0.00011119,0.9975,1
20300,7.05E-05,0.99841,1
20301,8.96E-05,0.99798,1
20302,0.00010901,0.99755,1
20303,0.00014072,0.99683,1
20305,4.76E-06,0.99989,1
20306,1.54E-14,1,1
20307,7.22E-12,1,1
20308,2.28E-15,1,1
20309,1.25E-11,1,1
20310,9.95E-12,1,1
20311,4.48E-08,1,1
20312,4.42E-16,1,1
20313,3.59E-13,1,1
20314,8.73E-15,1,1
20315,1.92E-07,1,1
20316,6.58E-10,1,1
20317,3.36E-08,1,1
20318,1.33E-08,1,1
20319,1.15E-12,1,1
20320,3.88E-06,0.99991,1
20321,5.04E-15,1,1
