13347,4.664154131315379e-14
13348,3.647564224136742e-14
13349,2.621507104818201e-06
13350,1.2693961142924361e-11
13351,3.265830766759228e-08
13352,3.3826471841197196e-09
13353,9.960624977480506e-08
13354,5.298829007484709e-14
13355,2.0016546556511949e-10
13356,6.079327752976481e-11
13357,1.7569950368864855e-11
13358,0.001583763852149374
13359,1.7231491407307459e-10
13360,8.814477175003124e-10
13361,4.08597159162191e-13
13362,1.5925761189529033e-12
13363,2.644078215124191e-10
13364,4.857966861147465e-10
13365,1.7902262516814733e-09
13366,1.4459959130390188e-07
13367,3.076378010985989e-06
13368,5.985759120034168e-11
13369,1.9305509736640581e-10
13370,2.858736615342638e-05
13371,4.6934718586529496e-11
13372,2.0904662611702134e-13
13373,3.7041391832732416e-13
13374,5.6577062346751305e-08
13375,1.4261320089072544e-07
13377,3.1757364972636706e-13
13378,3.284504322479745e-14
13379,6.468990507425846e-11
13380,9.442888593184003e-09
13381,9.628205838658726e-07
13382,1.9096088555172972e-12
13383,3.424420576142861e-09
13384,3.463628179577067e-08
13385,0.00042258037178956065
13386,3.692385386491054e-11
13387,6.690245532202139e-10
13388,1.6370805892830557e-12
13389,1.058100521156919e-12
13390,4.406944735173612e-10
13391,1.574674688449698e-10
13392,6.051750777186461e-13
13393,3.403410644000148e-05
13394,1.3858659822303826e-06
13395,5.9296774553300456e-08
13396,3.5813850248767867e-09
13397,7.50303771219462e-07
13399,4.819186852819633e-08
13400,2.1416200711536947e-08
13401,0.0003317619878040725
13402,3.26773351882025e-11
13403,1.5790141159637195e-10
13405,4.672377495541785e-12
13406,1.2555298008061255e-06
13407,9.00758626832346e-06
13408,4.97421249611981e-13
13409,8.518125486233698e-13
13410,1.550388296549225e-09
13411,1.4206156763728092e-06
13412,1.347848861434305e-07
13413,9.874927929543527e-13
13415,2.1648305278307388e-10
13416,1.1356840751791615e-08
13417,7.2547857420782664e-09
13418,8.821405158237823e-09
13419,4.429856438439024e-09
13420,2.402798886343461e-09
13421,1.4538200256421145e-05
13425,2.8981170083214698e-08
13426,2.884556137650248e-10
13427,2.3784788167953335e-12
13428,1.0297013883025072e-09
13429,5.588718938608311e-13
13430,6.7669648104189865e-12
13431,5.342081262516235e-09
13432,1.7529623324930156e-13
13433,2.151696398779739e-09
13434,5.600996035974615e-13
13435,5.295598553773973e-14
13436,1.031827130574458e-06
13437,3.0462898888951284e-06
13438,4.3869107268439344e-08
13439,1.3311438948107196e-07
13440,7.96872714501094e-09
13441,2.8368147891960415e-09
13442,1.1058829142122424e-07
13443,1.6917063918399526e-07
13444,1.0136302817971705e-07
13445,0.0001529085461525824
13446,2.1830043059894942e-10
13447,2.536217137525094e-09
13448,8.352553407624957e-13
13449,7.781495900027535e-10
13450,4.18519120235592e-09
13452,1.0392998802204911e-11
13453,3.4550375662125516e-10
13456,7.27215715332945e-09
13457,8.187387002629812e-07
13458,2.923760854135694e-07
13459,5.200613426793628e-10
13461,2.5995807186966038e-11
13462,6.291084606817898e-11
13463,5.857522128788844e-13
13464,2.426658302833905e-13
13465,4.0499150834250885e-10
13466,1.6687189892649707e-06
13467,1.6576532563320548e-11
13468,1.3131156604124462e-07
13469,2.702946419866479e-13
13470,6.0447526035517055e-12
13471,1.9885505746291855e-07
13472,7.601767243492608e-10
13473,2.8620970656562242e-09
13474,1.384035856757303e-10
13477,4.565310019225909e-05
13478,7.0069435889959895e-06
13479,3.598570535679992e-15
13480,1.7489047495061805e-11
13481,2.4702456083629723e-12
13482,2.898151919185212e-09
13483,4.701254884418205e-15
13484,1.0778986646312535e-15
13485,2.777014132106171e-11
13486,2.562820916844475e-13
13487,6.235122774582664e-17
13488,3.558773342994644e-14
13489,3.486621073810761e-09
13490,3.337092925227701e-10
13491,2.8548963117929276e-10
13492,1.6504579597113068e-13
13493,4.969779427782322e-06
13494,8.06911295440497e-12
13495,1.570447376425207e-15
13496,1.4615960252708125e-12
13497,1.3050352699475777e-09
13498,3.2138108879787944e-14
13499,2.843408188338136e-15
13500,1.36249114521462e-11
13501,4.2651770223664403e-17
13502,4.813129571314992e-16
13503,1.3864968787695946e-13
13504,2.367106369058533e-14
13505,6.309092226477819e-10
13507,3.772914590251654e-09
13508,1.5651963957212933e-13
13509,6.732607837766109e-05
13510,8.052314811621124e-14
13511,5.979955456591399e-11
13512,6.298807631979648e-09
13513,6.645757782197647e-14
13514,2.3428259479198752e-07
13515,6.282511477925519e-10
13516,4.169654453036237e-12
13518,0.0004450215330187537
13520,0.0009728033642030392
13521,2.429498286044974e-05
13522,1.2587853376788653e-06
13523,0.000730797927022776
13524,0.0008302708993577768
13525,8.646601397421264e-05
13526,0.00011634334733434634
13527,4.112544279205238e-05
13528,0.0006197729596552933
13529,0.0007405875129765533
13544,2.0706680657662755e-05
13545,1.3006134213990508e-05
13546,4.347504501797781e-07
13547,5.859468556633693e-07
13548,5.485720730653245e-07
13549,4.537861210641544e-07
13550,2.2871196631170378e-07
13551,1.4014800918577648e-07
13552,9.264874554883967e-08
13553,5.5150234923589935e-06
13554,7.877275731821106e-06
13556,2.2599639303132905e-07
13557,1.7788779495736533e-06
13558,4.909310970357146e-16
13559,4.827835011405332e-12
13560,2.086120554360375e-15
13561,4.5333047089174135e-09
13562,6.384556314218662e-15
13563,1.2823323707582896e-13
13564,1.5122546845201626e-09
13565,3.799955557662675e-09
13566,9.923733703972262e-17
13567,1.319557203281124e-17
13568,1.2457818880973406e-11
13569,4.43828226865677e-13
13570,2.7361294169113697e-10
13571,2.8442465844274374e-10
13572,5.485244486917574e-16
13573,2.7912693728396773e-14
13575,0.0005149780057530719
13576,8.22600664717376e-08
13577,2.2608143126999204e-15
13578,1.421618797204558e-12
13579,8.100943284498975e-13
13580,8.685048429821946e-11
13582,6.5807463660480066e-15
13583,3.4722472283018815e-11
13584,3.2746499900356405e-09
13585,4.3640476340983894e-10
13586,3.817587351035701e-15
13587,1.3760910039897852e-13
13588,2.0693301395558658e-10
13589,2.9683111878540507e-06
13590,3.0718185694993134e-16
13591,1.7957416081873933e-11
13592,1.8652930932122884e-14
13593,5.2386268684971074e-15
13594,5.5572433796858624e-11
13595,1.362071011482408e-12
13596,7.276115316726293e-10
13597,3.1544312366703914e-10
13598,4.856839528706724e-10
13599,1.9664455615355467e-17
13600,1.1513092104593416e-10
13601,8.401808342260162e-14
13602,2.458823968895475e-13
13603,0.0001011122489580354
13604,7.857155607498468e-15
13605,8.22092993487342e-11
13606,7.706866697886763e-14
13607,1.403373557147554e-13
13608,4.172814971282735e-12
13609,2.5072244947187826e-12
13610,7.394035267430383e-10
13611,3.7584031217718445e-09
13612,2.011994650335006e-08
13613,4.531101398189168e-14
13614,1.5302002257115597e-12
13615,3.885264698194103e-07
13616,1.2382712757556887e-12
13617,1.1511650046926054e-15
13618,1.4336440756209406e-15
13619,2.1527346128651566e-10
13620,1.432601303992692e-10
13621,3.144019350439152e-11
13622,6.765271582317362e-15
13623,9.161253730548705e-18
13624,1.58058111979658e-14
13625,1.823285386842455e-10
13626,2.6633315433279913e-12
13627,2.8256607684083546e-16
13629,0.0004977329366777115
13630,2.7293272886091833e-06
13631,4.354888931752309e-16
13632,2.4199992741010675e-11
13633,1.1344904621992284e-17
13634,1.1850319825962388e-14
13635,7.729897879343575e-14
13636,2.7928315531620356e-13
13637,9.440770679170269e-15
13638,3.412439009959581e-11
13639,3.4980196831104924e-10
13640,2.079623721319692e-09
13641,1.1549473922280263e-10
13642,1.7400494479125173e-09
13643,3.6574738614062034e-13
13646,4.860796763959476e-05
13647,1.1137464890894757e-14
13648,2.1261595710617315e-10
13649,1.5353113656130025e-11
13650,5.573395425868541e-15
13651,1.450834126090384e-08
13652,1.625396332294399e-10
13653,3.175573991652377e-14
13654,3.5863775197788443e-16
13655,2.169337743633852e-12
13656,2.4115585472133016e-09
13657,2.7008497668184904e-08
13658,2.189542889298312e-13
13659,3.940464027563149e-09
13663,0.00015778215203392492
13664,7.4109332207331e-06
13665,4.52505601700386e-06
13667,2.9207782085004387e-07
13668,7.785645051608002e-07
13669,2.4791582214486708e-12
13670,1.418968572416338e-07
13671,3.058432942544699e-10
13673,2.8923015559477203e-10
13674,4.713705850645945e-12
13675,2.9566492966779204e-11
13676,3.8968973212875286e-08
13677,2.0353759040685507e-11
13679,1.8251927677483283e-13
13681,9.831617757266249e-09
13684,0.00023616442273810697
13686,2.3704786446750434e-05
13687,0.00023601621231671824
13688,0.0002541920979359419
13689,0.0002630915455206948
13690,3.165987016145145e-05
13691,4.530585236286627e-14
13692,5.585520956619368e-09
13693,2.9016471596240204e-13
13694,2.0680154250128903e-10
13695,1.6626126974882792e-11
13696,3.852402264020287e-09
13698,6.183930858239218e-13
13699,9.111927433975706e-13
13700,5.2023049242359275e-08
13701,6.546905196815637e-09
13702,3.0613528512184273e-08
13704,4.837306695323195e-12
13705,1.4845353607828244e-05
13706,7.27611434238081e-15
13707,1.1910393822609932e-10
13708,3.111020608619963e-16
13709,1.22253668548381e-13
13710,2.114397122757956e-12
13712,3.5526586752432408e-12
13713,5.3230658954473975e-09
13714,7.757204513823797e-14
13715,8.758077027177523e-14
13716,1.2153382250723508e-08
13717,1.013003576914968e-10
13718,1.8340623622904945e-09
13719,2.724650692886714e-12
13720,2.765819262957028e-09
13721,5.558038719606827e-09
13722,2.1245318518291616e-12
13723,1.1656483570698911e-13
13724,5.86962343462222e-17
13725,1.7174506555091504e-20
13726,1.0231640880152249e-18
13728,2.7926590440380086e-22
13729,6.229964480264085e-22
13730,8.970240779427501e-18
13731,7.151840172359905e-21
13732,3.710800654080574e-24
13733,1.177816497878345e-19
13734,4.757648853286598e-16
13735,1.94030284827828e-17
13737,2.1974324546132486e-18
13738,9.331196073914477e-14
13739,2.727941187779421e-21
13740,1.523255061231403e-17
13741,4.869013897393351e-19
13743,4.356408485504588e-19
13744,9.051583219682341e-23
13745,9.747166673978047e-19
13746,1.2637878362883756e-24
13748,3.5530262502279515e-22
13749,7.278455550380026e-20
13751,2.568189792885953e-17
13752,4.803117793248695e-16
13753,8.800647107034424e-19
13754,7.765783329051405e-12
13755,5.953639630637827e-16
13756,1.507142852524957e-18
13757,3.667246033167552e-16
13758,9.620107462865223e-20
13759,5.121015584232389e-14
13760,2.927827943352525e-17
13761,2.2103625986949846e-17
13762,7.59934333299829e-08
13763,1.9575214096497393e-11
13764,1.367634676093347e-09
13765,9.154836396246928e-09
13766,2.257136566766126e-09
13767,2.9780697213494786e-14
13768,1.0143931263689022e-10
13769,1.2029118737673905e-10
13770,1.0800147650739032e-08
13771,3.083277368159277e-09
13772,1.0953886366753206e-09
13773,8.365418428218225e-11
13774,1.0915099071455768e-10
13788,7.0437197747722475e-12
13790,1.549392168900504e-08
13792,9.00624982340314e-14
13793,8.781690787824218e-14
13794,6.926710610565509e-14
13795,1.1659484904371743e-14
13796,3.676129927802584e-15
13797,3.160108996782282e-12
13798,2.479614674163549e-11
13800,1.455335444368787e-14
13801,1.564213020529692e-14
13802,3.758325726850539e-14
13803,7.212753872984389e-19
13804,5.6938378037070874e-21
13805,1.2764965003367505e-21
13806,1.3125035392777399e-13
13807,9.587571553229135e-23
13808,4.669178491232827e-20
13809,2.517351033038377e-16
13810,4.610783797790494e-16
13811,4.4475408403148375e-21
13812,2.0825432253313323e-26
13813,9.967382055598467e-20
13814,5.961379543355793e-21
13815,1.9845871676747883e-17
13816,3.944709227328817e-18
13817,2.871208962365705e-22
13818,9.48802942074749e-20
13819,9.888717841971904e-08
13820,2.3020780527947444e-11
13821,5.359807754664567e-14
13822,1.5623267727063355e-16
13823,3.7097131024993396e-19
13824,6.577140046618262e-20
13825,4.130194372857904e-17
13826,6.067244251205629e-23
13827,2.6908871120753087e-19
13828,9.286137340986547e-17
13829,8.076433853858485e-16
13830,8.397749529768232e-16
13831,3.0740893061166305e-21
13832,5.018709532540766e-18
13833,1.5432014677395006e-15
13834,2.070154223977043e-14
13835,7.02508343567192e-18
13836,1.8148008161665858e-20
13837,3.4181889542965586e-20
13838,8.313110192365362e-23
13839,1.1638626940732319e-17
13840,4.937550877297932e-19
13841,4.1116963333140546e-16
13842,6.153892435629277e-17
13843,5.793310514463561e-17
13844,6.774276698383663e-25
13845,4.454767357666505e-18
13846,1.8218694584454985e-21
13847,3.458645257486221e-18
13848,8.35942305727986e-13
13849,4.9442492094043405e-17
13850,2.2902427168056933e-19
13851,6.862027683256791e-22
13852,7.899779173346673e-20
13853,1.9702195596219434e-18
13854,1.7945098719378635e-20
13855,2.2443743193729265e-17
13857,1.9040611336077925e-15
13858,2.601806591916437e-20
13859,4.4059126660187225e-18
13860,1.0352177206652028e-14
13861,1.1853631995215027e-20
13862,2.147985248953658e-22
13863,1.8285308616037094e-21
13864,9.16968073416046e-16
13865,1.5591911761745e-17
13866,1.0412854534770216e-17
13867,6.532551077156232e-20
13868,3.7576398069427875e-24
13870,7.894148202524863e-17
13871,3.92741753140666e-18
13872,2.3456981463313595e-17
13873,9.619653753287903e-08
13874,3.438955878842218e-11
13875,3.30088824376635e-14
13876,6.530095116561435e-18
13877,3.604782514231157e-20
13878,3.2066034995094877e-25
13879,1.8184421160201823e-20
13880,1.4774523804245337e-21
13881,1.6642602505099799e-19
13882,1.1107337662754123e-21
13883,1.2384652830777712e-17
13884,2.1563088630404392e-17
13885,4.972566531185621e-16
13886,3.014438255932131e-18
13887,1.4082263803360562e-15
13888,3.797294817089168e-18
13889,8.42183188041403e-08
13890,1.9450916639508426e-08
13892,1.281386599944414e-16
13893,1.0234725556703345e-19
13894,6.332763790226286e-18
13895,3.1703694301475333e-21
13897,2.5355865577028847e-17
13898,5.084024073535697e-22
13899,1.095535655371262e-23
13900,4.1411637936499214e-21
13902,4.101418380935548e-15
13903,4.69410176813451e-19
13904,1.748632615988635e-16
13905,7.385761656076722e-18
13906,4.880311995493092e-08
13907,3.3628445981797688e-06
13908,4.4248540156559555e-08
13909,1.161984809429581e-12
13910,7.061213442093553e-13
13912,3.885131565894874e-12
13913,1.0285781289591362e-09
13914,1.6155577793336375e-16
13915,1.942285181190572e-11
13916,2.833414253009914e-14
13917,6.271664852575222e-16
13918,2.299997877576997e-15
13920,3.080357577702637e-14
13921,1.1190043521918244e-11
13922,8.979524128769932e-17
13923,1.2407549655941917e-14
13924,3.0967377694318307e-18
13925,1.4681078833384574e-16
13926,4.28576038792491e-13
13927,7.607343920750925e-13
13928,2.030879525740523e-07
13929,2.3310552709624008e-11
13930,3.884524602680873e-07
13931,7.589835796251928e-09
13932,2.2153359513584157e-11
13933,2.8741995115708315e-11
13934,2.2805265242185455e-11
13935,1.4444584579955559e-12
13936,3.3625362832178424e-15
13937,4.090070385658415e-18
13938,3.1956814205494275e-18
13939,1.298013622160983e-16
13940,8.317104080868465e-19
13941,2.145666457774274e-15
13942,1.3802113157357835e-22
13943,6.235965313873357e-19
13944,5.202477218121235e-20
13945,1.5877666848436872e-14
13946,1.2498998297006788e-15
13947,1.4331940295690326e-13
13948,4.37161203712459e-14
13949,3.330055772786613e-16
13950,2.604395743571206e-13
13951,7.583586586209451e-17
13952,1.2820196767615401e-18
13953,5.028420277613427e-23
13954,2.306397155955501e-21
13955,5.792842828316244e-20
13956,1.8575123499027402e-16
13957,7.670488978784447e-18
13958,1.2596128181665542e-14
13959,1.2364747722053376e-19
13960,1.3072097440840276e-19
13961,2.083585142042743e-15
13962,2.268543707860642e-17
13963,2.0222878127315784e-15
13964,1.5605978988590826e-17
13965,5.512995385575359e-05
13966,1.6303081946549335e-05
13967,4.70978333187781e-09
13968,7.231671501146251e-11
13969,6.23515294988024e-20
13970,4.628996469005021e-14
13971,1.3958874681625828e-16
13972,1.299449769937912e-12
13973,4.9086710870209764e-20
13974,1.1881125205207461e-18
13975,9.853936295770625e-15
13976,1.0191903110178017e-17
13977,3.5640479219148595e-21
13978,3.7524094502501775e-18
13979,6.646815441104439e-14
13980,8.853637974383316e-15
13981,8.980979065204536e-16
13982,1.7678242402800715e-16
13983,3.732534016942713e-10
13984,1.5806929896983697e-13
13986,4.539100392935867e-16
13987,7.22421842431739e-13
13988,3.9420721872265926e-17
13989,6.095800675860738e-20
13990,1.2839347684315572e-14
13991,2.318209791996759e-21
13992,4.65377353799861e-19
13993,3.0086046362972637e-18
13994,7.915447154937374e-18
13995,9.374961438248399e-14
13996,5.568458749185074e-15
13997,4.851616465885846e-13
13998,1.1293662596373084e-16
13999,4.4590764779067445e-10
14000,1.965629264292085e-18
14001,4.4552218873667425e-13
14002,7.161713743664163e-15
14003,1.1087409554036467e-16
14004,1.4046105715755395e-13
14005,5.1991410319260024e-15
14006,6.75034636781631e-15
14007,1.8489887725090715e-05
14008,1.1116742667781994e-08
14009,1.1827680505127933e-05
14010,4.1429792604590406e-05
14012,2.3562868900096446e-11
14013,1.6886070969896392e-09
14014,1.845007474239439e-09
14015,3.4842594070946404e-07
14016,2.2771669935504507e-06
14019,1.811689940742933e-09
14033,1.2567408462050001e-08
14034,7.95362011206637e-06
14035,6.518080008132003e-05
14036,1.3789283172268543e-10
14037,1.9314837756710077e-10
14038,1.8990879274621532e-10
14039,1.5375117429102872e-10
14040,1.2459415595288933e-11
14041,3.789048372051957e-12
14042,4.309085772789745e-09
14043,8.402191115477063e-07
14044,1.010231278131586e-06
14045,1.5745741695773302e-11
14046,1.7124299249309524e-11
14047,7.148805882680227e-10
14048,1.2277531082902347e-20
14049,1.454611439553074e-13
14050,1.677642536646527e-18
14051,1.2904151611547629e-12
14053,1.3717002267115877e-16
14054,1.1632250225172287e-12
14055,9.032940791650702e-14
14056,1.2723460492460636e-18
14057,1.0886218876878852e-22
14058,4.7954829115130256e-15
14059,5.280474628482445e-18
14060,9.036807645106283e-14
14061,4.410681260521432e-14
14062,5.626227330379458e-19
14064,3.993648097505126e-05
14065,1.7608195241619405e-08
14066,3.350096029657505e-11
14067,4.970384035445672e-19
14068,1.0477309234460279e-12
14069,9.989755812233608e-17
14070,8.330696471819967e-14
14071,5.615611000864608e-20
14072,3.3065997640623226e-17
14073,1.8471567564713948e-13
14074,3.2825907016152225e-13
14075,2.890918466500104e-12
14076,3.2336681108304457e-18
14077,6.440217345714488e-16
14078,1.2643950679714483e-12
14079,2.1756579129819286e-11
14080,1.807855011611506e-20
14081,7.851299515595761e-14
14083,5.452922030914399e-20
14084,8.257015537416762e-15
14085,3.39563106217439e-17
14086,8.551683993192161e-13
14087,9.702256593598097e-15
14088,7.378557899657704e-16
14090,5.73886309913535e-15
14091,3.3597771390251968e-18
14093,2.549425310554759e-10
14095,1.146397565729226e-13
14097,3.0441001450413318e-18
14098,5.117891349615785e-17
14099,7.49602051549754e-18
14100,6.526088803487246e-15
14101,3.272255348435552e-14
14102,6.3087186742388596e-15
14103,3.055493732852098e-17
14104,4.0598670103176064e-15
14105,2.4469430139171242e-11
14106,1.1893649863950725e-13
14108,3.0522296232912296e-18
14109,3.448939861892448e-13
14110,2.4539704664351264e-15
14111,1.272926082931439e-14
14112,3.056456832846037e-18
14113,1.3838460458360526e-21
14114,1.7739638747378864e-18
14115,5.184893773365173e-14
14116,6.395534732154565e-15
14117,1.598896733808251e-20
14118,4.971259256868374e-05
14119,8.095484929746204e-09
14121,5.777341845525088e-20
14122,1.730242059452153e-13
14123,1.2324280317470502e-21
14124,1.6385934116702913e-18
14125,4.930324907526434e-18
14126,3.501039186110031e-17
14127,2.1578054636267738e-19
14128,4.073508435047463e-14
14129,6.779182834945557e-16
14130,1.2252285483592752e-13
14131,4.691885604069716e-15
14132,2.7149807303821882e-12
14134,0.00010679663522361446
14135,0.0001637424148096733
14136,4.387696266051105e-10
14137,1.1533336501393947e-19
14138,4.916271120466498e-13
14139,8.310934137590352e-16
14140,4.7400944793973485e-18
14141,6.507839789465439e-12
14142,3.0723188252092115e-14
14143,1.7284966647469598e-19
14144,1.7324826929043486e-20
14145,1.8463218264903316e-17
14146,5.663436294041701e-15
14147,5.400976979649204e-13
14148,1.2983003238043706e-17
14149,8.85707330536333e-14
14150,8.215531301645339e-16
14151,8.563615760248666e-07
14152,3.36341267623651e-05
14153,5.294883371033292e-07
14154,3.9866200703706106e-11
14155,2.0767001085414635e-11
14156,1.5034468883060447e-07
14157,2.449716823732721e-10
14158,1.5539159092472865e-09
14159,1.8792554496680022e-13
14160,3.971939217429152e-09
14161,3.586789559278553e-13
14162,7.863897215051024e-15
14164,1.507877672835853e-14
14165,2.1678768236801288e-12
14166,3.6788507782847415e-10
14167,5.024691009097677e-15
14169,3.0908788714411243e-15
14170,6.734634948062648e-16
14171,6.589910649550307e-11
14172,6.691302105189543e-12
14173,2.7238288900150316e-05
14174,1.0961476072254818e-08
14175,5.2338320758453347e-05
14176,1.644804570881026e-05
14177,9.919696779504067e-09
14178,1.3445820719081175e-08
14179,9.230260715106453e-09
14180,1.969481379973984e-09
14181,4.869309050611977e-18
14182,1.1524484122333926e-11
14183,6.20953772899695e-17
14184,5.998810610640577e-15
14185,6.16293255963584e-16
14186,6.249285275692043e-13
14187,7.169175482181311e-19
14188,1.1808416425378604e-15
14189,6.143224471089754e-18
14190,1.1717960541936232e-13
14191,8.934577619613783e-13
14192,1.832000466540222e-10
14193,6.21981497481728e-12
14194,9.39182034731219e-14
14195,8.217336190696982e-11
14196,1.6894440306480904e-18
14197,1.5566013947883804e-13
14198,1.3512357296319342e-19
14199,7.675609953046225e-19
14200,6.133549366113227e-17
14201,1.719833547763761e-14
14202,6.56554249602959e-17
14203,4.594398372423326e-12
14204,4.0359604356252554e-18
14205,4.4484167030953924e-17
14206,8.885638190990593e-15
14207,5.7522072369886846e-15
14209,1.1522902985534666e-14
14210,1.1104166768781807e-08
14211,9.231970037562382e-09
14212,5.633269109424433e-13
14213,5.110264709795848e-13
14214,3.3469597379683172e-21
14215,1.499816380938034e-19
14216,4.712045350144246e-19
14217,3.1066383367330897e-16
14219,1.5754688644005938e-22
14220,3.2144254852946646e-17
14221,3.234424114281092e-20
14222,4.3106488266770366e-24
14223,2.559896210426856e-16
14224,2.3774804160677563e-16
14225,1.3288885553580835e-17
14226,5.2889808378504685e-18
14227,1.8798373638252644e-18
14228,2.529058074500346e-13
14229,3.878179624532565e-20
14230,9.7531782817824e-22
14231,2.6190232659548226e-19
14232,1.6263042595539545e-16
14233,2.4938906337798427e-19
14234,2.812026544337036e-23
14235,7.740468653309791e-18
14236,2.1448281335400716e-24
14237,3.041632829223407e-23
14238,7.656116373263027e-21
14239,1.0662850208023835e-16
14240,1.0189992731089797e-17
14241,5.087925782383643e-18
14242,2.893995217987983e-16
14244,2.6752712503752065e-12
14245,3.3634325170717877e-20
14246,6.32897253146142e-19
14247,7.548439984431e-16
14248,2.2792590649582226e-20
14249,2.236258579917793e-15
14250,4.5002398607822595e-18
14251,1.514118514356928e-17
14252,6.079702724969701e-09
14253,1.4417811418785176e-12
14254,4.747049765029687e-09
14255,1.6522494467782246e-08
14256,1.446272124042151e-10
14257,5.676451609119124e-15
14258,3.0237213810596723e-12
14259,3.2110082168043436e-12
14260,4.431399797457228e-10
14261,8.58483169014667e-10
14262,3.7306624703377693e-10
14263,2.6507014491200232e-12
14264,3.275606628046107e-12
14279,9.402710462240376e-10
14280,1.0073541527118098e-08
14281,2.246968298986783e-14
14282,3.074604438953701e-14
14283,3.1669219414186396e-14
14284,2.520208775645574e-14
14285,2.9648340206091203e-15
14286,8.211465713832367e-16
14287,3.0262687968986467e-13
14288,6.48033300930478e-11
14289,1.451439307090713e-10
14290,3.684116306661847e-15
14291,3.945523640140224e-15
14292,7.749944456661718e-14
14293,2.2202176972505596e-23
14294,4.863011626393456e-20
14295,4.158268155137354e-18
14296,1.911008365189019e-14
14297,7.574953469309572e-23
14298,2.679120215964375e-20
14299,2.708597986317351e-17
14300,6.698501815713675e-17
14301,1.8903254579827827e-21
14302,3.738015427794012e-26
14303,5.541647477562047e-20
14304,2.9364392976511186e-20
14305,5.8034450495608696e-18
14306,2.36889739069496e-17
14307,3.388407764318706e-23
14308,6.971539852765131e-20
14309,9.343188335597953e-09
14310,1.8897226289712792e-12
14311,1.7416612728526793e-13
14312,1.9410902413591903e-20
14313,6.081598955338423e-19
14314,5.28889028337195e-19
14315,1.9735168811428e-16
14316,9.942770017962572e-23
14317,9.131890619468987e-17
14318,4.2033247209626596e-17
14319,5.1701414034892e-16
14320,7.104748719301666e-16
14322,2.276345764822919e-18
14323,2.5614197251795304e-16
14324,1.5450500745969458e-13
14325,3.87110076546058e-22
14326,1.0717919053032628e-19
14327,2.889745309507871e-16
14329,1.068408743514298e-16
14330,8.45878932057011e-20
14331,4.4478804319706696e-17
14332,1.745403653601911e-17
14334,1.7472152151023664e-24
14336,4.685151513981059e-20
14337,2.9203838079607686e-18
14338,1.5309704362154874e-12
14339,1.7577606438010597e-21
14340,8.521668745825413e-20
14341,1.5769463579086345e-22
14342,1.5111692176725934e-16
14343,1.3473053246428149e-19
14344,2.248695927694234e-19
14345,3.784848116470515e-18
14346,7.2740329988117e-17
14347,6.338820961873774e-17
14348,2.3722136710218944e-21
14349,1.6589953552032956e-18
14350,3.97200471118664e-14
14351,4.748714716324761e-20
14352,1.0025587191752944e-22
14353,4.432282535943591e-22
14354,7.142663398645593e-17
14355,1.0304326659398623e-17
14356,3.959251064645194e-18
14357,2.1359957866289424e-16
14358,2.4636873603766223e-24
14359,1.1289801835070542e-20
14360,3.562752902481479e-17
14361,8.691388396493941e-18
14362,1.1974136922592042e-21
14363,6.3276174403423e-08
14364,2.294209807046641e-12
14365,8.182628864016795e-14
14366,2.371226452031568e-22
14367,7.287798211371723e-20
14368,2.8333389192340643e-25
14369,1.098737579145887e-16
14370,2.175155085810743e-20
14371,4.736857721029866e-20
14373,4.847013421126942e-17
14374,6.0966524845323375e-18
14375,2.2735339058628647e-16
14376,1.6668830170900201e-18
14377,1.6738401336645675e-16
14378,3.705675015749328e-18
14379,8.567120451489734e-08
14380,7.503818216060961e-08
14381,3.3129781861735037e-12
14382,6.954852731898753e-21
14383,9.24820635292781e-19
14384,1.876539475297401e-18
14385,3.0192323843244587e-22
14386,1.365338211479928e-15
14387,1.8866925223889624e-16
14388,3.1424137932035496e-22
14389,1.520031976104683e-23
14390,1.7126838696197093e-19
14391,3.8233336492088437e-17
14392,1.9286722238323137e-15
14393,1.3480364773739283e-15
14394,6.693038897857717e-17
14395,5.935479842652384e-18
14396,1.9538118746067522e-09
14397,6.935292470859705e-08
14398,8.777506233186421e-10
14399,1.9918539788732316e-13
14400,1.1204724121451983e-13
14401,5.16754311126981e-10
14402,2.4920321076663487e-13
14403,2.281702524338886e-11
14404,9.150454952639865e-18
14405,7.345606507597056e-13
14406,1.0177740496584473e-15
14408,3.655831359784325e-15
14409,1.2477622512557952e-16
14410,8.283980139173411e-15
14411,1.6554510857031919e-12
14413,4.312190314330065e-15
14414,9.57905364972455e-19
14415,1.2649688612186524e-17
14416,2.2946053857478047e-13
14417,3.168919800191289e-14
14418,4.8065392910516075e-08
14419,4.6232520773591935e-12
14420,3.4015825882533014e-07
14421,6.39770470823244e-08
14422,4.287094549504254e-12
14423,5.86130417607529e-12
14424,4.1900537319868336e-12
14425,3.436053107471764e-12
14426,1.8392031544004804e-19
14427,1.0621688947460867e-17
14428,6.18493394546483e-15
14429,1.8020339803154005e-17
14430,2.1443702874772263e-17
14431,1.9031417409882994e-14
14432,2.9058849199163156e-22
14433,7.70214953851882e-20
14435,8.675677869775189e-16
14436,3.8644457651997624e-16
14437,1.514749451976955e-14
14438,8.520063232734775e-15
14439,1.617204915369378e-16
14440,5.278006972790396e-13
14441,2.647046953017904e-21
14442,3.1062915673544675e-19
14443,3.2835001952203664e-23
14444,8.697998514392454e-22
14445,6.565321285415919e-19
14446,5.100667803829504e-16
14447,3.0561222627131037e-19
14448,1.37818768949799e-15
14449,1.512294591691464e-16
