8004,5.35484047248934e-13
8005,5.096153645201374e-08
8006,2.6156648719939e-09
8007,2.9266157836954333e-08
8008,3.2243849978033447e-14
8010,0.35089627231049736
8011,4.25101408282366e-06
8012,1.0953025256540792e-12
8013,3.729339924654762e-12
8014,6.499212708362149e-10
8015,1.327459340252964e-13
8017,1.963858364716771e-10
8018,5.576200382540937e-14
8019,1.8111191954824029e-16
8020,3.5101657025303845e-14
8021,1.1102113705902268e-11
8022,3.1929057057594847e-06
8023,2.5201052797551475e-11
8024,5.064834982570514e-07
8025,3.961851950202951e-13
8026,0.09408312003450484
8027,0.04520845009085155
8028,5.485920710847547e-05
8029,6.554743364914165e-09
8030,3.630174200906496e-09
8031,0.0007437632773521462
8032,0.00023356785069289534
8034,2.911241727270833e-09
8035,0.0002396992830630511
8036,4.058529260689422e-08
8037,5.444513779659027e-10
8038,9.633031533253005e-10
8039,4.7829706677593166e-09
8040,5.393873159463753e-10
8041,8.307479362492735e-08
8042,1.8123123212238157e-10
8043,4.887674055738705e-09
8044,9.341584679630184e-12
8045,2.576157600254935e-06
8046,1.7244838941253969e-07
8047,1.0495519258827865e-08
8049,2.4187352010390926e-06
8052,2.382379267150131e-06
8053,2.7065771095277108e-06
8054,2.0222506691115968e-06
8055,2.22078517822965e-06
8056,1.9938947345861708e-13
8057,5.950953654969874e-13
8058,2.744999124519079e-12
8059,6.577285049437063e-10
8060,4.8796586251916426e-14
8061,9.966137964930971e-11
8062,1.292324800869725e-16
8063,4.354610373836785e-11
8064,8.166857591679759e-15
8065,1.1670610664849253e-10
8066,2.4080584512312583e-07
8067,9.70176579991175e-07
8068,1.0394508999895533e-06
8069,1.8090470121981476e-13
8070,1.3476483921358533e-08
8073,1.1367385105033791e-17
8074,7.666109453468178e-16
8075,2.5993479903126736e-15
8076,6.23858836650811e-13
8077,4.2386007849364833e-13
8078,1.6939021548752456e-08
8079,7.293928525499723e-15
8080,3.8153547795814703e-13
8081,2.3160260886773574e-12
8082,1.9174868215612185e-10
8083,3.562757279950283e-09
8084,4.697216150854639e-14
8085,4.651987491112168e-06
8086,1.5026052696092095e-05
8087,1.978123014576824e-10
8088,9.322758780182846e-12
8089,1.6931831631761508e-17
8090,9.761242510261246e-17
8091,5.3373014674232244e-15
8092,1.9026370836087554e-13
8093,3.398737839759037e-18
8094,7.244914545742815e-18
8096,2.1364933255649442e-19
8097,2.7729290073106215e-22
8098,4.044377652390411e-15
8099,8.441215035379298e-13
8100,2.5380354933589362e-12
8101,9.528202741329769e-17
8102,5.069752027842274e-15
8118,7.159749073247476e-10
8119,2.9823995818039066e-16
8120,3.0109220156686386e-15
8121,4.1958526033200523e-13
8122,8.773349769802499e-15
8123,2.323453992014068e-13
8124,3.031969509188242e-12
8125,4.366644832601817e-14
8126,0.00032191112359162107
8127,3.968932387158405e-10
8128,8.534631503733301e-08
8129,1.1862714267836322e-05
8130,1.4361727380076774e-06
8132,1.442588674317558e-08
8133,1.3540687747487789e-08
8134,1.0030375864554745e-05
8135,7.931875773299052e-07
8136,4.609114173046487e-06
8139,1.0568314548021809e-10
8140,1.8436676200258503e-17
8141,1.406167672621701e-16
8142,3.6882577817147386e-16
8143,1.7188999623636495e-15
8144,3.358458801683007e-11
8145,9.610143919630017e-22
8146,3.124898724807172e-18
8147,5.13620982015422e-17
8148,6.71903899793357e-12
8149,6.451439026580585e-16
8150,1.848408540188393e-12
8151,1.500174113647836e-16
8152,1.8485987032292723e-14
8153,1.0384556330257124e-08
8154,1.0940627385289723e-06
8155,2.2254760232185253e-05
8156,3.631737025687116e-13
8157,4.588470492306292e-13
8158,5.740233135528044e-13
8159,4.3673904036892537e-13
8160,1.1193303230637875e-16
8161,3.61441404212127e-17
8162,1.727128628411077e-10
8163,1.26538744526091e-11
8164,1.0059586117063714e-09
8165,1.6264560874665157e-16
8166,1.552659488491721e-16
8167,1.863610389685028e-13
8168,1.3024417424568167e-20
8169,2.077015408179651e-19
8170,2.705673761168698e-19
8171,3.724489768555617e-14
8172,1.4928967671943373e-19
8173,1.1755917192780161e-17
8174,5.76457642091171e-15
8176,8.398937015820302e-15
8177,8.034988010332548e-26
8178,8.977887128404297e-16
8179,9.27210841922377e-21
8180,5.30356100944416e-15
8181,1.500388247283412e-17
8182,4.7680325223066344e-20
8183,8.67401471191086e-18
8184,0.0013841541129912594
8185,1.07862088719923e-09
8186,1.4606308100204863e-11
8187,1.475972551898162e-17
8188,1.0490771752484603e-16
8189,1.8806211865094933e-18
8190,1.9135006963965002e-14
8191,3.631998397433262e-21
8192,2.764186546995754e-16
8193,6.5572849433289186e-12
8195,1.173960268690916e-12
8196,3.4380316792949995e-18
8197,3.540145715074017e-15
8198,5.326020634327162e-13
8199,4.915302378378682e-15
8200,2.2456946910509015e-20
8201,2.8778654086908075e-19
8202,4.7889392610899766e-18
8203,4.056686813326672e-21
8205,7.772039321495428e-18
8206,3.470989861317032e-16
8207,1.8452691691919793e-16
8208,1.1804164153099299e-19
8209,9.827303400663936e-25
8210,1.250606871110156e-15
8211,1.1737769002920492e-22
8212,2.5445641227843734e-17
8213,1.6474518943515937e-11
8214,7.980065897630717e-18
8215,3.2823176755375145e-17
8216,4.334938805545392e-18
8217,1.2307324833985551e-16
8218,3.255389901657163e-16
8219,1.214815648103726e-19
8220,2.0446225737226112e-13
8221,2.7374395784712917e-13
8222,7.763611161126625e-17
8223,4.4599588136193246e-18
8224,2.426658040699657e-15
8225,1.409377365937919e-13
8226,4.394665710243679e-18
8227,9.604531863835794e-20
8228,8.696200546325428e-19
8229,1.449029115489132e-14
8230,8.220569723253874e-18
8231,3.507659284659541e-14
8232,1.3699951973123745e-16
8233,6.442628215695223e-23
8234,3.538637773059605e-21
8235,6.901144172271401e-15
8236,6.84299454901672e-17
8237,1.0517900667110967e-18
8238,0.007627874213791914
8239,3.8101097250236546e-09
8240,3.3002364612970157e-12
8241,1.7104520227887255e-18
8242,2.6179835384059243e-17
8243,1.694221155736949e-23
8244,8.754107660724383e-17
8245,6.773094560913675e-20
8246,1.1231195519812815e-16
8247,6.179635417583449e-18
8248,8.893442171117365e-16
8249,6.24554836127248e-18
8250,4.637752639730887e-13
8251,7.60262268674619e-14
8252,1.4299853293643387e-13
8253,5.234761996944747e-15
8254,0.0015605562791232638
8255,1.6741885420484044e-05
8256,8.782586626607612e-11
8257,7.60543052659091e-17
8258,1.1867490636852639e-15
8259,4.171920093880149e-14
8260,5.110326447604568e-18
8261,1.0323635895278776e-12
8262,7.696270529435173e-15
8263,1.2177580183781257e-17
8264,1.433906580883045e-21
8265,1.8813613604997018e-19
8266,7.64388212473697e-16
8267,1.3920608951451453e-11
8268,1.1583507838232376e-14
8269,3.4974435626812663e-11
8270,1.787210139307744e-14
8271,1.3671282116583978e-06
8272,3.648058148184749e-06
8273,4.4181287456121674e-09
8274,4.7114881833054685e-14
8275,2.4910291124380932e-14
8276,3.207547473921843e-08
8277,1.9316766254255208e-08
8278,1.2075138899804221e-08
8279,1.4179751490614495e-13
8280,4.954021023085204e-09
8281,8.623731113561672e-12
8282,8.703057389533787e-13
8283,5.52586139848399e-14
8284,2.4019963679546365e-12
8286,4.3469135711655244e-12
8287,1.908648203387444e-12
8288,2.594414822919329e-12
8290,3.832119290686123e-10
8291,3.902849958602344e-11
8292,6.09842060842442e-13
8293,0.00043269688479451396
8294,3.1756472757825965e-11
8295,3.3602414752000982e-06
8296,7.325141821311756e-08
8297,3.264194458194587e-11
8298,3.719146594018689e-11
8299,3.1654498934898896e-11
8300,1.205048278630991e-11
8301,3.289609908699807e-17
8302,1.7671370815047046e-16
8303,2.75856554110818e-15
8304,1.2120487849728995e-14
8306,2.0941135058534783e-15
8307,1.9602667516030928e-22
8310,3.126037359488859e-16
8311,1.3083515494443897e-12
8312,6.968500842148907e-13
8314,1.4563924432224302e-14
8317,2.719859900630842e-17
8318,4.377919535435778e-22
8320,8.270551872759078e-20
8321,4.045630960335164e-16
8322,3.423262015933964e-16
8323,4.261152753376436e-13
8324,4.2006652657585606e-17
8325,1.2365481567005038e-17
8326,6.358528368967021e-17
8327,6.009586394008912e-14
8328,1.7782301457743944e-13
8329,2.516047676443377e-15
8331,0.9933724205886579
8332,0.09805635170699067
8333,0.001296254600995613
8334,5.617158049196185e-11
8335,6.500581647481802e-10
8336,8.86496602956576e-09
8337,3.15071583229989e-06
8338,8.780265281606744e-09
8339,6.132343905241484e-11
8340,3.5729681474927883e-08
8341,3.130709115517234e-11
8342,8.107043700684245e-16
8343,2.977000339366668e-11
8344,7.175878841601965e-06
8345,1.995546007600612e-06
8346,4.172732080239708e-08
8347,2.4508178252771337e-10
8348,0.00044392452053980776
8349,8.323370115275635e-11
8350,8.958548169440716e-12
8351,6.118174421208852e-09
8352,1.0795008875855004e-06
8353,2.1910119641832314e-08
8354,1.6618876029187804e-08
8355,8.736151466506717e-09
8356,3.159652859818228e-16
8357,1.0322623048473606e-11
8358,7.907291998443851e-12
8359,8.793318458217497e-12
8360,1.8728732023787674e-06
8361,2.6232040722824343e-08
8362,1.837464342666118e-05
8363,7.123631244750531e-11
8371,0.3433495484357559
8372,0.02691434970510256
8373,0.5397510032181841
8374,0.46019459398647294
8375,0.0007645228335719627
8376,8.050848588086652e-05
8377,0.013908489960107495
8378,0.02868269730408768
8379,0.0028410137729711956
8380,0.1760059541013054
8381,0.058543057213593416
8382,0.01078903450732507
8383,0.011917974465245128
8385,2.2820172618912738e-10
8386,6.410335502965436e-08
8387,6.081403379097513e-11
8388,2.2872417621987147e-06
8389,0.0007279874229768023
8390,5.169780508468256e-14
8391,2.0738552690896642e-08
8392,2.5779168376635617e-06
8393,0.0004371626207271749
8394,3.947575455544829e-05
8395,5.14925809507996e-05
8397,3.1453739837986894e-10
8399,0.9218089483429794
8401,8.017931811163822e-05
8402,0.00010105219763414465
8403,0.00010699576488334416
8404,9.734009350191591e-05
8405,3.265722205715893e-07
8406,1.628963629088764e-07
8407,2.1491491513672743e-06
8408,0.008809316905521652
8409,0.004978206884357036
8410,3.719459364519225e-07
8411,2.946865837035146e-07
8412,1.8578215674920096e-05
8413,8.525587026032366e-13
8414,2.8569550088944045e-10
8415,6.814643243645583e-13
8416,1.693237627012405e-07
8417,2.8895441007390802e-08
8418,6.449831271116216e-09
8419,1.75017599705463e-07
8420,5.6405348936481095e-08
8421,2.1226229702731498e-10
8422,1.762009834576325e-17
8423,4.274084823959351e-08
8424,2.1693741389866646e-11
8425,5.532760000280615e-07
8426,5.354741099842874e-08
8427,8.916327773856554e-12
8428,1.4871601159097453e-12
8429,0.8497794295044602
8430,0.07014554375354182
8431,0.020825065383600107
8432,7.494173973865842e-09
8433,1.0897122241638883e-07
8434,7.711773077508663e-08
8435,4.452666624469225e-05
8436,5.492720624039779e-12
8437,5.592403789345935e-10
8438,0.00044937856444243274
8439,0.0009909990642072322
8440,0.021114432975638905
8442,3.7357614551933836e-09
8445,6.793064188315588e-14
8446,4.845462834087802e-11
8447,1.0459681099406753e-13
8448,8.264050441414214e-11
8449,4.204815702905735e-09
8450,9.297171370146947e-10
8451,6.88455709190076e-09
8452,8.630068150676764e-09
8455,2.0438536581668837e-08
8457,2.6220779320735317e-12
8458,0.0006969620788779517
8459,2.557975267474121e-11
8460,3.0056329609404944e-10
8462,1.4924172608725344e-11
8463,5.786286014550123e-09
8464,2.4829286192174503e-10
8465,4.368094656983992e-07
8466,5.611630894806761e-07
8467,3.205642290690374e-08
8468,3.7159391623252354e-10
8469,8.722522270636115e-11
8470,0.00010299154067032292
8471,1.328244015973039e-10
8472,5.0059486183224654e-09
8473,7.962948414494408e-11
8474,6.89152869292543e-07
8475,3.530921458841615e-08
8476,2.2900102025675802e-07
8477,3.800313363822446e-12
8478,1.016611150957751e-15
8479,2.3612020864609033e-12
8480,4.963353873354581e-06
8481,4.232823318414794e-09
8482,2.6151545136924285e-12
8484,0.3656091261042758
8485,0.00022908782617768084
8486,2.0353111809405e-12
8487,6.387943728982747e-11
8488,5.725997842145836e-17
8489,2.789515680114618e-12
8490,1.6466818141527893e-11
8491,9.67550109914857e-10
8492,1.1525158817118162e-08
8495,3.6788388110535538e-06
8496,2.8773860997865704e-07
8497,1.1214119838006955e-06
8498,1.920328283488852e-10
8499,0.9817920117660726
8501,0.00876880284560021
8502,1.796914464013655e-10
8503,4.968659976827682e-09
8504,5.520845397073861e-08
8506,2.3319554661033674e-05
8507,3.048868686697492e-07
8509,4.723366090613645e-15
8510,2.8220618347107173e-10
8511,1.8883352477335834e-07
8512,8.570442875047614e-05
8513,1.9867075416890548e-10
8514,1.8077689306876403e-05
8515,1.3513288752290908e-09
8516,0.014613309517894527
8517,0.913127733158858
8518,0.06572005521665057
8520,2.8906718964729254e-06
8522,2.0551189980863547e-05
8523,3.516683964308767e-05
8524,1.2907549502513862e-07
8525,7.226462795634123e-05
8526,1.32290081767943e-07
8527,5.901102573817043e-10
8528,1.6411090112062194e-08
8529,3.6198461544893942e-09
8530,4.041553326534981e-09
8531,5.280543729884368e-07
8532,7.243390241968309e-07
8533,2.799678487639986e-08
8534,2.964968663079536e-13
8535,1.7398341374658784e-08
8537,3.188337013292521e-07
8538,0.9779830688876868
8539,0.05143763538733229
8540,0.996405600419554
8541,0.96651634330937
8542,0.11731145766759699
8543,0.12768802773246876
8544,0.11930504659147262
8546,8.750290648846129e-11
8547,5.025952431226209e-09
8548,1.5283601704982296e-11
8549,3.974366227941533e-08
8550,8.428516600830833e-10
8551,2.2276701682267017e-07
8552,1.4428999553417822e-14
8553,2.085517034599723e-08
8554,2.0467359489141123e-07
8555,1.402314230537311e-07
8556,4.818028220819477e-07
8557,1.7031664269342213e-05
8558,5.0410700086274265e-06
8559,2.5294239741691414e-10
8560,0.00020553815893982778
8561,1.8763898570747275e-11
8562,2.6460136898106057e-10
8563,1.0822213733042587e-14
8564,1.272197429632282e-08
8565,8.497878549477477e-10
8566,3.308113960617673e-08
8568,9.986911105524058e-06
8569,8.665625885615577e-12
8570,3.4023778555557804e-10
8571,1.6194887270375084e-07
8572,1.639644142429877e-07
8573,1.042612914682073e-06
8574,6.087921292564853e-11
8577,2.487509225176339e-07
8578,2.050888239898647e-10
8579,3.458067208892243e-12
8580,2.7844691188846776e-16
8581,2.627491469413607e-13
8582,9.3990160390468e-12
8583,8.079971459977266e-13
8584,2.0112317794466745e-14
8585,7.863709207438374e-14
8586,1.0281941741349627e-17
8587,2.0352260914306299e-22
8588,1.8236496666643885e-15
8589,5.412890957923175e-10
8590,4.7409953424551425e-12
8591,8.471166658625891e-14
8592,1.573437336001388e-14
8593,4.85740337747313e-11
8594,1.6107833461368524e-17
8595,4.72239586678131e-13
8596,7.273328281781162e-14
8597,2.0063715621289143e-12
8598,6.111220358522734e-11
8599,8.576969326170574e-13
8600,6.774723085832694e-15
8601,2.7130973818613794e-23
8602,2.250699770947878e-15
8603,4.876079639323685e-19
8604,2.2247189436958057e-16
8605,2.072690792727285e-12
8606,2.7967793204424474e-14
8607,1.6305915996273977e-09
8608,2.486568931907948e-15
8616,5.669098394063458e-05
8617,3.1643153902821085e-08
8618,0.00010879387327862624
8619,0.00016000076710487586
8620,3.404068238067607e-07
8621,5.6467337958458564e-11
8622,1.9459044837714177e-07
8623,8.432201161932986e-08
8624,4.223848859448909e-07
8625,3.225628335104283e-05
8626,1.1887498951468874e-05
8627,1.594830807815844e-07
8628,1.9182520721541858e-07
8629,1.217285203634282e-09
8630,1.7267448136649513e-11
8631,1.8010765815722065e-14
8632,2.351775977062557e-15
8633,1.4594018362829433e-12
8634,3.6870842475203786e-09
8635,4.575845389520377e-21
8636,1.4071367760589643e-15
8637,3.9710095252640516e-10
8638,5.6539311849701926e-08
8639,8.245595796565575e-12
8640,5.3739596806819115e-11
8641,3.726453891671604e-12
8643,1.514779115191719e-08
8644,0.0024216644512194295
8645,0.011961227205872072
8646,2.6594560186072034e-10
8647,3.977601297320699e-10
8648,4.1682316282772435e-10
8649,3.7734622393282537e-10
8650,1.650639993358659e-13
8651,1.3652310694357809e-14
8652,1.6383982467674756e-10
8653,1.414719945674094e-07
8654,1.434618414169456e-07
8655,2.0658430139912001e-13
8656,2.0022136154222386e-13
8657,5.5373305778530935e-12
8658,2.9718101754460744e-14
8659,2.9760438210771216e-17
8660,4.102592683138076e-18
8661,2.7285934163752434e-11
8662,2.4285026440936383e-12
8663,2.7614814524215915e-14
8664,5.556110287011247e-13
8665,5.71506493793621e-14
8666,2.0326921189989774e-12
8667,1.2804896647904347e-24
8668,3.015922083009026e-14
8669,1.3959569165104356e-17
8670,5.515314504322753e-11
8671,2.867043043179248e-14
8672,3.5634354406737095e-15
8673,1.622623402696811e-17
8674,0.00024199159736504759
8675,6.811078905451743e-08
8676,5.681627022752111e-09
8677,2.8519622370435877e-10
8678,5.513674499377628e-13
8679,2.61426065606173e-14
8680,1.2967727814503865e-10
8681,4.868940913052331e-18
8682,1.2574889201378883e-13
8683,3.090379042200667e-09
8684,1.182161196399956e-09
8685,2.120288153194039e-06
8686,1.2792568008182216e-09
8687,9.090458486303298e-13
8688,3.285047600675871e-09
8689,7.457735946340646e-13
8690,1.5471017095665205e-14
8691,2.5469979396076125e-17
8692,1.3616605684842505e-17
8693,1.085431005603125e-14
8694,6.9731277124452426e-15
8695,1.5108289682437792e-14
8696,3.846191022606853e-14
8697,2.272029976290624e-12
8698,1.6067299700211344e-15
8699,4.87817672187171e-24
8700,6.952122400223853e-14
8701,8.605216242532505e-20
8702,1.0961533882564954e-16
8703,1.3207576158624503e-10
8704,1.8275298522524107e-12
8705,2.0632688138594375e-16
8706,1.2946805429029289e-12
8709,6.087522311239965e-17
8710,7.203338362320029e-13
8711,6.433380861203224e-11
8712,6.65007144433671e-14
8713,2.837268291078819e-13
8714,1.6344530369264774e-15
8715,5.006935822883728e-12
8716,2.4003105815347624e-16
8717,7.472765493652669e-13
8718,3.175295267927756e-14
8719,1.8739544443111775e-12
8720,2.3049668839386967e-14
8721,5.735570111429561e-13
8722,2.48529164712272e-16
8723,3.405811800217581e-22
8724,8.220850549097059e-19
8725,1.7849816998606412e-10
8726,1.4081557571950391e-14
8727,4.647549022674792e-13
8728,0.006248069030723479
8729,3.6385760186301763e-07
8730,1.4260521649705372e-11
8731,3.0162525139560024e-13
8732,3.4080975155550515e-17
8733,6.312597338040566e-24
8734,1.762694125560381e-17
8735,3.8428056002452966e-18
8736,2.5044372653445328e-14
8737,1.0911469806164064e-12
8738,2.8397315891170493e-14
8739,3.413687427089682e-15
8740,5.296668832850384e-10
8741,3.5813862496217223e-13
8742,4.39401061856462e-12
8743,1.233533760356172e-14
8744,0.0030768989557219896
8745,0.005795523421641311
8746,8.851766713299449e-10
8747,1.2298566933565445e-11
8748,1.5673002591720546e-15
8749,1.3098703519026329e-12
8750,7.826981989967016e-14
8751,5.869624238013873e-11
8752,5.078610992449327e-13
8753,2.162037370380365e-12
8754,5.278881547775046e-22
8755,3.179232697633552e-17
8756,3.054424116730202e-13
8757,7.2006851660446635e-09
8758,4.905713327792625e-15
8759,2.9115037798807985e-11
8760,4.9459043552961354e-14
8761,1.961659145640213e-06
8762,0.000511918837570015
8763,2.726780169206312e-06
8764,2.5850273807603483e-11
8765,2.9875603669080863e-12
8767,3.1959487295168494e-09
8768,5.498156194407858e-08
8769,4.2857330845897923e-10
8770,1.922699183301622e-08
8771,1.39223562060245e-10
8772,4.2711404582706405e-13
8773,3.813123369920324e-13
8775,6.383956778837645e-12
8776,7.165813740562467e-11
8777,1.4698173859699508e-09
8778,1.1672947567764266e-12
8779,8.581243875333974e-18
8780,2.6033222835386873e-10
8782,1.4199474548321378e-11
8783,0.0033386969472124755
8784,1.6330739254764533e-08
8785,0.006778660667578646
8786,0.00045597654439275876
8787,7.287468331841531e-08
8788,7.865627089353971e-08
8789,7.585781109471334e-08
8790,1.865926926977932e-09
8791,1.2845928867118114e-10
8792,6.743768824791665e-15
8793,1.327721862097847e-14
8794,6.57236552807241e-12
8795,7.471633100545492e-16
8796,2.3912576051505373e-12
8797,3.1442259988493167e-21
8798,5.4900929909959635e-12
8799,6.337472373832697e-11
8800,7.79263405952212e-13
8801,3.395039147394173e-11
8802,4.595000413986423e-10
8803,2.4678530995565357e-09
8804,6.843781476099057e-14
8805,7.123906535539619e-11
8806,8.191173581603913e-13
8807,3.42393943599666e-16
8808,2.5992549294170095e-21
8809,1.4064539087684945e-12
8810,9.338414288593136e-17
8811,8.862381222235133e-14
8812,1.0980238157933621e-13
8813,5.916946155001825e-11
8814,2.2984610596982564e-16
8815,2.0402842183790838e-13
8816,1.5769462798575843e-13
8817,5.223838809448705e-13
8818,2.8269828361776825e-10
8819,2.2097097128967547e-15
8820,0.3877152477615323
8821,0.39765122415976584
8822,3.238434988862224e-06
8823,1.7961222824639215e-09
8824,6.642806417303203e-16
8825,9.38373476837968e-13
8826,2.414302211657112e-13
8827,9.407486275200202e-11
8828,1.4331917685214585e-12
8829,4.760617245269537e-13
8830,1.2084427494334995e-13
8831,3.899271642658284e-16
8832,2.4407467976522347e-20
8833,5.4282167792396104e-17
8834,1.135438616286124e-10
8835,1.4445942087118937e-12
8836,7.838120212764942e-14
8837,1.5156247649939025e-14
8838,1.3933061622018684e-09
8839,3.9992696086844284e-13
8840,2.201345910845678e-16
8841,2.574032224668023e-13
8842,1.0210956933034003e-10
8843,3.635522808467292e-10
8844,1.5397576287156496e-12
8845,1.1117562681565497e-13
8846,6.777513606980389e-21
8847,5.727501167086645e-14
8848,6.982568725748148e-17
8849,3.562921967530828e-17
8850,3.363649775389356e-12
8851,1.071765994780287e-13
8852,4.785668538672818e-10
8861,1.7365627431207078e-05
8862,1.4947198216914186e-07
8863,0.010250862421720386
8864,0.021150465935154444
8865,5.962752673338656e-08
8866,1.6944585450355477e-10
8867,2.909550001511461e-07
8868,1.3981198706912817e-07
8869,1.2499531797770881e-06
8870,0.006719282776998429
8871,0.001243687361602175
8872,2.455684841919082e-07
8873,2.8623331396484474e-07
8874,1.292796733775682e-07
8875,1.729800921754759e-14
8876,3.3615514257141265e-10
8877,2.1143669230042847e-15
8878,2.209423613925475e-11
8879,9.543240312478684e-08
8880,2.99834663761956e-19
8881,7.706831119131365e-14
8882,4.922580638857332e-10
8883,1.0449981065111426e-08
8884,5.610260192691917e-12
8885,2.266713545842151e-10
8886,2.7664378650969472e-11
8887,2.520807480788302e-13
8888,4.2606269875520715e-07
8889,0.25116399559694425
8890,0.8620209060226967
8891,9.066490293539928e-08
8892,5.524063553684761e-08
8893,5.5135571252785386e-08
8895,7.835901313373727e-12
8896,8.332083157562894e-13
8897,2.3612696944152905e-10
8898,7.03451371306495e-05
8899,3.8573546782664276e-05
8900,9.3383454686068e-12
8901,9.046021535519568e-12
8902,3.4494799741850927e-10
8903,3.836154162569245e-17
8904,6.628769529483671e-13
8905,4.3519895535914845e-18
8906,2.550901182192098e-10
8907,1.6429172132184942e-12
8908,9.174115495883277e-14
8909,1.1604712268186319e-10
8910,1.8112800186166088e-13
8911,3.826086975880905e-11
8912,2.6322958546345494e-22
8913,5.021523530688069e-13
8914,3.699710542017364e-16
8915,5.760887541545845e-11
8916,2.6820531315613456e-13
8917,1.6359741093464437e-13
8918,7.097735566780472e-16
8919,0.0001387533256185626
8920,4.498078933772468e-07
8921,1.223776222380543e-07
8922,6.384081291680482e-13
8923,2.6327907352369294e-09
8924,9.845333079904209e-13
8925,1.231861328382649e-09
8926,1.2002799571425684e-16
8927,7.723230929329842e-14
8928,5.034925837636479e-09
8929,1.8957750885962556e-09
8930,1.1134888081535701e-06
8931,5.783257517015916e-09
8932,3.633537135203994e-12
8933,1.3019988811977293e-07
8935,1.3183988596949457e-17
8936,2.0419688423161192e-13
8937,1.4247625359239513e-18
8938,3.503005388878655e-14
8939,1.5057491174467433e-14
8940,8.030451340406256e-15
8943,1.0929571415867036e-15
8944,2.0194542268280013e-21
8945,4.1637052249078704e-14
8946,3.1911321923450684e-18
8947,4.967737871816333e-16
8949,2.754488016276049e-16
8950,1.321002915090911e-12
8951,1.8033696566046565e-12
8952,1.6698730131170324e-17
8953,6.69683231610849e-14
8954,3.92207237057068e-16
8955,9.125340137575868e-13
8956,1.9882391654292863e-11
8957,7.387451783935778e-14
8958,1.3346590007752994e-12
8959,5.485202909841929e-15
8960,2.2626321802420321e-10
8961,1.9003309996356617e-12
8962,1.9256270669113207e-12
8963,1.2828109508096555e-12
8964,1.5923211818884386e-11
8965,4.220208773326811e-14
8966,4.802759948981861e-13
8967,3.148346799520427e-17
8968,1.357787568730508e-20
8970,6.247907702484485e-11
8971,4.351776102471237e-14
8972,2.4705215784223695e-16
8973,0.5741252412032143
8974,6.270844061022074e-07
8975,1.3682565181415162e-10
8976,3.6045871613719234e-17
8977,6.859479429249063e-13
8978,2.2981265361183846e-21
8979,4.064535517862577e-18
8980,8.163408762994341e-17
8981,2.8553309862402576e-14
8982,1.1365327960522129e-12
8983,1.1279976568013002e-13
8984,3.010934379932505e-15
8985,1.6200944037793898e-10
8986,3.15320544050437e-13
8987,5.1011173351617345e-11
8989,0.44936670890582375
8990,0.6676128607725845
8991,6.034280928730203e-09
8992,1.2351416103255803e-15
8993,7.0296149358291654e-12
8994,1.5934083594392864e-12
8995,1.5778799791224332e-12
8996,5.864136267560672e-10
8997,9.18792256681885e-13
8998,7.530954361775177e-12
8999,1.114201322268447e-19
9000,5.495391965826542e-16
9002,1.8295859247707066e-09
9003,1.3802493771667378e-16
9004,1.1169645245092508e-11
9005,5.393275876198067e-14
9006,3.7254085561087217e-07
9007,0.0029817445479173844
9008,1.432631716759673e-05
9009,1.3235722514792714e-11
9010,2.9943699298721623e-12
9011,7.223590054478099e-08
9012,4.783540318668795e-10
9013,1.7498923015645048e-08
9014,4.68118666110055e-09
9015,3.7398129716971124e-08
9016,4.0747958241414806e-11
9017,1.0454893914621161e-14
9019,8.418185902442538e-13
9020,2.5064331364899245e-12
9021,2.6168626830091937e-09
9022,3.0576102216643233e-10
9024,1.6619248165340559e-16
9025,3.77121103708859e-10
9026,3.165917822264883e-10
9027,1.098244396686199e-11
9028,0.0007215607163043613
9029,1.270715600842903e-07
9030,0.32054621851468174
9031,0.07991128010129683
9032,1.3634873957834746e-07
9033,1.5684965297418568e-07
9034,1.349842399700879e-07
9035,1.836533039781251e-08
9036,5.980282702071169e-15
9037,1.4131517334669862e-10
9038,4.756052582536953e-16
9039,8.442710174932175e-12
9040,1.1269521698808522e-14
9042,4.730373396041927e-19
9043,8.806453164456201e-11
9045,6.278181479288284e-13
9046,3.714793398799918e-11
9047,1.0138615915314611e-08
9048,2.814311899507249e-09
9049,1.2036281164738413e-13
9050,2.2516251563025123e-10
9051,3.2883126039073797e-16
9053,2.6839280711561028e-20
9054,3.225634318389197e-12
9055,1.301327564574192e-15
9056,1.0181808021939119e-13
9058,1.210796866383138e-10
9059,4.775878602930314e-17
9060,7.89046384580675e-13
9061,5.071571894387056e-14
9062,3.936958649651903e-13
9063,3.246259036249372e-11
9064,1.3070849481621533e-14
9065,0.9984000243401007
9066,0.9974031422674645
9067,0.004563031520446758
9068,4.744365948550268e-08
9069,9.346313092953579e-14
9070,6.03822499847137e-14
9071,1.935634150933529e-11
9072,3.583088363339844e-08
9073,6.397230338781768e-11
9074,2.949498130335266e-12
9075,6.220634812819766e-10
9076,2.4291298007084193e-12
9077,7.118519758749414e-19
9078,1.8931723103406642e-14
9079,1.2351374021230092e-09
9080,9.025547298786185e-11
9081,8.59506483207351e-11
9082,2.337618340837499e-13
9083,5.301352536069471e-08
9084,1.541650827439827e-14
9086,2.0923711846982974e-11
9087,1.624378148761574e-08
9088,4.173994368162219e-09
9089,8.20720659161584e-11
9091,2.0537409209186143e-19
9092,4.1953625685299564e-13
9093,2.9586894976851426e-13
9094,2.080320539744052e-14
