16273,5.898e-09,1,0.99114
16274,5.7144e-10,1,0.99114
16275,1.7548e-06,0.99999,0.99114
16276,1.2814e-13,1,0.99114
16277,5.826e-10,1,0.99114
16278,0.00098537,0.99237,0.99114
16279,2.0055e-06,0.99998,0.99114
16280,9.6387e-05,0.99925,0.99114
16281,2.5097e-10,1,0.99114
16282,9.3976e-11,1,0.99114
16283,1.333e-05,0.9999,0.99114
16284,2.5582e-08,1,0.99114
16285,1.2887e-16,1,0.99114
16287,2.5175e-15,1,0.99114
16288,6.6596e-17,1,0.99114
16289,1.1699e-11,1,0.99114
16290,3.3125e-11,1,0.99114
16291,6.7087e-10,1,0.99114
16292,2.3737e-10,1,0.99114
16293,9.7901e-13,1,0.99114
16294,3.0834e-19,1,0.99114
16295,1.0182e-08,1,0.99114
16296,1.9414e-16,1,0.99114
16297,1.0375e-15,1,0.99114
16298,6.3211e-06,0.99995,0.99114
16299,3.5115e-14,1,0.99114
16300,3.2258e-14,1,0.99114
16301,3.6147e-15,1,0.99114
16302,6.2437e-14,1,0.99114
16304,1.5343e-14,1,0.99114
16305,3.8223e-07,1,0.99114
16306,1.3545e-08,1,0.99114
16308,1.2661e-11,1,0.99114
16309,1.3309e-13,1,0.99114
16310,3.3022e-06,0.99997,0.99114
16311,1.3249e-12,1,0.99114
16312,1.6389e-14,1,0.99114
16313,3.7604e-12,1,0.99114
16314,9.375e-08,1,0.99114
16315,6.7431e-11,1,0.99114
16316,1.4567e-06,0.99999,0.99114
16317,1.3089e-12,1,0.99114
16318,3.98e-17,1,0.99114
16319,2.1429e-14,1,0.99114
16320,6.4151e-08,1,0.99114
16322,2.8764e-14,1,0.99114
16324,0.032393,0.75331,0.99114
16325,2.6678e-07,1,0.99114
16326,1.713e-15,1,0.99114
16327,2.1069e-14,1,0.99114
16328,2.8813e-19,1,0.99114
16329,9.5236e-15,1,0.99114
16330,1.4232e-15,1,0.99114
16331,2.169e-12,1,0.99114
16333,4.2271e-12,1,0.99114
16334,2.6005e-12,1,0.99114
16335,2.2536e-08,1,0.99114
16336,9.1745e-08,1,0.99114
16337,4.5549e-08,1,0.99114
16338,2.3039e-14,1,0.99114
16341,0.00064695,0.99499,0.99114
16342,1.3392e-12,1,0.99114
16343,1.6904e-11,1,0.99114
16344,3.1187e-08,1,0.99114
16345,2.5532e-11,1,0.99114
16346,8.6486e-06,0.99993,0.99114
16347,4.3435e-09,1,0.99114
16348,2.5142e-13,1,0.99114
16349,1.1209e-15,1,0.99114
16350,3.9384e-13,1,0.99114
16351,1.0488e-09,1,0.99114
16352,1.6238e-05,0.99987,0.99114
16353,2.1891e-11,1,0.99114
16354,0.00015806,0.99878,0.99114
16355,2.2281e-12,1,0.99114
16358,0.25874,0.012061,0.63032
16359,1.0057e-06,0.99999,0.99114
16360,5.5259e-07,1,0.99114
16361,0.0074396,0.94246,0.99114
16363,0.0017941,0.98611,0.99114
16365,0.00030945,0.9976,0.99114
16366,4.6155e-07,1,0.99114
16367,4.6984e-11,1,0.99114
16368,3.9731e-09,1,0.99114
16369,4.6098e-09,1,0.99114
16370,3.7042e-10,1,0.99114
16371,7.1032e-08,1,0.99114
16372,4.957e-10,1,0.99114
16374,5.1445e-12,1,0.99114
16375,1.9038e-06,0.99999,0.99114
16376,5.7719e-07,1,0.99114
16377,6.193e-08,1,0.99114
16379,0.00058024,0.99551,0.99114
16381,0.96064,0,0
16382,0.00065602,0.99492,0.99114
16383,0.00065815,0.99491,0.99114
16384,0.0006945,0.99462,0.99114
16385,3.0925e-05,0.99976,0.99114
16386,1.8738e-12,1,0.99114
16387,1.0441e-10,1,0.99114
16388,2.6272e-12,1,0.99114
16390,1.4787e-11,1,0.99114
16391,5.752e-08,1,0.99114
16392,1.5534e-15,1,0.99114
16393,1.0182e-08,1,0.99114
16395,6.044e-08,1,0.99114
16396,0.00014842,0.99885,0.99114
16397,1.3702e-05,0.99989,0.99114
16398,5.2296e-06,0.99996,0.99114
16400,7.7504e-06,0.99994,0.99114
16401,4.775e-13,1,0.99114
16402,1.9974e-12,1,0.99114
16403,2.6921e-16,1,0.99114
16404,5.7346e-13,1,0.99114
16405,1.8712e-12,1,0.99114
16406,2.5043e-09,1,0.99114
16407,7.0814e-10,1,0.99114
16408,9.3501e-07,0.99999,0.99114
16409,6.1757e-13,1,0.99114
16411,5.2738e-09,1,0.99114
16412,5.4801e-07,1,0.99114
16413,5.5723e-08,1,0.99114
16414,4.5485e-12,1,0.99114
16416,0.92377,0,0
16417,8.3746e-06,0.99994,0.99114
16418,2.5075e-10,1,0.99114
16419,3.5911e-17,1,0.99114
16420,2.0872e-15,1,0.99114
16421,2.8005e-12,1,0.99114
16422,1.3929e-10,1,0.99114
16423,2.0863e-16,1,0.99114
16424,1.3353e-12,1,0.99114
16425,3.5816e-13,1,0.99114
16426,2.2133e-16,1,0.99114
16427,4.3954e-20,1,0.99114
16428,1.0521e-15,1,0.99114
16429,1.1735e-11,1,0.99114
16430,4.2812e-11,1,0.99114
16431,1.3653e-12,1,0.99114
16432,9.7616e-16,1,0.99114
16433,2.0739e-10,1,0.99114
16434,4.3932e-16,1,0.99114
16435,1.8563e-17,1,0.99114
16436,3.5583e-12,1,0.99114
16437,9.6885e-11,1,0.99114
16438,1.3932e-10,1,0.99114
16439,1.2788e-16,1,0.99114
16440,3.0221e-13,1,0.99114
16441,2.8502e-20,1,0.99114
16442,7.8474e-13,1,0.99114
16443,5.5899e-17,1,0.99114
16444,1.0542e-15,1,0.99114
16445,1.3314e-10,1,0.99114
16446,1.3623e-12,1,0.99114
16447,4.7776e-11,1,0.99114
16448,1.0311e-15,1,0.99114
16449,1.6829e-06,0.99999,0.99114
16450,9.0911e-14,1,0.99114
16451,6.6066e-12,1,0.99114
16452,4.7543e-10,1,0.99114
16453,1.0572e-08,1,0.99114
16454,3.2927e-09,1,0.99114
16455,4.101e-08,1,0.99114
16456,9.5727e-13,1,0.99114
16457,0.0016433,0.98728,0.99114
16458,5.4677e-07,1,0.99114
16459,0.00077123,0.99403,0.99114
16460,0.023387,0.8205,0.99114
16461,2.2798e-07,1,0.99114
16462,6.3114e-11,1,0.99114
16463,9.1541e-08,1,0.99114
16464,9.6668e-08,1,0.99114
16465,6.1094e-05,0.99953,0.99114
16466,0.029808,0.77243,0.99114
16467,0.0087212,0.93257,0.99114
16468,8.0568e-08,1,0.99114
16484,0.20789,0.043703,0.99114
16485,0.72657,1.7988e-12,1.7758e-10
16486,2.4218e-08,1,0.99114
16487,2.4794e-08,1,0.99114
16489,2.3692e-08,1,0.99114
16490,5.4432e-13,1,0.99114
16491,1.9117e-13,1,0.99114
16492,5.3835e-09,1,0.99114
16493,8.7685e-05,0.99932,0.99114
16494,0.00016464,0.99873,0.99114
16495,6.3481e-13,1,0.99114
16496,6.5812e-13,1,0.99114
16497,4.4623e-12,1,0.99114
16498,2.8343e-19,1,0.99114
16499,3.641e-17,1,0.99114
16501,1.5963e-13,1,0.99114
16502,1.87e-17,1,0.99114
16503,2.4575e-14,1,0.99114
16504,6.5381e-12,1,0.99114
16505,2.9486e-14,1,0.99114
16506,5.1643e-14,1,0.99114
16507,4.9334e-23,1,0.99114
16508,3.4573e-13,1,0.99114
16509,8.0892e-18,1,0.99114
16510,1.2638e-12,1,0.99114
16511,4.4951e-15,1,0.99114
16512,2.1273e-14,1,0.99114
16513,1.0281e-17,1,0.99114
16514,0.010776,0.91674,0.99114
16515,1.6511e-06,0.99999,0.99114
16516,3.8417e-07,1,0.99114
16517,7.6169e-13,1,0.99114
16518,8.449e-11,1,0.99114
16519,4.9015e-12,1,0.99114
16520,4.977e-08,1,0.99114
16521,2.1393e-15,1,0.99114
16523,8.3624e-07,0.99999,0.99114
16524,2.1884e-08,1,0.99114
16525,5.5748e-07,1,0.99114
16526,1.2756e-11,1,0.99114
16527,7.2927e-12,1,0.99114
16528,4.6814e-07,1,0.99114
16529,5.4287e-12,1,0.99114
16530,1.688e-18,1,0.99114
16531,4.178e-16,1,0.99114
16532,1.104e-16,1,0.99114
16533,1.572e-17,1,0.99114
16534,9.5514e-14,1,0.99114
16535,3.289e-13,1,0.99114
16536,3.0535e-12,1,0.99114
16537,5.3853e-13,1,0.99114
16538,3.4835e-14,1,0.99114
16539,1.0088e-20,1,0.99114
16540,3.2979e-12,1,0.99114
16541,8.98e-18,1,0.99114
16542,1.3017e-16,1,0.99114
16543,1.5022e-09,1,0.99114
16544,1.3606e-16,1,0.99114
16546,1.3323e-15,1,0.99114
16547,1.7263e-15,1,0.99114
16548,1.9902e-12,1,0.99114
16549,7.8735e-16,1,0.99114
16550,4.1723e-11,1,0.99114
16551,6.4721e-11,1,0.99114
16553,4.5657e-12,1,0.99114
16554,1.9264e-15,1,0.99114
16555,1.7935e-10,1,0.99114
16556,2.5841e-14,1,0.99114
16557,3.5888e-16,1,0.99114
16559,1.2796e-10,1,0.99114
16560,2.2159e-12,1,0.99114
16561,7.9112e-11,1,0.99114
16562,4.2149e-15,1,0.99114
16563,2.806e-19,1,0.99114
16564,2.3127e-16,1,0.99114
16565,3.4853e-11,1,0.99114
16566,1.8058e-12,1,0.99114
16567,6.1494e-17,1,0.99114
16568,0.93963,0,0
16569,1.0463e-06,0.99999,0.99114
16570,1.3244e-11,1,0.99114
16571,9.9608e-19,1,0.99114
16572,1.6603e-16,1,0.99114
16573,5.8571e-22,1,0.99114
16574,2.9532e-17,1,0.99114
16575,2.2198e-17,1,0.99114
16576,6.6613e-14,1,0.99114
16577,2.4519e-17,1,0.99114
16578,1.1845e-14,1,0.99114
16579,8.2077e-15,1,0.99114
16580,6.6264e-12,1,0.99114
16581,1.7268e-12,1,0.99114
16582,2.0589e-11,1,0.99114
16583,1.6965e-16,1,0.99114
16584,0.93456,0,0
16586,1.7405e-09,1,0.99114
16587,1.042e-16,1,0.99114
16588,5.9661e-14,1,0.99114
16589,4.067e-11,1,0.99114
16590,7.7998e-12,1,0.99114
16591,1.3953e-09,1,0.99114
16593,1.6792e-15,1,0.99114
16594,2.0347e-19,1,0.99114
16595,1.1175e-15,1,0.99114
16596,7.8765e-12,1,0.99114
16597,3.1182e-10,1,0.99114
16598,6.4071e-15,1,0.99114
16599,9.8081e-10,1,0.99114
16600,9.1259e-15,1,0.99114
16601,0.0019999,0.98452,0.99114
16602,0.68182,3.7129e-11,3.5263e-09
16603,0.0076181,0.94108,0.99114
16604,1.9713e-09,1,0.99114
16605,1.0467e-09,1,0.99114
16606,1.7752e-07,1,0.99114
16607,1.1188e-07,1,0.99114
16608,3.3568e-06,0.99997,0.99114
16610,6.9648e-07,0.99999,0.99114
16611,4.1454e-09,1,0.99114
16612,1.2433e-13,1,0.99114
16613,1.7646e-11,1,0.99114
16615,2.9944e-12,1,0.99114
16616,1.8309e-11,1,0.99114
16618,4.9643e-11,1,0.99114
16619,3.9859e-15,1,0.99114
16620,7.563e-10,1,0.99114
16621,3.9917e-09,1,0.99114
16622,1.3083e-09,1,0.99114
16623,0.30501,0.0030836,0.17177
16624,1.1768e-06,0.99999,0.99114
16625,0.98988,0,0
16626,0.8449,2.2204e-16,2.9301e-14
16627,1.2423e-06,0.99999,0.99114
16628,1.3507e-06,0.99999,0.99114
16629,1.2967e-06,0.99999,0.99114
16630,7.0039e-08,1,0.99114
16631,4.0192e-14,1,0.99114
16632,5.7183e-12,1,0.99114
16633,1.0037e-13,1,0.99114
16634,3.1448e-09,1,0.99114
16635,3.3231e-13,1,0.99114
16636,3.9194e-10,1,0.99114
16637,1.4004e-17,1,0.99114
16638,5.6407e-09,1,0.99114
16639,6.2607e-13,1,0.99114
16640,8.7427e-10,1,0.99114
16641,3.0021e-08,1,0.99114
16642,3.1831e-07,1,0.99114
16643,1.0662e-07,1,0.99114
16644,6.6564e-13,1,0.99114
16645,4.0499e-08,1,0.99114
16646,1.081e-14,1,0.99114
16647,1.7475e-13,1,0.99114
16648,9.5995e-18,1,0.99114
16649,2.0966e-13,1,0.99114
16650,8.6333e-14,1,0.99114
16651,2.2885e-11,1,0.99114
16652,6.3278e-11,1,0.99114
16653,1.0946e-08,1,0.99114
16654,9.587e-14,1,0.99114
16655,1.8958e-10,1,0.99114
16656,2.9911e-11,1,0.99114
16658,2.0978e-09,1,0.99114
16659,2.3753e-13,1,0.99114
16660,0.00029917,0.99768,0.99114
16661,0.00010599,0.99918,0.99114
16662,5.135e-09,1,0.99114
16663,5.4822e-11,1,0.99114
16664,2.3248e-17,1,0.99114
16665,5.9818e-17,1,0.99114
16666,3.1745e-14,1,0.99114
16667,6.2095e-12,1,0.99114
16668,8.8461e-18,1,0.99114
16670,2.7266e-15,1,0.99114
16672,6.1074e-21,1,0.99114
16673,4.4102e-15,1,0.99114
16674,3.8819e-12,1,0.99114
16675,1.6193e-11,1,0.99114
16676,1.1646e-15,1,0.99114
16677,5.5958e-14,1,0.99114
16678,9.8711e-11,1,0.99114
16679,1.4986e-18,1,0.99114
16680,1.3844e-17,1,0.99114
16681,2.4829e-14,1,0.99114
16682,4.194e-12,1,0.99114
16683,1.2671e-10,1,0.99114
16685,9.9306e-16,1,0.99114
16686,6.7194e-21,1,0.99114
16687,1.7901e-17,1,0.99114
16688,1.4489e-19,1,0.99114
16689,1.1892e-15,1,0.99114
16690,3.5487e-11,1,0.99114
16691,1.7663e-15,1,0.99114
16692,1.0669e-11,1,0.99114
16693,3.0919e-14,1,0.99114
16694,1.8037e-08,1,0.99114
16695,9.3897e-15,1,0.99114
16696,1.9688e-13,1,0.99114
16698,3.4834e-13,1,0.99114
16699,3.4159e-11,1,0.99114
16700,8.0003e-11,1,0.99114
16701,5.3227e-12,1,0.99114
16702,0.00067922,0.99474,0.99114
16704,3.6804e-07,1,0.99114
16705,2.8266e-06,0.99998,0.99114
16706,1.5148e-07,1,0.99114
16707,2.2348e-13,1,0.99114
16708,9.4008e-09,1,0.99114
16709,9.8254e-09,1,0.99114
16710,3.3468e-06,0.99997,0.99114
16711,6.8416e-06,0.99995,0.99114
16712,2.2913e-06,0.99998,0.99114
16713,6.7879e-09,1,0.99114
16714,9.1051e-09,1,0.99114
16728,4.4866e-08,1,0.99114
16729,0.0003566,0.99724,0.99114
16731,1.5035e-10,1,0.99114
16732,1.5298e-10,1,0.99114
16733,1.6001e-10,1,0.99114
16735,1.4939e-15,1,0.99114
16736,5.0783e-16,1,0.99114
16737,2.2452e-10,1,0.99114
16738,7.5044e-10,1,0.99114
16739,1.1262e-09,1,0.99114
16740,1.744e-15,1,0.99114
16741,1.8045e-15,1,0.99114
16742,1.1541e-13,1,0.99114
16743,1.4048e-20,1,0.99114
16744,1.0102e-18,1,0.99114
16745,9.2209e-19,1,0.99114
16746,4.7024e-14,1,0.99114
16747,1.1359e-18,1,0.99114
16748,3.9932e-16,1,0.99114
16749,1.6689e-14,1,0.99114
16750,2.2096e-16,1,0.99114
16751,4.2168e-15,1,0.99114
16752,4.7136e-25,1,0.99114
16753,8.9094e-16,1,0.99114
16754,7.146e-20,1,0.99114
16755,5.8715e-15,1,0.99114
16756,2.2674e-16,1,0.99114
16757,1.4581e-18,1,0.99114
16758,5.2119e-17,1,0.99114
16759,0.0045126,0.96508,0.99114
16760,1.8992e-08,1,0.99114
16761,8.0532e-09,1,0.99114
16762,4.055e-14,1,0.99114
16763,1.4767e-13,1,0.99114
16764,1.2398e-14,1,0.99114
16765,1.2407e-10,1,0.99114
16766,2.7284e-17,1,0.99114
16768,6.279e-09,1,0.99114
16769,1.0501e-10,1,0.99114
16770,1.6816e-09,1,0.99114
16772,2.6649e-11,1,0.99114
16773,9.1868e-10,1,0.99114
16774,8.2153e-14,1,0.99114
16775,8.1532e-20,1,0.99114
16776,4.9082e-19,1,0.99114
16777,5.5278e-18,1,0.99114
16778,1.7859e-20,1,0.99114
16779,2.6112e-16,1,0.99114
16780,6.0186e-16,1,0.99114
16781,1.3611e-14,1,0.99114
16782,2.0059e-15,1,0.99114
16784,5.1678e-23,1,0.99114
16785,8.7322e-15,1,0.99114
16786,6.5544e-21,1,0.99114
16787,6.647e-16,1,0.99114
16788,7.8799e-11,1,0.99114
16789,6.1208e-18,1,0.99114
16791,8.4127e-18,1,0.99114
16792,1.5849e-16,1,0.99114
16793,7.7388e-15,1,0.99114
16795,4.9893e-13,1,0.99114
16796,7.7978e-13,1,0.99114
16797,5.2741e-15,1,0.99114
16798,3.1867e-16,1,0.99114
16799,1.3101e-14,1,0.99114
16800,1.4176e-11,1,0.99114
16801,3.0345e-17,1,0.99114
16802,2.0548e-18,1,0.99114
16803,5.611e-16,1,0.99114
16804,2.9882e-12,1,0.99114
16805,3.3344e-15,1,0.99114
16806,4.4102e-12,1,0.99114
16807,1.8028e-15,1,0.99114
16808,8.5551e-21,1,0.99114
16809,6.1344e-19,1,0.99114
16810,1.0983e-12,1,0.99114
16811,2.803e-15,1,0.99114
16812,4.3318e-17,1,0.99114
16813,0.0018226,0.98589,0.99114
16814,2.7786e-08,1,0.99114
16815,1.9432e-12,1,0.99114
16816,1.2474e-18,1,0.99114
16817,1.0204e-17,1,0.99114
16818,4.1756e-23,1,0.99114
16819,8.0441e-17,1,0.99114
16820,9.0932e-20,1,0.99114
16821,8.8903e-16,1,0.99114
16823,7.3115e-16,1,0.99114
16824,1.2359e-17,1,0.99114
16825,6.7794e-13,1,0.99114
16826,5.7936e-14,1,0.99114
16827,3.7017e-13,1,0.99114
16828,1.3029e-14,1,0.99114
16829,0.00045704,0.99646,0.99114
16830,0.000145,0.99888,0.99114
16831,5.9971e-10,1,0.99114
16832,1.0028e-16,1,0.99114
16833,7.124e-16,1,0.99114
16834,2.7496e-13,1,0.99114
16835,1.8635e-16,1,0.99114
16836,5.192e-11,1,0.99114
16837,1.5206e-14,1,0.99114
16838,3.2526e-17,1,0.99114
16840,1.3181e-18,1,0.99114
16841,1.2221e-14,1,0.99114
16842,1.2041e-10,1,0.99114
16844,2.312e-10,1,0.99114
16845,2.8398e-13,1,0.99114
16846,0.00016753,0.9987,0.99114
16847,0.012057,0.90688,0.99114
16848,2.4649e-05,0.99981,0.99114
16849,8.871e-12,1,0.99114
16850,4.729e-12,1,0.99114
16851,2.0789e-08,1,0.99114
16852,1.0337e-08,1,0.99114
16853,3.3451e-07,1,0.99114
16854,1.1436e-12,1,0.99114
16855,2.0815e-08,1,0.99114
16856,1.5834e-11,1,0.99114
16857,6.0057e-14,1,0.99114
16858,3.6719e-14,1,0.99114
16859,6.0671e-13,1,0.99114
16863,8.4458e-14,1,0.99114
16864,1.418e-16,1,0.99114
16865,8.5777e-11,1,0.99114
16866,1.4193e-11,1,0.99114
16867,3.3238e-12,1,0.99114
16869,5.992e-09,1,0.99114
16870,0.0025202,0.98049,0.99114
16871,0.00017553,0.99864,0.99114
16872,6.5359e-09,1,0.99114
16874,7.0703e-09,1,0.99114
16876,1.0283e-15,1,0.99114
16878,7.2887e-15,1,0.99114
16879,4.2154e-12,1,0.99114
16880,1.9893e-16,1,0.99114
16881,4.3987e-13,1,0.99114
16882,9.1468e-20,1,0.99114
16883,9.8385e-14,1,0.99114
16884,5.6141e-16,1,0.99114
16885,7.8355e-13,1,0.99114
16886,3.7311e-11,1,0.99114
16887,1.9468e-10,1,0.99114
16888,1.1513e-10,1,0.99114
16889,5.0263e-12,1,0.99114
16890,5.8781e-10,1,0.99114
16891,1.6923e-16,1,0.99114
16892,1.1075e-15,1,0.99114
16893,9.3574e-20,1,0.99114
16894,1.5322e-16,1,0.99114
16895,1.1696e-16,1,0.99114
16896,4.5625e-13,1,0.99114
16897,8.5159e-13,1,0.99114
16898,7.902e-11,1,0.99114
16899,1.9614e-15,1,0.99114
16900,3.2268e-14,1,0.99114
16903,3.336e-11,1,0.99114
16904,8.8848e-13,1,0.99114
16905,0.00020349,0.99842,0.99114
16906,0.00057742,0.99553,0.99114
16907,3.4966e-09,1,0.99114
16908,0.00034013,0.99737,0.99114
16909,1.464e-08,1,0.99114
16910,3.1338e-07,1,0.99114
16911,7.543e-07,0.99999,0.99114
16912,0.00083583,0.99353,0.99114
16913,2.5113e-08,1,0.99114
16915,9.0826e-07,0.99999,0.99114
16916,1.1195e-07,1,0.99114
16917,3.749e-11,1,0.99114
16918,3.1374e-09,1,0.99114
16919,0.0035595,0.97245,0.99114
16922,1.0491e-09,1,0.99114
16923,0.00018839,0.99854,0.99114
16924,6.4584e-08,1,0.99114
16925,8.6318e-09,1,0.99114
16926,2.3831e-07,1,0.99114
16927,0.00030729,0.99762,0.99114
16928,6.3375e-07,1,0.99114
16929,6.3085e-09,1,0.99114
16930,3.8783e-07,1,0.99114
16931,2.2705e-11,1,0.99114
16932,1.5145e-09,1,0.99114
16933,3.6802e-08,1,0.99114
16934,5.7675e-10,1,0.99114
16935,0.00083629,0.99353,0.99114
16936,3.1254e-08,1,0.99114
16937,0.0013559,0.9895,0.99114
16938,1.2569e-09,1,0.99114
16939,0.00019039,0.99853,0.99114
16940,1.2009e-08,1,0.99114
16941,5.7305e-07,1,0.99114
16942,5.0572e-05,0.99961,0.99114
16943,1.2657e-06,0.99999,0.99114
16944,3.9778e-05,0.99969,0.99114
16945,0.0002215,0.99829,0.99114
16946,4.0612e-09,1,0.99114
16947,0.00012957,0.999,0.99114
16948,3.4495e-08,1,0.99114
16949,3.2265e-08,1,0.99114
16951,1.7264e-09,1,0.99114
16953,1.5316e-08,1,0.99114
16954,1.6389e-08,1,0.99114
16955,2.0723e-05,0.99984,0.99114
16956,1.2012e-05,0.99991,0.99114
16957,3.569e-05,0.99972,0.99114
16958,1.0982e-08,1,0.99114
16959,3.696e-08,1,0.99114
16960,0.0042975,0.96674,0.99114
16961,2.2932e-07,1,0.99114
16962,1.0548e-06,0.99999,0.99114
16963,2.8496e-08,1,0.99114
16964,5.4622e-05,0.99958,0.99114
16965,0.03376,0.74326,0.99114
16966,8.5624e-10,1,0.99114
16967,2.1031e-06,0.99998,0.99114
16968,1.7667e-06,0.99999,0.99114
16969,0.029302,0.77619,0.99114
16970,1.7375e-05,0.99987,0.99114
16971,0.045315,0.66019,0.99114
16972,6.9416e-06,0.99995,0.99114
16973,4.3835e-08,1,0.99114
16980,1.4616e-09,1,0.99114
16981,1.6336e-09,1,0.99114
16983,6.6435e-05,0.99949,0.99114
16984,4.3107e-05,0.99967,0.99114
16985,1.7247e-09,1,0.99114
16986,2.4005e-09,1,0.99114
16988,2.7021e-12,1,0.99114
16989,1.7784e-10,1,0.99114
16990,3.0851e-13,1,0.99114
16991,6.507e-09,1,0.99114
16992,1.7339e-11,1,0.99114
16993,6.7654e-10,1,0.99114
16994,2.0676e-07,1,0.99114
16995,1.2413e-09,1,0.99114
16997,1.3947e-15,1,0.99114
16998,4.5797e-08,1,0.99114
16999,6.5356e-12,1,0.99114
17000,8.7851e-08,1,0.99114
17001,1.1993e-08,1,0.99114
17002,1.8663e-11,1,0.99114
17003,4.6867e-13,1,0.99114
17004,0.00015492,0.9988,0.99114
17006,3.0064e-05,0.99977,0.99114
17007,5.5802e-09,1,0.99114
17008,9.2492e-08,1,0.99114
17010,2.9527e-06,0.99998,0.99114
17011,5.6209e-10,1,0.99114
17012,1.0273e-09,1,0.99114
17013,0.0012587,0.99026,0.99114
17014,2.0277e-05,0.99984,0.99114
17015,0.00021975,0.9983,0.99114
17016,1.375e-07,1,0.99114
17017,1.1963e-08,1,0.99114
17018,5.3539e-05,0.99959,0.99114
17019,6.2408e-05,0.99952,0.99114
17021,1.4226e-08,1,0.99114
17023,5.2286e-10,1,0.99114
17024,8.6167e-08,1,0.99114
17025,1.0085e-07,1,0.99114
17026,1.6786e-05,0.99987,0.99114
17027,6.1833e-05,0.99952,0.99114
17028,9.6611e-09,1,0.99114
17029,2.3167e-12,1,0.99114
17031,9.3953e-10,1,0.99114
17032,6.5891e-11,1,0.99114
17034,4.7826e-08,1,0.99114
17035,6.4575e-07,1,0.99114
17036,1.6464e-07,1,0.99114
17037,2.3838e-09,1,0.99114
17039,1.1092e-07,1,0.99114
17040,0.0033717,0.9739,0.99114
17041,0.0039498,0.96943,0.99114
17042,1.1624e-06,0.99999,0.99114
17044,6.9811e-09,1,0.99114
17045,5.5328e-05,0.99957,0.99114
17046,2.1356e-08,1,0.99114
17047,1.3191e-08,1,0.99114
17048,1.1295e-08,1,0.99114
17049,0.00024721,0.99809,0.99114
17050,1.3633e-07,1,0.99114
17051,0.00037492,0.9971,0.99114
17052,6.2391e-10,1,0.99114
17053,1.3363e-11,1,0.99114
17054,2.1842e-08,1,0.99114
17055,0.0004726,0.99634,0.99114
17056,4.6294e-07,1,0.99114
17057,2.8288e-09,1,0.99114
17058,0.00085225,0.9934,0.99114
17059,2.6677e-08,1,0.99114
17060,0.00019307,0.99851,0.99114
17061,3.3153e-09,1,0.99114
17062,2.3286e-07,1,0.99114
17063,1.07e-12,1,0.99114
17064,2.8984e-10,1,0.99114
17065,4.2322e-09,1,0.99114
17066,4.5454e-08,1,0.99114
17067,2.1357e-08,1,0.99114
17068,3.2482e-06,0.99997,0.99114
17069,9.818e-09,1,0.99114
17070,6.2252e-05,0.99952,0.99114
17071,3.8212e-05,0.9997,0.99114
17072,0.00024145,0.99813,0.99114
17073,2.7861e-09,1,0.99114
17074,0.0013932,0.98921,0.99114
17075,0.00013731,0.99894,0.99114
17076,0.001131,0.99124,0.99114
17077,6.1521e-08,1,0.99114
17078,6.5473e-07,0.99999,0.99114
17079,1.424e-06,0.99999,0.99114
17080,1.5573e-08,1,0.99114
17081,0.0026462,0.97952,0.99114
17082,2.2959e-06,0.99998,0.99114
17083,3.4446e-08,1,0.99114
17084,1.6709e-10,1,0.99114
17085,1.9661e-07,1,0.99114
17086,2.2327e-07,1,0.99114
17087,0.01101,0.91493,0.99114
17088,4.5232e-09,1,0.99114
17089,0.0051681,0.96001,0.99114
17090,2.0739e-09,1,0.99114
17091,8.7403e-08,1,0.99114
17092,5.1171e-05,0.9996,0.99114
17093,1.3366e-06,0.99999,0.99114
17094,1.3465e-11,1,0.99114
17095,8.732e-12,1,0.99114
17096,6.3094e-07,1,0.99114
17097,5.2007e-07,1,0.99114
17098,1.0358e-06,0.99999,0.99114
17099,5.3095e-11,1,0.99114
17100,2.2246e-06,0.99998,0.99114
17101,4.7275e-09,1,0.99114
17102,4.9517e-13,1,0.99114
17103,9.0321e-12,1,0.99114
17104,1.3233e-11,1,0.99114
17105,1.1022e-11,1,0.99114
17106,4.6372e-10,1,0.99114
17107,5.9892e-11,1,0.99114
17108,2.9537e-11,1,0.99114
17109,1.746e-15,1,0.99114
17111,1.0905e-08,1,0.99114
17112,6.5999e-09,1,0.99114
17113,4.0659e-05,0.99969,0.99114
17114,9.0683e-09,1,0.99114
17115,0.0063737,0.95069,0.99114
17116,0.00024158,0.99813,0.99114
17117,1.0963e-08,1,0.99114
17118,9.8741e-09,1,0.99114
17119,5.6983e-08,1,0.99114
17120,0.00020377,0.99842,0.99114
17121,1.0004e-08,1,0.99114
17122,2.4805e-07,1,0.99114
17123,5.4113e-10,1,0.99114
17125,1.1932e-07,1,0.99114
17126,3.9899e-06,0.99997,0.99114
17127,3.491e-11,1,0.99114
17128,1.3404e-07,1,0.99114
17129,1.7344e-08,1,0.99114
17130,7.0435e-07,0.99999,0.99114
17132,0.00051704,0.996,0.99114
17133,0.0015441,0.98805,0.99114
17134,8.8291e-10,1,0.99114
17135,0.012145,0.9062,0.99114
17136,3.4419e-07,1,0.99114
17137,2.9132e-06,0.99998,0.99114
17138,3.2287e-10,1,0.99114
17139,8.9918e-07,0.99999,0.99114
17140,8.4708e-07,0.99999,0.99114
17141,7.5392e-05,0.99942,0.99114
17142,2.925e-05,0.99977,0.99114
17143,0.018735,0.85577,0.99114
17144,1.3711e-08,1,0.99114
17145,2.7531e-06,0.99998,0.99114
17146,9.0378e-06,0.99993,0.99114
